"source";"segment";"segment_url";"checkbox_label";"checkbox_value";"checkbox_marker";"page_number";"position_on_page";"listing_id";"url";"title_from_listing";"price_from_listing";"price_from_listing_num";"address_from_listing";"description_from_listing";"status";"run_marker";"collected_at";"parsed_at";"error"
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"23";"7931430804";"https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_297_m_1224_et._7931430804?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 29,7 м², 12/24 эт.";"9 499 076 ₽";"9499076";"Московская область, Мытищи, микрорайон Перловка, жилой комплекс Долина Яузы, 3 Мытищи";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 29.72 кв. М в Долина Яузы, корпус 3КВ на 12-м этаже, в жилом комплексе «Долина Яузы». Квартиры комплекса — на выбор: могут быть как с отделкой, так и б";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:18:37";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"24";"7931012182";"https://www.avito.ru/lyubertsy/kvartiry/1-k._kvartira_43_m_1717_et._7931012182?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 43 м², 17/17 эт.";"10 889 866 ₽";"10889866";"Московская область, городской округ Люберцы, посёлок Мирный, жилой комплекс Томилино Парк, к6.4 Люберцы";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 43.01 кв. М в Томилино Парк, корпус 6.4КВ на 17-м этаже, в жилом комплексе «Томилино Парк». Квартира комплекса — на выбор: могжет быть как с отделкой,";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:18:54";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"25";"7286131141";"https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_303_m_24_et._7286131141?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 30,3 м², 2/4 эт.";"4 456 000 ₽";"4456000";"Пос. Мещерино, р-н 4 , стр. 25 Видное";"Продается 1-комнатная квартира площадью 30.3 кв. М на 2 этаже в Архитектурном пригороде «Южная долина». Квартира без отделки. Срок сдачи: 2 квартал 2026 года. Комплекс расположен в окружении заповедника, всего в 9 км от Мкад по Каширскому шоссе. Южная дол";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:19:10";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"26";"7931398752";"https://www.avito.ru/lytkarino/kvartiry/1-k._kvartira_387_m_312_et._7931398752?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 38,7 м², 3/12 эт.";"7 437 920 ₽";"7437920";"Московская область, Ленинский городской округ, жилой комплекс Богдановский Лес, 7.3 Лыткарино";"Cтрoим кваpталы для жизни c зaботой о будущем. Пpедлaгаeтcя 1-комнатная квартиpa кoмфopт-клaсса площадью 38.69 кв. М в Богдановский Лес, корпус 7.3КВ нa 3-м этаже, в жилом комплекcе «Богдановский Лec». Застpойщик сдaет квaртиpы c oтделкoй в нeскольких вapи";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:19:26";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"27";"7930970344";"https://www.avito.ru/moskovskaya_oblast_voskresenskoe/kvartiry/1-k._kvartira_413_m_1823_et._7930970344?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 41,3 м², 18/23 эт.";"13 247 854 ₽";"13247854";"Р-н Коммунарка, д. Столбово, жилой комплекс Эко Бунино, д.13 Воскресенское";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 41.31 кв. М в Эко Бунино, корпус 13КВ на 18-м этаже, в жилом комплексе «Эко Бунино». Застройщик сдает квартиры с отделкой в нескольких вариантах: предч";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:19:41";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"28";"8059073373";"https://www.avito.ru/himki/kvartiry/1-k._kvartira_451_m_2032_et._8059073373?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 45,1 м², 20/32 эт.";"9 368 307 ₽";"9368307";"Ул. Рабочая , корп. 2.1 Химки";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 45.1 кв. М в Химки Парк, корпус 2.1КВ на 20-м этаже, в жилом комплексе «Химки Парк». Квартиры комплекса — на выбор: могут быть как с отделкой, так и бе";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:19:56";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"29";"7931007482";"https://www.avito.ru/balashiha/kvartiry/1-k._kvartira_415_m_1117_et._7931007482?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 41,5 м², 11/17 эт.";"10 880 501 ₽";"10880501";"Московская область, Балашиха, жилой комплекс Квартал Авиаторов, к3 Балашиха";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 41.45 кв. М в Квартал Авиаторов, корпус 3КВ на 11-м этаже, в жилом комплексе «Квартал Авиаторов». Квартиры комплекса — на выбор: могут быть как с отдел";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:20:10";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"30";"7995036882";"https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_223_m_29_et._7995036882?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 22,3 м², 2/9 эт.";"4 836 554 ₽";"4836554";"Д. Юрлово, д. 6 Красногорск";"В продаже 1-комнатная квартира. В корпусе 6 ЖК 'Большое Юрлово'. Квартира располагается на 2 этаже, общая площадь. 22.27 м2.";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:20:28";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"31";"7869947006";"https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_36_m_78_et._7869947006?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 36 м², 7/8 эт.";"7 031 774 ₽";"7031774";"Д. Спасское, ЖК «Живописный» Видное";"Квартира Объект собственности #66614. Продается 1-к квартира. На 7-м этаже 8-этажного. Нового дома в корпусе 2 в ЖК «Живописный».";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:20:45";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"32";"7931120911";"https://www.avito.ru/kokoshkino/kvartiry/1-k._kvartira_469_m_78_et._7931120911?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 46,9 м², 7/8 эт.";"12 732 287 ₽";"12732287";"Новомосковский административный округ, район Внуково, жилой комплекс Новое Внуково, стр. 35 Кокошкино";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 46.94 кв. М в Новое Внуково, корпус 35КВ на 7-м этаже, в жилом комплексе «Новое Внуково». Застройщик сдает квартиру с отделкой в нескольких вариантах:";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:21:02";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"33";"7937904931";"https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_398_m_1925_et._7937904931?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 39,8 м², 19/25 эт.";"10 096 967 ₽";"10096967";"Деревня Путилково, жилой комплекс Большое Путилково, 28 Красногорск";"Номер квартиры: 483. Этаж: 19. Площадь: 39.80. Корпус: Дом 28. Замечтаться однажды и уехать жить в «Большое Путилково». Несколько минут прогулки отделяет вас от природного парка «Долина реки Сходни» и его набережной. Устраивайте себе незабываемые выходн";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:23:48";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"34";"8094635247";"https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_328_m_2125_et._8094635247?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 32,8 м², 21/25 эт.";"10 745 488 ₽";"10745488";"Туп. Ильинский, стр. 3 Красногорск";"Квартира Объект собственности #56260. Продается 1-к квартира. На 21-м этаже 22-этажного. Нового дома в корпусе 3 в ЖК «Ильинойс».";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:24:01";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"35";"7489652267";"https://www.avito.ru/moskovskaya_oblast_voskresenskoe/kvartiry/1-k._kvartira_348_m_317_et._7489652267?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 34,8 м², 3/17 эт.";"7 312 454 ₽";"7312454";"С/п Булатниковское, д. Боброво, мкр. «Боброво», корп. 48 Воскресенское";"В Ленинский район Московской области продаётся 1-комнатная квартира квартира площадью 34.8 на 3 этаже 17 этажного дома (корпус 48, секция 2) в проекте ПИК «Восточное Бутово». Удобное расположение. 20 минут на автомобиле до станций метро и Мцд «Бульвар Дм";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:24:17";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"36";"7931003168";"https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_408_m_1617_et._7931003168?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 40,8 м², 16/17 эт.";"8 412 329 ₽";"8412329";"Московская область, Ленинский городской округ, деревня Коробово, жилой комплекс Горки Парк, 8.1 Видное";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 40.81 кв. М в Горки Парк, корпус 8.1КВ на 16-м этаже, в жилом комплексе «Горки Парк». Застройщик сдает квартиры с отделкой в нескольких вариантах: пред";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:24:29";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"37";"7931049044";"https://www.avito.ru/korolev/kvartiry/1-k._kvartira_379_m_817_et._7931049044?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 37,9 м², 8/17 эт.";"8 578 793 ₽";"8578793";"Московская область, Королёв, микрорайон Юбилейный, жилой комплекс Космический Квартал, к1 Королев";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 37.92 кв. М в Космический Квартал, корпус 1КВ на 8-м этаже, в жилом комплексе «Космический Квартал». Квартиры комплекса — на выбор: могут быть как с от";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:24:44";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"38";"7873052920";"https://www.avito.ru/kotelniki/kvartiry/1-k._kvartira_367_m_2025_et._7873052920?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 36,7 м², 20/25 эт.";"9 676 138 ₽";"9676138";"Ул. Новая, д. 1-10, корп. 5а Котельники";"В Котельниках Московской области продаётся 1-комнатная квартира квартира площадью36.7 на 20 этаже 25 этажного дома (корпус 5-8, секция 1) в проекте ПИК «Томилинский бульвар». Удобное расположение. 20 минут пешком до станции метро «Котельники» и 10 минут";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:24:58";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"39";"7931321704";"https://www.avito.ru/odintsovo/kvartiry/1-k._kvartira_398_m_59_et._7931321704?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 39,8 м², 5/9 эт.";"11 507 470 ₽";"11507470";"Московская область, Одинцовский городской округ, село Лайково, микрорайон Город-Событие, жилой комплекс Рублёвский Квартал, к55 Одинцово";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 39.77 кв. М в Рублевский Квартал, корпус 55КВ на 5-м этаже, в жилом комплексе «Рублевский Квартал». Продумали все за вас — квартиры с отделкой освобожд";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:25:12";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"40";"7931009146";"https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_418_m_224_et._7931009146?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 41,8 м², 2/24 эт.";"16 113 746 ₽";"16113746";"Д. Мякинино, стр. 3 Красногорск";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 41.75 кв. М в Квартал Строгино, корпус 3КВ на 2-м этаже, в жилом комплексе «Квартал Строгино». В варианте без отделки мы установили окна и входную двер";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:25:30";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"41";"7870629020";"https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_401_m_213_et._7870629020?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 40,1 м², 2/13 эт.";"7 400 068 ₽";"7400068";"Д. Болтино, стр. 1.1 Мытищи";"Квартира Объект собственности #65490. Продается 1-к квартира. На 2-м этаже 12-этажного. Нового дома в корпусе 1.1 в ЖК «Императорские Мытищи».";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:25:46";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"42";"7962953508";"https://www.avito.ru/domodedovo/kvartiry/1-k._kvartira_356_m_216_et._7962953508?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 35,6 м², 2/16 эт.";"9 649 550 ₽";"9649550";"Московская область, городской округ Домодедово, село Ям, жилой комплекс Прибрежный Парк, стр. 11.2 Домодедово";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 35.55 кв. М в Прибрежный Парк, корпус 11.2КВ на 2-м этаже, в жилом комплексе «Прибрежный Парк». Застройщик сдает квартиры с отделкой в нескольких вариа";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:26:02";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"43";"7931761310";"https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._apartamenty_531_m_228_et._7931761310?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. апартаменты, 53,1 м², 2/28 эт.";"17 087 617 ₽";"17087617";"Московская область, Красногорск, жилой комплекс Спутник, 20 Красногорск";"Стрoим квapтaлы для жизни c заботой о будущем. Пpедлaгаются 1-комнaтные апартаменты бизнec-клaccа площадью 53.13 кв. М в Скай Спутник, корпус 20КВ нa 2-м этaжe, в жилом комплексе «Cкай Спутник». Пропискa нe предуcмотрeна в pамкax юpидичеcкoго статуca — апa";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:26:16";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"44";"4056411208";"https://www.avito.ru/kokoshkino/kvartiry/1-k._kvartira_248_m_818_et._4056411208?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 24,8 м², 8/18 эт.";"4 800 000 ₽";"4800000";"ул. Ленина, 12 дп. Кокошкино";"Для добрых местных людей! Звоните! Москва — русский город! Пусть таковым и остаётся! Супeр- Heдорогая Москoвскaя Пропиcка в Новейшем Кaчecтвeннoм Доме с Прекpаснoй Пpирoдoй вoкруг! 10 минут пешком до Метро! Приoбpетениe Тoлько Без Ипотеки, Жилищных Ceр";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:26:34";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"45";"8123010722";"https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_32_m_317_et._8123010722?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 32 м², 3/17 эт.";"10 684 917 ₽";"10684917";"поселок городского типа Мисайлово, микрорайон Пригород Лесное, к13.1 Видное";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 32.0 кв. М в Пригород Лесное, корпус 13.1КВ на 3-м этаже, в жилом комплексе «Пригород Лесное». Застройщик сдает квартиры с отделкой в нескольких вариан";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:26:52";""
