source,source_listing_id,url,price_rub,lat,lon,rooms,total_area_m2,address_exact,residential_complex,prediction_total_rub,prediction_unit_rub,prediction_geo_model_rub,prediction_comparable_rub,prediction_price_rub,status,comparable_nearest_distance_km,within_training_price_range,outside_training_price_range,abs_error_rub,absolute_percentage_error_pct
avito,4056411208,https://www.avito.ru/kokoshkino/kvartiry/1-k._kvartira_248_m_818_et._4056411208?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,4800000.0,55.601142,37.170822,1.0,24.8,"москва, новомосковский административный округ, поселение кокошкино, дп. кокошкино, ул. ленина, 12",unknown,5226364.807300261,5143247.748259429,5180650.424827804,4799949.147514398,5168467.983953774,predicted,0.0,True,False,368467.983953774,7.676416332370291
avito,8123010722,https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_32_m_317_et._8123010722?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,10684917.0,55.55388,37.81106,1.0,32.0,"поселок городского типа мисайлово, микрорайон пригород лесное, к13.1",жк «пригород лесное»,9570179.611397278,8727405.97707066,8997405.678438261,7054776.395811202,8590856.149507249,predicted,0.1672261483764976,True,False,2094060.8504927512,19.59828841433912
avito,3968857702,https://www.avito.ru/zhukovskiy/kvartiry/1-k._kvartira_433_m_418_et._3968857702?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,7923900.0,55.60095,38.08564,1.0,43.3,"ул. гудкова, стр. 1",жк «гранд комфорт»,8787923.275411416,9025717.92551343,8949535.565388154,8364222.822417325,8827042.49784296,predicted,0.0,True,False,903142.4978429601,11.397701861999268
avito,8225584805,https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_379_m_325_et._8225584805?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,9976985.0,55.91214,37.7086,1.0,37.9,"ул. юбилейная, стр. 15",ярославский,11160895.013382522,11050383.633101288,11085788.204932127,8555658.797489682,10556287.837605635,predicted,0.0021752965042224188,True,False,579302.8376056347,5.806391786753561
avito,7931058793,https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_35_m_712_et._7931058793?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,8674295.0,55.89743,37.2538,1.0,35.0,"московская область, городской округ химки, деревня юрлово, жилой комплекс пятницкие луга, к2/1",жк «пятницкие луга»,6820410.817212597,7495213.813774154,7191552.465321453,9067352.670002379,7584116.139925618,predicted,0.24621122853462438,True,False,1090178.8600743823,12.567924656405879
avito,8065624907,https://www.avito.ru/moskovskaya_oblast_moskovskiy/kvartiry/1-k._kvartira_357_m_1516_et._8065624907?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,10592190.0,55.56757,37.29343,1.0,35.7,"пос. филимонковское, ул. оао марьинская птицефабрика, корп. 2.1.3",середневский лес,10837911.253644055,10330118.105209375,10492799.984244928,10954966.806191096,10589521.322397344,predicted,0.0,True,False,2668.6776026561856,0.025194767112902864
avito,7870154849,https://www.avito.ru/balashiha/kvartiry/1-k._kvartira_368_m_1417_et._7870154849?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,6526338.0,55.83594,37.92545,1.0,36.8,"ул. лукино, стр. 4",жк «новая алексеевская роща»,7666322.4331469005,7080235.536939127,7343974.640232625,6481356.0449651,7122908.533147296,predicted,0.13066019714035218,True,False,596570.5331472959,9.140968995894726
avito,4961893510,https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_322_m_1424_et._4961893510?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,11337620.0,55.91075,37.75826,1.0,32.2,"ул. колонцова, стр. 8",яуза парк,10603705.469012545,9814081.589881731,10067053.684492158,11082907.954426628,10279649.61239144,predicted,0.0,True,False,1057970.3876085598,9.331503327934433
avito,8079197105,https://www.avito.ru/pavlovskaya_sloboda/kvartiry/1-k._kvartira_421_m_13_et._8079197105?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,12395208.0,55.82548,37.13607,1.0,42.1,"муниципальный округ истра, деревня лобаново, корпус 1",жк «павлово-3»,10230274.444523523,9904296.73915478,10008730.337356247,12132787.947196212,10453248.819819868,predicted,0.11260395300445103,True,False,1941959.1801801324,15.66701567396152
avito,7870665830,https://www.avito.ru/dolgoprudnyy/kvartiry/1-k._kvartira_426_m_223_et._7870665830?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,11351794.0,55.95383,37.48707,1.0,42.6,"ул. заводская, д. 2",жк «бригантина»,9636955.299196519,9732646.166561374,9701989.647942632,11170707.679120902,10009359.988258172,predicted,0.0,True,False,1342434.0117418282,11.825743241480847
avito,4897489262,https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_473_m_617_et._4897489262?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,11825000.0,55.90471,37.7406,1.0,47.3,"ул. опанского, д. 5",жк «‎мытищи сити»,12182164.305793075,11417346.703668086,11662371.602126647,9500463.891685363,11209931.927129243,predicted,0.1605636461792155,True,False,615068.0728707574,5.201421335059259
avito,7930964704,https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_409_m_217_et._7930964704?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,12238592.0,55.94798,37.76817,1.0,40.9,"жилой комплекс мытищи парк, к6",жк «мытищи парк»,10849998.083513783,10318979.20238689,10489101.91800717,10209354.880990054,10430557.023653805,predicted,0.0,True,False,1808034.9763461947,14.7732269884166
avito,7453552931,https://www.avito.ru/odintsovo/kvartiry/1-k._kvartira_361_m_1223_et._7453552931?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,8848000.0,55.67683,37.23661,1.0,36.1,"ул. западная, стр. 11",жк «одинград квартал семейный»,9603396.525561197,10279480.321935168,10062883.105689432,9221043.700475732,9886704.65687991,predicted,0.0,True,False,1038704.6568799093,11.739428762205122
avito,7969308839,https://www.avito.ru/moskovskaya_oblast_moskovskiy/kvartiry/1-k._kvartira_366_m_718_et._7969308839?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,13504851.0,55.61184,37.41669,1.0,36.6,"п. московский, кв-л 75, з/у 6",саларьево парк,14508735.620723898,13454318.132843113,14062161.798682794,14237256.942815538,14075143.600278089,predicted,0.0,True,False,570292.6002780888,4.22287221294103
avito,8152853700,https://www.avito.ru/himki/kvartiry/1-k._kvartira_20_m_25_et._8152853700?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,4500000.0,55.906507,37.459918,1.0,20.0,"московская обл., химки, ул. мичурина, 6",unknown,5999099.087046347,5107202.491398542,5508555.959440054,5326069.031884205,5461789.4337819535,predicted,0.43321497300245443,True,False,961789.4337819535,21.373098528487855
avito,7995207545,https://www.avito.ru/zarechye/kvartiry/1-k._kvartira_432_m_69_et._7995207545?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,14095963.0,55.68664,37.41269,1.0,43.2,"жилой комплекс заречье парк, к. 4",жк «заречье парк»,14385635.481382987,13875122.04760641,14169419.477812009,17039503.322700024,14382211.552776434,predicted,0.0,True,False,286248.5527764335,2.0307129975896894
avito,8193088911,https://www.avito.ru/kommunarka/kvartiry/1-k._kvartira_309_m_322_et._8193088911?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,12205500.0,55.57641,37.48411,1.0,30.9,"п. сосенское, ул. бачуринская, стр. 2",жк «новая звезда» 2 очередь,12221739.270227129,10835615.862067262,11279688.731718477,11217296.258327521,11266631.361023625,predicted,0.513616077702395,True,False,938868.6389763746,7.692176797151896
cian,326671756,https://www.cian.ru/sale/flat/326671756/,8826621.0,55.8822939,37.4135872,1.0,30.8,"московская область, химки, мкр. новые химки, лесная коллекция жилой комплекс, к1",unknown,10914213.496280078,10315934.209243126,10507605.166016076,8984367.898526983,10188825.150144804,predicted,0.0,True,False,1362204.1501448043,15.432906319924738
cian,330114673,https://www.cian.ru/sale/flat/330114673/,8150000.0,55.768019,37.243939,1.0,25.3,"московская область, красногорск городской округ, глухово деревня, ул. романовская, 23",unknown,8704713.086610625,8241440.680974604,8389859.433150588,8102125.779344429,8329643.11578184,predicted,0.0,True,False,179643.11578183994,2.2042100095931283
cian,326538679,https://www.cian.ru/sale/flat/326538679/,7174480.0,55.6424599,37.8567469,1.0,36.0,"московская область, котельники, новые котельники микрорайон, 11",unknown,8617556.06105336,8909709.447288498,8816112.158735389,7878293.835144737,8619847.435924739,predicted,0.0,True,False,1445367.4359247386,20.14595393568229
cian,326735367,https://www.cian.ru/sale/flat/326735367/,6708042.0,55.9575449,37.6838719,1.0,32.7,"московская область, мытищи, мкр. 2, 3",unknown,7393913.85313626,7293929.370292313,7338922.38757209,6951631.164022431,7239669.990779178,predicted,0.0,True,False,531627.9907791782,7.925233485109041
cian,330476978,https://www.cian.ru/sale/flat/330476978/,10500000.0,55.7720166,37.2313628,1.0,35.6,"московская область, красногорск городской округ, ильинское-усово поселок, ул. заповедная, 22",unknown,9990509.68241507,10079969.102098413,10051308.95468134,10442505.210528329,10133177.716238923,predicted,0.0,True,False,366822.28376107663,3.4935455596293012
cian,331016626,https://www.cian.ru/sale/flat/331016626/,8500000.0,55.9357109,37.5191662,1.0,34.4,"московская область, долгопрудный, мкр. старый город, первомайская ул., 17",unknown,8589562.514421849,8987283.679043347,8859865.602229422,8487372.168360133,8781910.929444574,predicted,0.0,True,False,281910.9294445738,3.316599169936162
cian,329555343,https://www.cian.ru/sale/flat/329555343/,6232429.0,55.8359331,37.9530941,1.0,31.06,"московская область, балашиха, ул. яганова, 1",unknown,6502072.282187398,6763756.261307576,6645998.470703496,6424914.2170442,6589340.481225343,predicted,0.0,True,False,356911.4812253434,5.726683468441332
cian,329655189,https://www.cian.ru/sale/flat/329655189/,3730000.0,55.160416,37.4215229,1.0,30.0,"московская область, чехов, венюково микрорайон, ул. комсомольская, 8",unknown,3859033.7079627886,3922749.1648512296,3908259.6282163835,3732209.65957534,3902626.02921987,predicted,0.0,True,False,172626.02921987,4.62804367881689
cian,330348571,https://www.cian.ru/sale/flat/330348571/,7300000.0,55.7542215,37.8527028,1.0,28.0,"московская область, реутов, мкр. северный реутов, новогиреевская ул., 7",unknown,7429619.196502647,7125712.776929172,7262470.665737236,7464205.349486731,7314169.877237262,predicted,0.0,True,False,14169.877237262204,0.19410790735975622
cian,329565535,https://www.cian.ru/sale/flat/329565535/,7077551.0,55.8163553,37.2121257,1.0,34.68,"московская область, красногорск, мкр. опалиха, аникеевский жилой комплекс",unknown,7625407.114070332,7648293.3964410685,7637994.569374237,7123353.6051969435,7506105.835324827,predicted,0.0,True,False,428554.83532482665,6.055128890273298
cian,329791265,https://www.cian.ru/sale/flat/329791265/,7100000.0,55.9710274,37.7362615,1.0,37.8,"московская область, мытищи городской округ, мебельной фабрики поселок, ул. заречная, 7",unknown,7656300.633926603,8795592.02388088,8430596.819321454,7107387.594493813,8091493.635368731,predicted,0.0,True,False,991493.6353687309,13.964699089700435
cian,330847881,https://www.cian.ru/sale/flat/330847881/,7300000.0,55.8968651,37.4146521,1.0,21.0,"московская область, химки, мкр. новые химки, парковая ул., 8",unknown,7591226.458231476,7188604.7443556115,7369784.515599751,7141510.020197872,7311283.859200487,predicted,0.0,True,False,11283.859200486913,0.15457341370530017
cian,328550327,https://www.cian.ru/sale/flat/328550327/,9841098.0,55.6795242,37.2438944,1.0,37.3,"московская область, одинцово, северная ул., 1",unknown,10345901.936913962,9439624.661133032,9729969.04763322,9740290.08061513,9732129.012550049,predicted,0.0,True,False,108968.98744995147,1.1072848522588787
cian,322093366,https://www.cian.ru/sale/flat/322093366/,5200000.0,56.1717573,36.9498788,1.0,31.0,"московская область, солнечногорск, пер. механизаторов, 3а",unknown,4653380.471378803,4520524.7696347805,4550737.494326353,5129954.506713814,4569272.438722751,predicted,0.0,True,False,630727.5612772489,12.129376178408632
cian,330895810,https://www.cian.ru/sale/flat/330895810/,6300000.0,55.606162,37.9708705,1.0,32.0,"московская область, люберцы городской округ, октябрьский пгт, ул. текстильщиков, 7б",unknown,7348092.144539414,6715126.782786177,6999961.195575134,6132726.693447875,6777712.15484364,predicted,0.19234161774368208,True,False,477712.1548436396,7.582732616565707
cian,326345060,https://www.cian.ru/sale/flat/326345060/,7909548.0,55.7256297,37.3272255,1.0,32.96,"московская область, одинцовский городской округ, притяжение сити жилой комплекс",unknown,8476131.215621123,8683627.344248826,8617151.73266995,7995647.934967754,8487084.674356606,predicted,0.0,True,False,577536.6743566059,7.301765844983883
cian,330845423,https://www.cian.ru/sale/flat/330845423/,2000000.0,55.0978207,38.8573677,1.0,30.9,"московская область, коломна городской округ, сергиевский поселок, ул. центральная, 31",unknown,2121075.4158585547,1995449.0020861626,2024017.713880014,2015774.1752986591,2023753.9206454107,predicted,0.0,True,False,23753.92064541066,1.187696032270533
cian,329020853,https://www.cian.ru/sale/flat/329020853/,6500000.0,55.7459346,38.004791,1.0,29.7,"московская область, балашиха, мкр. железнодорожный, ул. маяковского, 2",unknown,7209568.206614914,6827018.176866526,6999165.690253301,6525342.039096227,6877737.343379134,predicted,0.0,True,False,377737.3433791343,5.8113437442943745
cian,325482920,https://www.cian.ru/sale/flat/325482920/,6526338.0,55.83702437586082,37.92464395253702,1.0,36.82,"московская область, балашиха, ул. дмитриева, 11",unknown,7372221.274979824,6960476.644402469,7145761.728162279,6570860.426857285,6998429.879144615,predicted,0.0,True,False,472091.87914461456,7.233641272404441
cian,310374097,https://www.cian.ru/sale/flat/310374097/,4990000.0,55.3997315,37.7055137,1.0,50.0,"московская область, домодедово городской округ, юсупово деревня, аллея сиреневая, 1ак1",unknown,5243664.724179539,5152487.720891422,5193517.372371075,5107305.787547386,5171423.6457261965,predicted,0.0,True,False,181423.64572619647,3.63574440333059
cian,329777991,https://www.cian.ru/sale/flat/329777991/,7800000.0,55.561011,37.5979147,1.0,24.8,"московская область, ленинский городской округ, битца поселок, южная битца жилой комплекс, ул. ботаническая, 10",unknown,9486075.151652277,7920284.832417594,8421917.65691315,5959153.205883241,7790776.903810703,predicted,0.0,True,False,9223.096189296804,0.1182448229397026
cian,285450791,https://www.cian.ru/sale/flat/285450791/,8722845.0,55.651527,37.1246643,1.0,37.7,"московская область, одинцовский городской округ, перхушково село, равновесие микрорайон, 5",unknown,9509557.698150836,9821556.968209026,9721601.6465052,8857144.1367652,9540689.726506544,predicted,0.0,True,False,817844.7265065443,9.375894292590827
cian,330142863,https://www.cian.ru/sale/flat/330142863/,7900000.0,55.8557492,37.1813554,1.0,46.5,"московская область, красногорск городской округ, нахабино пгт, ул. покровская, 5к1",unknown,8944614.712362628,9926585.83694632,9611991.384070434,10566980.280408544,9811849.529632602,predicted,0.05365382986229901,True,False,1911849.529632602,24.20062695737471
cian,329215737,https://www.cian.ru/sale/flat/329215737/,8700000.0,55.7675841,37.2403983,1.0,32.0,"московская область, красногорск городской округ, глухово деревня, ул. романовская, 15",unknown,9162434.349782905,8985873.13863602,9042438.119244188,8866361.82599783,9005589.228560105,predicted,0.0,True,False,305589.22856010497,3.512519868506954
cian,330317383,https://www.cian.ru/sale/flat/330317383/,10126935.0,55.8259129,37.1376998,1.0,36.1,"московская область, истра муниципальный округ, лобаново деревня, павлово 3 жилой комплекс, к3",unknown,11568992.50512236,10442713.851215828,10803540.160708105,10076055.482504522,10651293.637980806,predicted,0.0,True,False,524358.6379808057,5.17786119868258
cian,327473336,https://www.cian.ru/sale/flat/327473336/,1990000.0,55.6628706,39.8509836,1.0,30.6,"московская область, рошаль, ул. свердлова, 20/26",unknown,2457573.2001710115,2332811.2226658743,2361183.3529459992,2013937.5935800392,2350071.4886462884,predicted,0.0,True,False,360071.4886462884,18.09404465559238
cian,327403283,https://www.cian.ru/sale/flat/327403283/,9262736.0,55.8822939,37.4135872,1.0,30.1,"московская область, химки, мкр. новые химки, лесная коллекция жилой комплекс, к3",unknown,10700656.526444497,10189747.704303054,10353427.752877997,9258328.375475533,10124247.56909453,predicted,0.0,True,False,861511.5690945294,9.300832595191414
cian,329904667,https://www.cian.ru/sale/flat/329904667/,6869427.0,55.5466391,37.6548489,1.0,35.12,"московская область, ленинский городской округ, живописный жилой комплекс",unknown,7367609.6738808155,8142021.37257481,7793536.108162513,6854490.449197237,7552883.785871164,predicted,0.0,True,False,683456.785871164,9.949254659393919
