category,osm_uid,osm_type,osm_id,lat,lon,name
public_transport_stop,node:2189385207,node,2189385207,55.5001045,37.5746985,Захарьино
public_transport_stop,node:2189385212,node,2189385212,55.5013181,37.5829025,Улица Брусилова
public_transport_stop,node:2189385230,node,2189385230,55.501916,37.5729004,Железнодорожная улица
public_transport_stop,node:2189385231,node,2189385231,55.5006625,37.5710874,Железнодорожная улица
public_transport_stop,node:2189385234,node,2189385234,55.5048248,37.5846282,Ледовый дворец
public_transport_stop,node:2189407777,node,2189407777,55.4997936,37.5668952,Дом культуры
public_transport_stop,node:2189407779,node,2189407779,55.5037503,37.5618891,Администрация городского округа «Щербинка»
public_transport_stop,node:2941469461,node,2941469461,55.4957604,37.5476062,Московская улица
public_transport_stop,node:2941471065,node,2941471065,55.4914417,37.5484362,Новомосковский
cafe_restaurant,node:2992349253,node,2992349253,55.4838299,37.5664787,СтарДогс
supermarket,node:3124637099,node,3124637099,55.4999854,37.5700773,
public_transport_stop,node:3164759927,node,3164759927,55.4943036,37.5036372,Музей-усадьба «Остафьево»
public_transport_stop,node:3165006387,node,3165006387,55.5026161,37.5177518,Аэропорт «Остафьево»
public_transport_stop,node:3165006388,node,3165006388,55.5035676,37.5199221,Аэропорт «Остафьево»
public_transport_stop,node:3325784181,node,3325784181,55.5083563,37.533571,Гарнизон «Остафьево»
public_transport_stop,node:3325787028,node,3325787028,55.4931264,37.50452,Музей-усадьба «Остафьево»
cafe_restaurant,node:3325790443,node,3325790443,55.4964783,37.5024949,
public_transport_stop,node:3327319981,node,3327319981,55.4983663,37.5101236,Остафьево
public_transport_stop,node:3327319982,node,3327319982,55.4981429,37.5095201,Остафьево
public_transport_stop,node:3327339193,node,3327339193,55.5081781,37.536031,Гарнизон «Остафьево»
supermarket,node:3327339782,node,3327339782,55.5085487,37.5348563,Продукты
public_transport_stop,node:3327349091,node,3327349091,55.5093355,37.5436861,Никольское
public_transport_stop,node:3327349092,node,3327349092,55.5094418,37.5444451,Никольское
public_transport_stop,node:3328601780,node,3328601780,55.4870788,37.5148461,Микрорайон «Гора»
public_transport_stop,node:3328601781,node,3328601781,55.4870271,37.5153074,Микрорайон «Гора»
public_transport_stop,node:3328604817,node,3328604817,55.4822687,37.5216079,Ферма
public_transport_stop,node:3328604818,node,3328604818,55.4829632,37.520468,Ферма
supermarket,node:3442515090,node,3442515090,55.5085459,37.5612877,Пятёрочка
supermarket,node:3508854384,node,3508854384,55.5053093,37.5790714,Пятёрочка
cafe_restaurant,node:3509099602,node,3509099602,55.5022273,37.5722968,Бургер Кинг
supermarket,node:3513352831,node,3513352831,55.503338,37.5726276,Дикси
supermarket,node:3562111567,node,3562111567,55.5017358,37.5805616,
public_transport_stop,node:3765013600,node,3765013600,55.5040174,37.5734735,Захарьинские дворики
supermarket,node:4075075989,node,4075075989,55.4989477,37.5681441,Перекрёсток
pharmacy,node:4116107767,node,4116107767,55.5145051,37.5368178,
school,node:4233749105,node,4233749105,55.4863911,37.5700548,
supermarket,node:4344443638,node,4344443638,55.5040781,37.5728805,Пятёрочка
supermarket,node:4344443639,node,4344443639,55.5004222,37.5744438,Пятёрочка
supermarket,node:4529053789,node,4529053789,55.5127661,37.5643533,Пятёрочка
cafe_restaurant,node:4644364941,node,4644364941,55.5090991,37.5500455,
supermarket,node:4719381058,node,4719381058,55.5001692,37.5659036,Да!
cafe_restaurant,node:4894219535,node,4894219535,55.4817001,37.564602,Rostic's
cafe_restaurant,node:5151924586,node,5151924586,55.498974,37.567905,Бургер Кинг
cafe_restaurant,node:5151926924,node,5151926924,55.4857165,37.5645525,Бургер Кинг
pharmacy,node:5160786306,node,5160786306,55.5092777,37.5849149,
supermarket,node:5160786351,node,5160786351,55.5103228,37.5860332,Универсам
hospital_clinic,node:5160801461,node,5160801461,55.5007059,37.5637763,Альтернатива-МЦ
pharmacy,node:5160813303,node,5160813303,55.5045201,37.5635881,Горздрав
supermarket,node:5160814446,node,5160814446,55.5058082,37.5641245,Дикси
cafe_restaurant,node:5162190497,node,5162190497,55.5101972,37.5633631,Самса №1
pharmacy,node:5162194324,node,5162194324,55.5102162,37.563461,Здоров.ру
supermarket,node:5162200371,node,5162200371,55.5105716,37.5637239,Белорусский фермер
cafe_restaurant,node:5162200372,node,5162200372,55.5107912,37.5635155,
cafe_restaurant,node:5162200618,node,5162200618,55.510406,37.5634557,Шаурма
pharmacy,node:5162223880,node,5162223880,55.5116414,37.5719628,Живы-Здоровы
supermarket,node:5162223882,node,5162223882,55.5116258,37.5716794,Пятёрочка
pharmacy,node:5162233970,node,5162233970,55.5118546,37.5738099,Горздрав
cafe_restaurant,node:5162233971,node,5162233971,55.5118181,37.5738796,Суши Сет
supermarket,node:5162244867,node,5162244867,55.510185,37.5651327,Монетка
public_transport_stop,node:5184548080,node,5184548080,55.5078481,37.5609832,Новостроевская улица
pharmacy,node:5502923222,node,5502923222,55.503619,37.5353764,Росаптека
pharmacy,node:5502929421,node,5502929421,55.5030843,37.5367925,Горздрав
cafe_restaurant,node:5538638169,node,5538638169,55.5048392,37.559469,Папа Джонс
cafe_restaurant,node:5582102197,node,5582102197,55.5048635,37.5789732,ян-пицца
public_transport_stop,node:5786180073,node,5786180073,55.5111769,37.563124,МЦД Щербинка
public_transport_stop,node:5904563761,node,5904563761,55.5142935,37.5766303,Храм Моисея Мурина
cafe_restaurant,node:5905101377,node,5905101377,55.5152723,37.5755008,
supermarket,node:5985263098,node,5985263098,55.4997768,37.5662969,
cafe_restaurant,node:5985265408,node,5985265408,55.4995413,37.5663854,Сказка
fitness_sport,node:5985283236,node,5985283236,55.4990992,37.5677962,Теорема спорта
kindergarten,node:5986146185,node,5986146185,55.4934203,37.5517165,Бэйби Хаус
supermarket,node:5987195785,node,5987195785,55.4942484,37.5557829,Магнит
supermarket,node:5987195885,node,5987195885,55.4944937,37.5548658,Продукты
pharmacy,node:5987196085,node,5987196085,55.4944529,37.5546753,
cafe_restaurant,node:6087621785,node,6087621785,55.4909417,37.5678946,Хинкальная
supermarket,node:6235786492,node,6235786492,55.504216,37.559173,Перекрёсток
public_transport_stop,node:6625155847,node,6625155847,55.5000902,37.5416076,Школа
public_transport_stop,node:6627863955,node,6627863955,55.5039343,37.5340058,Барышевская роща
supermarket,node:6630114188,node,6630114188,55.5031143,37.5367151,Сады Макара
supermarket,node:6630165553,node,6630165553,55.5005525,37.5418207,Магнит
supermarket,node:6724559375,node,6724559375,55.4818104,37.5644629,Светофор
supermarket,node:6896401533,node,6896401533,55.4929082,37.5539832,Пятёрочка
public_transport_stop,node:6896413540,node,6896413540,55.4915237,37.5559938,Южный квартал
public_transport_stop,node:6896454022,node,6896454022,55.508124,37.5509882,Улица Степана Эрьзи
cafe_restaurant,node:6900993015,node,6900993015,55.510309,37.5599788,Курник экспо
supermarket,node:6985039703,node,6985039703,55.4803443,37.5659564,Пятёрочка
cafe_restaurant,node:7160674429,node,7160674429,55.4845189,37.5672199,Еревани дурум & пончик
supermarket,node:7160674430,node,7160674430,55.4845109,37.5673854,
cafe_restaurant,node:7160681990,node,7160681990,55.4887027,37.5672771,
public_transport_stop,node:7258281786,node,7258281786,55.486054,37.5537157,МЦД Остафьево
public_transport_stop,node:7258281794,node,7258281794,55.4925574,37.5565528,Южный квартал
cafe_restaurant,node:7689145987,node,7689145987,55.5026317,37.5384224,Пекарня
cafe_restaurant,node:7689145988,node,7689145988,55.5031124,37.5367453,Сушитека
supermarket,node:7689145990,node,7689145990,55.5049314,37.5342282,Продукты
supermarket,node:7689146085,node,7689146085,55.5025796,37.5383777,Вкусвил
cafe_restaurant,node:7689146086,node,7689146086,55.5036308,37.5369341,Шаурма
supermarket,node:7689178886,node,7689178886,55.5032745,37.5367157,Снежана
fitness_sport,node:7689178887,node,7689178887,55.5005498,37.5410871,Фитнес
hospital_clinic,node:7689179385,node,7689179385,55.5001414,37.5412487,СМД клиника
cafe_restaurant,node:7981252167,node,7981252167,55.5086844,37.5655522,Фарфор
cafe_restaurant,node:8010033985,node,8010033985,55.5097873,37.5448257,
cafe_restaurant,node:8010077085,node,8010077085,55.5083337,37.5606773,Шаурма
supermarket,node:8010136885,node,8010136885,55.5143226,37.5692425,Магнит
pharmacy,node:8010136886,node,8010136886,55.5141264,37.5691043,Магнит
public_transport_stop,node:8301285156,node,8301285156,55.5046089,37.5617863,Администрация городского округа «Щербинка»
supermarket,node:8752566236,node,8752566236,55.5032455,37.5725019,КуулКлевер
supermarket,node:8752566250,node,8752566250,55.5120067,37.5735158,КуулКлевер
public_transport_stop,node:8993010886,node,8993010886,55.5168512,37.5361217,Поворот на Щиброво
public_transport_stop,node:8993010887,node,8993010887,55.5145902,37.5399416,Поворот на Новокурьяново
public_transport_stop,node:8993010888,node,8993010888,55.514606,37.5393901,Поворот на Новокурьяново
public_transport_stop,node:9049399329,node,9049399329,55.503228,37.5271443,Улица Руденко
public_transport_stop,node:9049399330,node,9049399330,55.5021851,37.5249707,Улица Руденко
public_transport_stop,node:9049399331,node,9049399331,55.4987635,37.5237546,Улица Логинова
public_transport_stop,node:9049399343,node,9049399343,55.4979527,37.5230975,Улица Логинова
public_transport_stop,node:9049399354,node,9049399354,55.4939466,37.5219771,Молодцевская улица
public_transport_stop,node:9049399355,node,9049399355,55.4947422,37.5226229,Молодцевская улица
public_transport_stop,node:9049399380,node,9049399380,55.4882134,37.5158323,Рязановское шоссе
public_transport_stop,node:9049399444,node,9049399444,55.5058734,37.5323367,Остафьевское шоссе
public_transport_stop,node:9049399445,node,9049399445,55.505934,37.5339462,Остафьевское шоссе
public_transport_stop,node:9049399464,node,9049399464,55.5071077,37.540345,По требованию
public_transport_stop,node:9049399465,node,9049399465,55.5070496,37.5419648,По требованию
public_transport_stop,node:9130678367,node,9130678367,55.510925,37.548724,Староникольское
public_transport_stop,node:9130719374,node,9130719374,55.511785,37.5469857,Староникольское
pharmacy,node:9447207837,node,9447207837,55.493121,37.554172,Столички
pharmacy,node:9447207859,node,9447207859,55.504847,37.5593,Столички
hospital_clinic,node:9612516397,node,9612516397,55.5043271,37.5867632,Инвитро
pharmacy,node:9630262639,node,9630262639,55.5140679,37.5697549,Аптеки Столицы
fitness_sport,node:9633657599,node,9633657599,55.5133057,37.5714224,
fitness_sport,node:9738038271,node,9738038271,55.5058864,37.5859752,X-Fit Южный лёд
cafe_restaurant,node:9772575831,node,9772575831,55.5064773,37.585348,Trattoria Siesta
cafe_restaurant,node:9899555560,node,9899555560,55.4990602,37.568154,Крошка Картошка
supermarket,node:10046765662,node,10046765662,55.500119,37.522259,Фасоль
public_transport_stop,node:10782728718,node,10782728718,55.4970645,37.557784,Заводская улица
public_transport_stop,node:10782728719,node,10782728719,55.4961741,37.5571733,Заводская улица
public_transport_stop,node:10782728722,node,10782728722,55.5006402,37.5572958,Улица Чехова
public_transport_stop,node:10782728723,node,10782728723,55.5007967,37.5579429,Улица Чехова
public_transport_stop,node:10782728726,node,10782728726,55.5027153,37.5593423,МФЦ Щербинка
public_transport_stop,node:10782728732,node,10782728732,55.5099738,37.5608678,МЦД Щербинка
public_transport_stop,node:10782800483,node,10782800483,55.5112473,37.5361123,Улица Космонавтов
public_transport_stop,node:10782800485,node,10782800485,55.5139393,37.5343354,Улица Авиаторов
public_transport_stop,node:10782800487,node,10782800487,55.5145687,37.529671,Дорожная улица
public_transport_stop,node:10782800489,node,10782800489,55.5105289,37.5266133,Флотская улица
public_transport_stop,node:10783390309,node,10783390309,55.4972143,37.5528306,Майская улица
public_transport_stop,node:10783390312,node,10783390312,55.4959152,37.547151,Московская улица
public_transport_stop,node:10783390314,node,10783390314,55.498375,37.5468546,Школьная улица
public_transport_stop,node:10783390316,node,10783390316,55.4995767,37.5503173,Улица Энгельса
public_transport_stop,node:10791083578,node,10791083578,55.5107739,37.5740501,Поворот на Милицейский посёлок
pharmacy,node:10885958005,node,10885958005,55.4855017,37.5643158,"36,6"
pharmacy,node:10885958074,node,10885958074,55.4990284,37.5679019,"36,6"
public_transport_stop,node:11048209074,node,11048209074,55.4859417,37.5540678,МЦД Остафьево
public_transport_stop,node:11048209087,node,11048209087,55.4868524,37.5546821,МЦД Остафьево
pharmacy,node:11069618828,node,11069618828,55.5008027,37.5225217,Горздрав
pharmacy,node:11069619137,node,11069619137,55.507532,37.5627199,Горздрав
public_transport_stop,node:11184541064,node,11184541064,55.4834561,37.5384333,СНТ «Родничок-2»
public_transport_stop,node:11184541065,node,11184541065,55.4831161,37.5361163,СНТ «Родничок-2»
public_transport_stop,node:11184541066,node,11184541066,55.4854956,37.545535,Старосырово
public_transport_stop,node:11184541067,node,11184541067,55.4855842,37.543739,Старосырово
public_transport_stop,node:11184541068,node,11184541068,55.480444,37.5256314,Рязановское шоссе
public_transport_stop,node:11184541069,node,11184541069,55.4799353,37.5223783,Рязановское шоссе
public_transport_stop,node:11184541074,node,11184541074,55.4813055,37.5281184,Сады «Берёзки»
public_transport_stop,node:11184541075,node,11184541075,55.4815051,37.5303632,Сады «Берёзки»
pharmacy,node:11185574498,node,11185574498,55.497035,37.5159072,Горздрав
public_transport_stop,node:11186281991,node,11186281991,55.4876956,37.5519096,Новомосковский
hospital_clinic,node:11414416665,node,11414416665,55.5051278,37.5730973,Пикассо
public_transport_stop,node:11446277224,node,11446277224,55.5082818,37.5532182,Улица Степана Эрьзи
public_transport_stop,node:11446277226,node,11446277226,55.5086262,37.5522995,Улица Степана Эрьзи
public_transport_stop,node:11446277228,node,11446277228,55.5023417,37.5820667,Улица Брусилова
supermarket,node:11482478371,node,11482478371,55.4949865,37.5160189,Дикси
supermarket,node:11482478443,node,11482478443,55.5126536,37.5301917,Дикси
cafe_restaurant,node:11505611175,node,11505611175,55.510633,37.5640331,One Price Coffee
supermarket,node:11717311601,node,11717311601,55.5153767,37.5762785,Светофор
cafe_restaurant,node:11903565469,node,11903565469,55.5139516,37.5758609,Rostic's
pharmacy,node:12123936556,node,12123936556,55.4980146,37.5183078,Горздрав
public_transport_stop,node:12142661212,node,12142661212,55.5015836,37.5194398,Апраксинский переулок
public_transport_stop,node:12142661214,node,12142661214,55.4981712,37.5166969,Улица Красовского
public_transport_stop,node:12142661216,node,12142661216,55.4953614,37.5128147,Улица Дорский Ручей
public_transport_stop,node:12142661218,node,12142661218,55.4977703,37.5122944,Школа
public_transport_stop,node:12142661220,node,12142661220,55.5007708,37.5174549,Апраксинский переулок
pharmacy,node:12254618132,node,12254618132,55.5038544,37.5354225,Фармленд
public_transport_stop,node:12334116939,node,12334116939,55.4865576,37.5530168,МЦД Остафьево
pharmacy,node:12378281917,node,12378281917,55.5048928,37.5785755,Горздрав
public_transport_stop,node:12463830584,node,12463830584,55.5108418,37.526089,Флотская улица
public_transport_stop,node:12463830586,node,12463830586,55.5146675,37.5281261,Дорожная улица
public_transport_stop,node:12463830588,node,12463830588,55.5143288,37.5329313,Улица Авиаторов
public_transport_stop,node:12463830596,node,12463830596,55.5115207,37.5364289,Улица Космонавтов
public_transport_stop,node:12463830598,node,12463830598,55.507698,37.5623488,Юбилейная улица
public_transport_stop,node:12463830600,node,12463830600,55.5077889,37.5625429,Юбилейная улица
public_transport_stop,node:12463870802,node,12463870802,55.4997621,37.5520313,Улица Энгельса
public_transport_stop,node:12463870828,node,12463870828,55.4994932,37.5464094,Школьная улица
public_transport_stop,node:12463870831,node,12463870831,55.4999717,37.5413775,Школа
public_transport_stop,node:12463870834,node,12463870834,55.5023774,37.5377861,Барышевский пруд
public_transport_stop,node:12463870835,node,12463870835,55.5026067,37.5374226,Барышевский пруд
public_transport_stop,node:12463870838,node,12463870838,55.5036811,37.5343105,Барышевская роща
public_transport_stop,node:12560134298,node,12560134298,55.5072466,37.5605452,Новостроевская улица
cafe_restaurant,node:12922681628,node,12922681628,55.4982489,37.5178572,Между булок
cafe_restaurant,node:13020076992,node,13020076992,55.5105904,37.5748004,Бахор
cafe_restaurant,node:13020141271,node,13020141271,55.5125102,37.5754688,У мангала
public_transport_stop,node:13110604034,node,13110604034,55.5019391,37.561698,Школа
public_transport_stop,node:13110805276,node,13110805276,55.5103079,37.5630431,МЦД Щербинка
public_transport_stop,node:13110831204,node,13110831204,55.4983287,37.5719668,улица Николая Сироткина
cafe_restaurant,node:13119002402,node,13119002402,55.5115905,37.5712171,Hatimaki
cafe_restaurant,node:13119002404,node,13119002404,55.5043772,37.5593054,Hatimaki
public_transport_stop,node:13377925075,node,13377925075,55.4885623,37.5159395,Рязановское шоссе
supermarket,node:13469955012,node,13469955012,55.4854803,37.5646913,Чижик
cafe_restaurant,node:13536610801,node,13536610801,55.498304,37.5178557,Крутим-вертим
pharmacy,node:13658301322,node,13658301322,55.5018874,37.5260862,Горздрав
public_transport_stop,node:13784774000,node,13784774000,55.4933611,37.515682,
public_transport_stop,node:13784788001,node,13784788001,55.4939035,37.5139379,
public_transport_stop,node:13784788177,node,13784788177,55.4983188,37.5137682,Школа
school,way:71438917,way,71438917,55.5107127,37.5693624,Школа №2117
school,way:72058703,way,72058703,55.5119708,37.5700777,Школа № 2117
school,way:72058715,way,72058715,55.5094,37.5782006,Школа 1176
kindergarten,way:72058762,way,72058762,55.5085311,37.569747,"Детский сад 33 ""Ромашка"" ОАО ""ЩЛЗ"""
kindergarten,way:72058786,way,72058786,55.5100958,37.5705559,Школа №2117 (дошкольное отделение)
supermarket,way:72058789,way,72058789,55.5086481,37.5678501,Пятёрочка
supermarket,way:72058934,way,72058934,55.5085645,37.5637516,Магнит
park,way:72288900,way,72288900,55.4897219,37.587328,
park,way:72288912,way,72288912,55.4924415,37.5840181,
kindergarten,way:81947758,way,81947758,55.5127801,37.5703807,"Детский сад №7 ""Золотая рыбка"""
school,way:81947853,way,81947853,55.5020068,37.5624512,Школа № 2117. Учебный корпус № 2
fitness_sport,way:81947937,way,81947937,55.5055876,37.5591981,ДЮСШ
kindergarten,way:87495552,way,87495552,55.4853788,37.5705312,Детсад № 46
supermarket,way:87495558,way,87495558,55.4842609,37.5681673,Пятак
school,way:88218280,way,88218280,55.4865726,37.5697234,Школа № 22
public_transport_stop,way:94787349,way,94787349,55.5097665,37.5619582,
school,way:109860788,way,109860788,55.5149439,37.5315169,Школа №5
kindergarten,way:146214504,way,146214504,55.5128776,37.52863,"Детский сад 8 ""Аист"""
park,way:157012790,way,157012790,55.4819362,37.527246,
public_transport_stop,way:180307671,way,180307671,55.5108065,37.5624612,
park,way:180307689,way,180307689,55.511184,37.5562638,
kindergarten,way:197841696,way,197841696,55.5115326,37.5285042,"Детский сад 5 ""Ягодка"""
supermarket,way:198823823,way,198823823,55.5030711,37.5550073,Пятёрочка
supermarket,way:214614602,way,214614602,55.4960189,37.5474717,
supermarket,way:214762469,way,214762469,55.4911123,37.5483475,Магазин
hospital_clinic,way:224337157,way,224337157,55.5027952,37.5835037,Детская поликлиника № 151
hospital_clinic,way:224337164,way,224337164,55.5029707,37.5816052,КДП № 121 Филиал № 5
park,way:228447193,way,228447193,55.4835931,37.5821336,
park,way:228447195,way,228447195,55.4820636,37.5865984,
fitness_sport,way:243545573,way,243545573,55.5058107,37.5580606,Стерх
school,way:266220047,way,266220047,55.5032216,37.5794744,Школа № 2109. Корпус школьного образования «Олимп»
park,way:302668706,way,302668706,55.4843908,37.5208416,
park,way:302668707,way,302668707,55.48185,37.5204763,
school,way:310970425,way,310970425,55.4930368,37.5024495,ГБОУ школа № 2083
cafe_restaurant,way:310974847,way,310974847,55.5130054,37.5756495,Кофейня Парус
park,way:331692445,way,331692445,55.5055572,37.5441297,
kindergarten,way:336266709,way,336266709,55.5033877,37.5851818,"Школа № 2109. Дошкольное отделение ""Подсолнух"""
kindergarten,way:338759904,way,338759904,55.5020392,37.5775221,Школа № 2109. Корпус дошкольного образования «Золотой ключик»
kindergarten,way:338759906,way,338759906,55.5023333,37.578852,Школа № 2109. Корпус дошкольного образования «Цветик»
park,way:369399534,way,369399534,55.5156812,37.5594179,
supermarket,way:497925830,way,497925830,55.4830204,37.5650602,Да!
supermarket,way:502702983,way,502702983,55.5035366,37.5362588,Магнит
supermarket,way:502702984,way,502702984,55.5029782,37.537668,Пятёрочка
kindergarten,way:510112345,way,510112345,55.503482,37.5382061,
park,way:573647280,way,573647280,55.5092303,37.5778019,
school,way:628080999,way,628080999,55.5022489,37.5660559,
park,way:642239968,way,642239968,55.4822277,37.5535428,
park,way:683505899,way,683505899,55.4904497,37.5169829,
park,way:683505900,way,683505900,55.489778,37.5165483,
park,way:683505901,way,683505901,55.4914404,37.5193941,
school,way:701124132,way,701124132,55.4988794,37.5794218,
kindergarten,way:701124135,way,701124135,55.4983006,37.5810879,
park,way:705365831,way,705365831,55.5079803,37.5423208,
supermarket,way:705607186,way,705607186,55.5036932,37.5368242,ЭКО Лавка
kindergarten,way:705627252,way,705627252,55.4992431,37.5405543,Ручеек
park,way:705944149,way,705944149,55.5030233,37.5384024,
park,way:713600486,way,713600486,55.5012143,37.5769887,
park,way:727050489,way,727050489,55.5172446,37.5835738,
supermarket,way:766710791,way,766710791,55.4841495,37.5672715,Верный
fitness_sport,way:786592944,way,786592944,55.5062046,37.5859733,Южный лёд
park,way:806124884,way,806124884,55.5153751,37.5919114,
park,way:812783676,way,812783676,55.5065752,37.5295168,
park,way:971645420,way,971645420,55.5123826,37.5385639,
park,way:971645421,way,971645421,55.5133538,37.5391539,
kindergarten,way:1097614331,way,1097614331,55.512953,37.5663927,"Детский сад 3 ""Сказка"""
supermarket,way:1098474789,way,1098474789,55.4831707,37.5651151,Да!
park,way:1124433494,way,1124433494,55.5013078,37.5626695,
park,way:1124433495,way,1124433495,55.5007509,37.5627004,
park,way:1124433502,way,1124433502,55.5003444,37.5642111,
park,way:1124433503,way,1124433503,55.4999644,37.5637883,
park,way:1124936891,way,1124936891,55.5024121,37.568877,
kindergarten,way:1126663016,way,1126663016,55.5054873,37.5873023,
park,way:1141782956,way,1141782956,55.5079099,37.5251185,
park,way:1141782957,way,1141782957,55.5073511,37.5266029,
park,way:1141782958,way,1141782958,55.5125601,37.5233494,
park,way:1141782959,way,1141782959,55.5107613,37.5251194,
park,way:1201535737,way,1201535737,55.5034541,37.5861979,"Лавочка скейтеров ""Камыши"""
park,way:1201535743,way,1201535743,55.5031311,37.5859945,
park,way:1201535746,way,1201535746,55.5021864,37.5871071,
park,way:1204042535,way,1204042535,55.4999353,37.5864735,Тренажеры
park,way:1213648288,way,1213648288,55.4999777,37.5818276,Брусиловский парк
park,way:1420821027,way,1420821027,55.5146202,37.5795802,
park,way:1420821030,way,1420821030,55.5080091,37.5740455,
park,way:1425522334,way,1425522334,55.5143719,37.5745588,
park,way:1441811996,way,1441811996,55.499323,37.5729659,
park,way:1441811997,way,1441811997,55.5026424,37.5738484,
park,way:1441811998,way,1441811998,55.5036269,37.5740308,
park,way:1441811999,way,1441811999,55.5040841,37.5743178,
park,way:1468657277,way,1468657277,55.4840509,37.5656207,
park,relation:2030477,relation,2030477,55.4952619,37.4970031,
park,relation:2030479,relation,2030479,55.4982279,37.4978105,усадьба Остафьево
hospital_clinic,relation:2805748,relation,2805748,55.5052054,37.5710898,Городская больница
park,relation:4105117,relation,4105117,55.4957181,37.5867313,
park,relation:9814601,relation,9814601,55.4977035,37.5412247,"Парк ""Барыши"""
public_transport_stop,relation:11228859,relation,11228859,55.4857937,37.5549736,Остафьево
park,relation:15447902,relation,15447902,55.4843236,37.5874787,
kindergarten,relation:15587097,relation,15587097,55.4953426,37.5112864,
kindergarten,relation:15587098,relation,15587098,55.4991136,37.5166084,Школа № 2083. Корпус дошкольного образования «Самолетик»
school,relation:15587099,relation,15587099,55.4978602,37.5147709,Школа № 2083. Корпус школьного образования «Созвездие»
park,relation:15587100,relation,15587100,55.5015241,37.5198477,
school,relation:15596318,relation,15596318,55.4963494,37.5123915,
kindergarten,relation:18803065,relation,18803065,55.4953939,37.5185254,
school,relation:19391889,relation,19391889,55.4989295,37.5415903,Школа № 2122 имени Героя Советского Союза О.А. Юрасова. Образовательная площадка «Барыши»
public_transport_stop,node:1667549408,node,1667549408,55.4876961,37.598592,Дом отдыха Колос
public_transport_stop,node:1667549418,node,1667549418,55.4881358,37.5981611,Дом отдыха Колос
supermarket,node:8513578587,node,8513578587,55.4867457,37.5997508,Пятёрочка
public_transport_stop,node:11141067705,node,11141067705,55.4808314,37.6000573,ЖК Новая Щербинка
park,way:72288548,way,72288548,55.4886754,37.5932454,
park,way:77338969,way,77338969,55.4851427,37.6199314,
park,way:77338971,way,77338971,55.4869906,37.617496,
park,way:694646960,way,694646960,55.4803871,37.5891812,
park,way:1002425295,way,1002425295,55.4811167,37.6020733,
park,way:1002797440,way,1002797440,55.4737549,37.6175899,
kindergarten,way:1201675609,way,1201675609,55.4817588,37.5979136,
park,relation:1370853,relation,1370853,55.4707564,37.6315996,
park,relation:2075170,relation,2075170,55.4933824,37.605302,
park,relation:2075171,relation,2075171,55.4938787,37.5999075,
park,relation:2075398,relation,2075398,55.4832596,37.6066658,
park,relation:7594056,relation,7594056,55.4879055,37.6237831,
park,relation:13440049,relation,13440049,55.4902304,37.6142908,
public_transport_stop,node:577514459,node,577514459,55.4885188,37.7247035,Павловское
public_transport_stop,node:577536906,node,577536906,55.4885509,37.7503168,Пахра
supermarket,node:598576395,node,598576395,55.4884961,37.724118,Верный
supermarket,node:598576398,node,598576398,55.4880678,37.724123,Земляки
public_transport_stop,node:890130741,node,890130741,55.4622421,37.7014087,Церковь
public_transport_stop,node:890130940,node,890130940,55.4625695,37.7017041,Церковь
public_transport_stop,node:893923562,node,893923562,55.4663653,37.7024533,село Домодедово
public_transport_stop,node:893923563,node,893923563,55.4672807,37.7035078,село Домодедово
public_transport_stop,node:1701712401,node,1701712401,55.5054801,37.7523259,Горки - 2
public_transport_stop,node:1701712411,node,1701712411,55.5057724,37.7530996,Горки - 2
supermarket,node:1782672345,node,1782672345,55.4849585,37.7552652,Авокадо
hospital_clinic,node:1782673661,node,1782673661,55.4789293,37.757146,Амбулатория
public_transport_stop,node:2132295606,node,2132295606,55.4845563,37.7456742,Южная улица
public_transport_stop,node:2173837113,node,2173837113,55.4874553,37.7492272,Пахра
public_transport_stop,node:2379375509,node,2379375509,55.5191238,37.727624,Калиновка
supermarket,node:2379375512,node,2379375512,55.5201011,37.7279505,Продукты
cafe_restaurant,node:2450396046,node,2450396046,55.5154476,37.7104678,Rostic's
cafe_restaurant,node:2799532317,node,2799532317,55.5046349,37.752482,Столовая
supermarket,node:2939790966,node,2939790966,55.5130184,37.6861859,Продукты
public_transport_stop,node:3068354320,node,3068354320,55.5074896,37.6830777,
public_transport_stop,node:3068354325,node,3068354325,55.507738,37.6837794,
public_transport_stop,node:3068356012,node,3068356012,55.5153462,37.6834745,
public_transport_stop,node:3068356019,node,3068356019,55.5157582,37.6834929,
public_transport_stop,node:3068356415,node,3068356415,55.5116369,37.6858948,
public_transport_stop,node:3068356442,node,3068356442,55.5121509,37.6857656,
pharmacy,node:3270444549,node,3270444549,55.5133275,37.6852264,Аптечный пункт
hospital_clinic,node:3278247772,node,3278247772,55.5174768,37.72021,Больница
supermarket,node:3294101445,node,3294101445,55.5149525,37.6845749,Пятёрочка
supermarket,node:3682702272,node,3682702272,55.513204,37.6843898,Продукты
hospital_clinic,node:3682740061,node,3682740061,55.5049027,37.7467655,
supermarket,node:3682745809,node,3682745809,55.505102,37.7392804,Родничок
supermarket,node:3974476712,node,3974476712,55.5179829,37.7194535,Продукты
public_transport_stop,node:4163750769,node,4163750769,55.4859782,37.7509267,Ям
public_transport_stop,node:4163750770,node,4163750770,55.4856712,37.7516804,Ям
cafe_restaurant,node:4163763725,node,4163763725,55.4889659,37.7493335,Царский Дворик
hospital_clinic,node:4163765787,node,4163765787,55.4856438,37.7543492,Амбулатория
