price_rub,price_log_rub,prediction_model_scale,prediction_price_rub,abs_error_rub
4300000.0,15.274125813221904,15.545911064163302,5642912.477740775,1342912.4777407749
35500000.0,17.385043282614657,17.44810615969193,37810830.2175528,2310830.2175528035
32110013.0,17.284678502066846,17.30321152497734,32710657.310511664,600644.3105116636
16356012.0,16.610106155281713,16.57339704464039,15766484.033290172,589527.966709828
6550000.0,15.694975760283178,15.626804680498687,6118359.218901442,431640.78109855764
8990000.0,16.0116235176825,16.024259382245603,9104317.162112866,114317.1621128656
5699000.0,15.555801454286502,15.686640544120753,6495631.228309081,796631.2283090809
3000000.0,14.914123179965662,14.82355798972039,2740244.272092971,259755.72790702898
17500000.0,16.677711496036597,16.28147086616471,11774783.146186907,5725216.853813093
1491240.0,14.215119217170686,14.963673679549082,3152396.0181066887,1661156.0181066887
7188335.0,15.787970270367383,15.843422078900966,7598200.092630284,409865.0926302839
12900000.0,16.372737946851277,16.35602656426568,12686214.449305426,213785.55069457367
13293844.0,16.402811704120477,16.308124535703115,12092844.270277342,1200999.7297226582
6700000.0,15.717618233614914,15.828080836424068,7482523.824844242,782523.8248442421
5300000.0,15.483217567201578,15.480036040127892,5283164.698512414,16835.30148758646
5950000.0,15.598901945589025,15.489560240332883,5333723.007891714,616276.9921082864
4485000.0,15.316249276440448,15.332367988339694,4557878.212558153,72878.21255815309
8000000.0,15.894952224644102,15.925427751965488,8247557.309046487,247557.30904648732
5855850.0,15.58295189031051,15.586242733969025,5875152.433353873,19302.43335387297
15600000.0,16.562781536322326,16.794735079897258,19672554.093031082,4072554.0930310823
14680459.0,16.50202791580957,16.47302487505164,14260796.18624531,419662.8137546908
9799999.0,16.0978929436408,16.124216738675774,10061397.598573022,261398.5985730216
3499000.0,15.067988057145726,15.048519182778273,3431537.2320898934,67462.76791010657
7950000.0,15.88868261241667,15.860787081095461,7731295.124562682,218704.87543731835
32800000.0,17.305939103842178,16.963820485850864,23296657.258101214,9503342.741898786
6295000.0,15.655266384316807,15.856686448443064,7699656.8320702175,1404656.8320702175
4432008.0,15.304363538093115,15.355843318382163,4666141.720278495,234133.720278495
6800000.0,15.732433317205148,15.723314935178344,6738276.828491482,61723.17150851805
5900000.0,15.59046307836746,15.671875874667693,6400429.903067273,500429.9030672731
5750000.0,15.564710586686562,15.718993011293637,6709217.346271433,959217.3462714329
5602800.0,15.5387772092292,15.415039927562795,4950700.925201583,652099.0747984173
22269492.0,16.918728272921413,16.85850150708462,20967862.354070097,1301629.6459299028
13802300.0,16.440345875358442,16.400840854877952,13267669.636985572,534630.363014428
9900000.0,16.108045416114916,16.045460972571018,9299403.953399457,600596.046600543
9686000.0,16.0861922051871,16.15795475354886,10406640.369812116,720640.369812116
4609550.0,15.343641013266316,15.384764472597256,4803062.361355194,193512.3613551939
16228160.0,16.602258624383243,16.620984035788346,16534901.962823616,306741.96282361634
5018100.0,15.428562133246801,15.46434031730303,5200888.9716570685,182788.97165706847
3370878.0,15.030684099178623,15.063896517916339,3484712.948092768,113834.94809276797
21483564.0,16.882798782176362,16.92064297544958,22312172.301549617,828608.3015496172
5400000.0,15.501909696719672,15.54371572148122,5630537.93708039,230537.93708038982
32238497.0,17.288671886428112,17.201424010113136,29544967.30860892,2693529.6913910806
5761600.0,15.566725945439632,15.499329741330156,5386086.194533085,375513.80546691455
6100000.0,15.623799493077952,15.703941839745733,6608991.897266199,508991.8972661989
6500000.0,15.687312888712007,15.595799582378255,5931569.539566995,568430.4604330054
5855850.0,15.58295189031051,15.581198316129887,5845590.329056921,10259.670943078585
11500000.0,16.257857680289998,16.22004836077569,11073310.04599548,426689.95400452055
19990000.0,16.810742756501593,16.867691263322154,21161440.01052693,1171440.010526929
6117373.0,15.626643477437892,15.782794067459589,7151222.847173641,1033849.8471736414
20500000.0,16.835935492889124,16.901074864201593,21879809.272418424,1379809.2724184245
15900000.0,16.58182973008354,16.715991727691808,18182891.32223432,2282891.3222343214
4300000.0,15.274125813221904,15.143079340968768,3771861.016099806,528138.983900194
6700000.0,15.717618233614914,15.922801612694231,8225926.48748571,1525926.4874857096
18500000.0,16.733281344102608,16.363629426031018,12783033.576538786,5716966.423461214
8200000.0,15.919644834185693,16.274444249027013,11692336.24673396,3492336.2467339598
26048217.0,17.075459916914003,17.006767887670364,24318984.21100196,1729232.7889980413
8000000.0,15.894952224644102,15.701832552329511,6595066.323395977,1404933.6766040232
7951680.0,15.888893910819727,15.879928212120033,7880706.2639915515,70973.73600844853
8191303.0,15.91858366171454,15.921483601332854,8215091.763312583,23788.763312582858
13230000.0,16.397997611676924,16.239806366124164,11294272.2831993,1935727.7168007009
4200000.0,15.250595321348806,15.786726273729672,7179398.293953876,2979398.293953876
6372830.0,15.667554355821487,15.739976136637894,6851485.107018576,478655.107018576
4250000.0,15.26242977619469,15.190316768590673,3954309.3453402123,295690.65465978766
5855850.0,15.58295189031051,15.587186514082088,5880699.903709798,24849.90370979812
8238400.0,15.9243168296568,15.95499482140268,8495054.288311686,256654.28831168637
5990000.0,15.605602137036527,15.607853371258516,6003500.085466554,13500.085466554388
15500000.0,16.5563506464056,16.452031303236,13964531.820953188,1535468.1790468115
4100000.0,15.226497775576945,15.31404291451452,4475115.37309796,375115.3730979599
37927644.0,17.45119082368059,17.37574987432714,35171612.28057346,2756031.7194265425
11802657.0,16.283835318307254,16.24564714718591,11360432.686827386,442224.3131726142
15440540.0,16.552507140807162,16.542288735608498,15283565.6750853,156974.32491469942
22960000.0,16.949264172969645,16.914981167279038,22186202.002790928,773797.9972090721
5500000.0,15.520258832020865,15.481950446632569,5293288.512746898,206711.48725310154
13000000.0,16.380459992348886,16.25381922709776,11453651.435496923,1546348.5645030774
9666741.0,16.084201892355722,16.043094907362086,9277426.96462247,389314.0353775304
4920000.0,15.408819291720503,15.487712711520745,5323877.89647505,403877.89647504967
10114560.0,16.12948662675237,16.099612847593985,9816868.561595602,297691.43840439804
5855850.0,15.58295189031051,15.587186514082088,5880699.903709798,24849.90370979812
9300000.0,16.04552506565036,16.291551588522896,11894081.773895599,2594081.773895599
2550000.0,14.751604309291395,15.023219753937513,3345810.2688680864,795810.2688680864
31221200.0,17.25660794124182,17.198432192848813,29456706.25865101,1764493.7413489893
39509814.0,17.492059680017714,17.524739737203877,40822326.69860386,1312512.698603861
9262736.0,16.04151013530367,16.17147974169472,10548346.195659248,1285610.1956592482
3505090.0,15.069727041023926,15.112357285643348,3657743.59898109,152653.5989810899
18200000.0,16.716932206992077,16.445759332760627,13877220.77576373,4322779.22423627
16077750.0,16.592946948749248,16.582990794099384,15918471.640316345,159278.3596836552
4700000.0,15.363073279446223,15.547525739690794,5652031.312035122,952031.312035122
7150000.0,15.78262305453032,15.61044308906851,6019067.608194867,1130932.3918051329
4700000.0,15.363073279446223,15.859962443056519,7724922.2317141155,3024922.2317141155
4900000.0,15.404745967162468,15.49329947823649,5353704.405186984,453704.40518698376
6250000.0,15.648092181712572,15.631144005113846,6144966.456974694,105033.54302530643
23800000.0,16.98519618065851,16.880301747376386,21429985.71183172,2370014.2881682813
10043877.0,16.122473852630684,15.991348859583555,8809566.101959238,1234310.8980407622
10662000.0,16.18219667015587,16.02401859139411,9102125.189504419,1559874.8104955815
8829219.0,15.99357723345752,15.965036726281857,8580790.582849076,248428.41715092398
5829500.0,15.578441962896767,15.605509304955014,5989443.96154841,159943.96154841036
10200000.0,16.13789837629371,16.064976849690975,9482672.504272208,717327.4957277924
6521002.0,15.690538756427372,15.736599630529637,6828390.034595985,307388.03459598497
14500000.0,16.489659276356317,16.449671461160015,13931616.581489343,568383.4185106568
4500000.0,15.319588176962746,15.54852552241831,5657684.942045936,1157684.9420459364
15921300.0,16.58316845614705,16.601834222362896,16221274.196962785,299974.196962785
17102000.0,16.65470603217073,16.3760740420817,12943107.497185923,4158892.502814077
9950000.0,16.11308320963728,15.89684103856641,8015124.792730199,1934875.2072698008
16834500.0,16.63894096950838,16.622355158354416,16557588.891129157,276911.1088708434
7756570.0,15.864050913057728,15.71367951767833,6673662.50129795,1082907.4987020502
4702500.0,15.363605052810144,15.356390033233854,4668693.467279212,33806.53272078838
23500000.0,16.97251102166758,17.11797632940238,27179573.981919754,3679573.9819197543
33268034.0,17.320107584032204,17.407327134206163,36299956.70947498,3031922.709474981
10850000.0,16.19967573011664,16.203433687241148,10890850.547787352,40850.547787351534
10275390.0,16.145262371150537,16.176975170587635,10606473.458444845,331083.45844484493
15000000.0,16.52356082573315,16.43681288864506,13753622.692725293,1246377.3072747067
5025890.0,15.430113309624081,15.520193393272837,5499640.098596288,473750.0985962879
8950000.0,16.007164201982874,16.117099822922704,9990045.676365739,1040045.6763657387
5148764.0,15.454267438056661,15.421078516306013,4980686.622647792,168077.3773522079
11500000.0,16.257857680289998,16.256103800343254,11479848.056069532,20151.94393046759
5950000.0,15.598901945589025,15.513654089051263,5463793.6056448165,486206.39435518347
10500000.0,16.166885910365842,15.952812171501312,8476532.777064865,2023467.2229351345
6200000.0,15.64006001130563,15.773141624578557,7082528.136698239,882528.1366982386
18497638.0,16.7331536602826,16.746564115924986,18747370.538207673,249732.53820767254
5698000.0,15.55562596954015,15.594561578204349,5924230.774129628,226230.7741296282
15000000.0,16.52356082573315,16.713195645347252,18132121.469460525,3132121.4694605246
11559342.0,16.263004585683362,16.30732396369542,12083166.951072872,523824.9510728717
2500000.0,14.731801689838349,15.30304126416538,4426151.542825415,1926151.5428254148
10008012.0,16.118896630088873,16.13209392945557,10140966.13166711,132954.1316671092
10016129.0,16.119707351471014,16.150167608064777,10325917.049503282,309788.0495032817
4071000.0,15.219399473124978,15.766725713213638,7037232.718589611,2966232.7185896114
5329122.0,15.48869724226607,15.483640274244163,5302240.821320519,26881.17867948115
6700000.0,15.717618233614914,15.580259077481687,5840102.501352455,859897.4986475455
6000000.0,15.607270193858982,15.591187623050898,5904276.36337793,95723.63662207033
26700000.0,17.10017416082366,17.229115293254857,30374538.325000707,3674538.325000707
7900000.0,15.882373444019521,15.87164155427516,7815671.37242114,84328.62757886015
46000000.0,17.6441519761925,17.24514255638374,30865281.186824337,15134718.813175663
18973500.0,16.758553879442932,16.78006912885733,19386142.744284634,412642.74428463355
15700000.0,16.5691713340128,16.246702815721758,11372431.871690756,4327568.128309244
4200000.0,15.250595321348806,15.656751190127626,6304353.796631218,2104353.796631218
3850000.0,15.163583966004193,15.089432983488148,3574846.1697928202,275153.83020717977
2750000.0,14.827111833279051,14.796724218582158,2667690.950667279,82309.04933272116
5575100.0,15.533820991738281,15.736921710925634,6830589.679696692,1255489.6796966922
16155977.0,16.597800693941316,16.5667892423813,15662645.66738839,493331.33261160925
13000000.0,16.380459992348886,16.13259283396839,10146026.768215664,2853973.2317843363
10500000.0,16.166885910365842,16.209384479524648,10955852.959241292,455852.9592412915
6500000.0,15.687312888712007,15.598728474099426,5948967.933983015,551032.0660169851
7127250.0,15.779436164048231,15.760088369105652,6990678.84477924,136571.15522076003
12476160.0,16.339330261403738,16.35689818041276,12697276.779889006,221116.77988900617
13000000.0,16.380459992348886,16.422338402555745,13555979.897530865,555979.8975308649
5907045.0,15.591656433629966,15.611759883257456,6026998.703425046,119953.70342504606
6200000.0,15.64006001130563,15.731044054399328,6790559.570668212,590559.5706682121
2850000.0,14.862829903121964,15.139814525917405,3759566.6645304775,909566.6645304775
39500000.0,17.491811255187805,17.18754550609312,29137759.600175455,10362240.399824545
15932749.0,16.58388729724472,16.491979156210643,14533677.30875884,1399071.69124116
3700000.0,15.123843647884687,15.211236687105453,4037904.5492582936,337904.5492582936
6200000.0,15.64006001130563,15.753153076532758,6942364.166640755,742364.1666407548
2090000.0,14.55267510240978,14.789626279435366,2648822.8769740607,558822.8769740607
4440451.0,15.306266731028758,15.336366827883374,4576140.930692215,135689.93069221545
4499000.0,15.3193659300949,15.463555316038082,5196807.86849561,697807.8684956096
6100000.0,15.623799493077952,15.68526406998808,6486696.30932462,386696.3093246203
7100000.0,15.775605482856605,15.888212728560177,7946265.30037724,846265.3003772404
9933000.0,16.111373205872006,16.025554318295008,9116114.308532814,816885.6914671864
2600000.0,14.77102238760702,14.74121363764019,2523640.958129705,76359.04187029507
6500000.0,15.687312888712007,15.886002900417214,7928724.805352979,1428724.8053529793
16720000.0,16.63211622542944,16.65547450265377,17115147.434029926,395147.4340299256
6823960.0,15.735950653014227,15.715896805811582,6688476.353404745,135483.64659525454
5250000.0,15.473738825043979,15.55207631499529,5677809.919958078,427809.9199580783
8000000.0,15.894952224644102,15.949433169183314,8447938.886401247,447938.88640124723
5100000.0,15.444751293772967,15.371833385767479,4741353.373993842,358646.62600615807
7200000.0,15.789591722875162,15.860247669990057,7727125.902137456,527125.9021374565
5855850.0,15.58295189031051,15.586242733969025,5875152.433353873,19302.43335387297
10500000.0,16.166885910365842,16.235890185700693,11250128.36546118,750128.36546118
6900000.0,15.747032114495013,15.915263469487464,8164151.395345471,1264151.3953454709
6823960.0,15.735950653014227,15.70247186309433,6599283.968979983,224676.03102001734
5745700.0,15.563962480968346,15.595932138177815,5932355.855756748,186655.85575674754
8300000.0,15.931766193248746,15.902626346353346,8061629.15370547,238370.84629452974
10069622.0,16.125033826059468,16.107333575250678,9892955.28238863,176666.7176113706
28000000.0,17.147715103853763,17.15001210865476,28064390.060552634,64390.0605526343
25920098.0,17.0705292488855,17.080350094627832,26175909.379895978,255811.37989597768
10100400.0,16.128085683993643,16.216672158754644,11035987.350794453,935587.3507944532
4950000.0,15.414898336565054,15.539795594811698,5608508.718104732,658508.7181047322
6900000.0,15.747032114495013,15.861170489889366,7734259.939816921,834259.939816921
4950000.0,15.414898336565054,15.420228769787794,4976456.098373311,26456.09837331064
8595750.0,15.96677856936361,16.114628228646215,9965384.822545124,1369634.8225451242
5698000.0,15.55562596954015,15.595644307820498,5930648.589076598,232648.58907659817
3999000.0,15.20155513789144,15.193352556355396,3966332.032233971,32667.96776602883
7100000.0,15.775605482856605,15.879721741330345,7879079.296105904,779079.2961059036
25000000.0,17.034386422832473,17.121898180594936,27286377.52738714,2286377.5273871385
8150000.0,15.913528607916424,15.902996285457583,8064612.017648213,85387.98235178739
8500000.0,15.955576839107596,15.859288811313126,7719720.230523242,780279.7694767583
7777500.0,15.866745636329942,16.0014422706509,8898934.943554664,1121434.943554664
15000000.0,16.52356082573315,16.514639923953435,14866781.562169693,133218.4378303066
14700000.0,16.503358119776173,16.209323480618075,10955184.684511425,3744815.315488575
15500000.0,16.5563506464056,16.255125841448507,11468626.72347015,4031373.2765298504
5450000.0,15.511126350125648,15.679542173822407,6449686.086165973,999686.086165973
7300000.0,15.803385043104912,15.62346986523346,6097989.601178886,1202010.3988211136
8250000.0,15.925723879522977,15.85750391679262,7705953.632017022,544046.367982978
11927400.0,16.294348916191232,16.09571129539199,9778642.152197277,2148757.847802723
10223357.0,16.140185660200633,16.13276882961613,10147812.58208785,75544.4179121498
8000000.0,15.894952224644102,16.140097820067755,10222459.01831481,2222459.0183148105
7200000.0,15.789591722875162,15.664179119582613,6351356.449403604,848643.5505963964
48314448.0,17.69324122502474,17.67105614963503,47254390.51185543,1060057.488144569
6800000.0,15.732433317205148,15.721539952575435,6726327.1109800525,73672.8890199475
9000000.0,16.012735246411598,15.987216215016076,8773234.417012,226765.58298799954
20500000.0,16.835935492889124,16.683582340754683,17603041.9641623,2896958.0358376987
9000000.0,16.012735246411598,15.956496845793678,8507823.656107826,492176.34389217384
5950000.0,15.598901945589025,15.728606648711246,6774028.374508016,824028.3745080158
6500000.0,15.687312888712007,15.722041888261444,6729704.142550184,229704.1425501844
24900000.0,17.030378401595577,17.346440010895183,34155697.98058927,9255697.98058927
9800000.0,16.097893045681612,16.044581655245857,9291230.419601828,508769.58039817214
3850000.0,15.163583966004193,15.055905761064116,3456978.403809699,393021.59619030077
23285826.0,16.963355450194804,16.976106514237006,23584646.16010786,298820.1601078585
6799999.0,15.732433170146335,15.772611092478307,7078771.624203609,278772.6242036093
6982950.0,15.758982164762166,15.836919805900171,7548954.791512662,566004.7915126616
3500000.0,15.068273812173887,15.193082420448398,3965260.7279682416,465260.72796824155
8950000.0,16.007164201982874,16.063799455450877,9471514.229240939,521514.229240939
6990000.0,15.7599912572715,15.68623363168865,6492988.61249409,497011.38750591036
15382345.0,16.548731046170104,16.447502862443226,13901437.228759468,1480907.7712405324
7171071.0,15.785565713254972,15.799722160162357,7273309.862123002,102238.8621230023
18500000.0,16.733281344102608,16.845865065477753,20704570.214572687,2204570.2145726867
11395950.0,16.24876867483639,16.29673237581398,11955862.38468588,559912.3846858796
13190000.0,16.394969600508507,16.25604679039605,11479193.609136088,1710806.3908639122
21601690.0,16.88828215662716,16.913786823007683,22159719.85587964,558029.8558796383
7500000.0,15.830413711839864,15.722973098118798,6735973.8290598905,764026.1709401095
6021700.0,15.610880335512507,15.565864708879694,5756640.034733315,265059.965266685
13000000.0,16.380459992348886,16.26236508810843,11551952.191317908,1448047.8086820915
4200000.0,15.250595321348806,15.207541307685739,4023010.4927370087,176989.50726299128
18000000.0,16.705882371415992,16.76130987399546,19025862.9883101,1025862.9883100986
33000000.0,17.312018149733785,17.115053688302442,27100253.807661008,5899746.192338992
4300000.0,15.274125813221904,15.04055396261499,3404312.842637329,895687.1573626711
5650000.0,15.547166280113759,15.37885045813753,4774740.804779539,875259.1952204611
18900000.0,16.75467253293992,16.87325089008899,21279417.375567686,2379417.375567686
7726860.0,15.860213257883723,15.85791738657161,7709140.470160865,17719.529839134775
15769170.0,16.57356738939006,16.44259622744547,13833395.011100367,1935774.9888996333
11476750.0,16.25583389486241,16.253283930946463,11447521.980113193,29228.019886806607
32486167.0,17.29632495670658,17.292502527729866,32362227.955098365,123939.0449016355
12335344.0,16.327979276747815,16.2118384161998,10982770.94508793,1352573.0549120698
9850000.0,16.10298211467111,16.130942102853787,10129292.220408453,279292.2204084527
16481062.0,16.61772258279259,16.69026507425996,17721072.352730997,1240010.352730997
2600000.0,14.77102238760702,14.89659892429501,2947885.185823829,347885.1858238289
5650000.0,15.547166280113759,15.515968623443587,5476454.392433346,173545.60756665375
18870707.0,16.753121436513695,16.73492085928645,18530355.910228767,340351.0897712335
5600000.0,15.53827733427679,15.45420445137084,5148439.706569768,451560.29343023244
5900000.0,15.59046307836746,15.55963855257465,5720909.6348104905,179090.36518950947
5370000.0,15.49633865270477,15.64286953702385,6217443.554846345,847443.5548463454
16500000.0,16.61887099947687,16.587180324898394,15985302.468871295,514697.53112870455
7968750.0,15.891038325813161,16.00419862171814,8923497.37092538,954747.3709253799
15100000.0,16.530205368010318,16.36945216489818,12857682.969858745,2242317.030141255
6000000.0,15.607270193858982,16.12851027950068,10104689.49546969,4104689.4954696894
11440039.0,16.252630040413308,16.287081707177986,11841035.279279767,400996.2792797666
20921117.0,16.85626963741564,16.740619185932633,18636249.357962996,2284867.642037004
5600000.0,15.53827733427679,15.648401263322505,6251932.058937728,651932.0589377284
15600000.0,16.562781536322326,16.69001758877461,17716687.186946206,2116687.186946206
8400000.0,15.943742382861155,15.89284287654081,7983142.997957178,416857.0020428216
5800000.0,15.573368647930426,15.79873552213899,7266137.276025599,1466137.2760255989
15000000.0,16.52356082573315,16.408452287981426,13369040.925465867,1630959.074534133
11900000.0,16.29204904211537,16.095191432115342,9773559.915875485,2126440.084124515
6846049.0,15.739182401580507,15.765747658507589,7030353.283813754,184304.2838137541
7650000.0,15.850216336521664,15.904754993590938,8078807.797612527,428807.7976125274
12500000.0,16.341239282272525,16.22461286443651,11123969.74503661,1376030.2549633905
6995000.0,15.760706309040964,15.553446450058802,5685594.619610649,1309405.3803893514
3300000.0,15.009433329466965,15.80104987195343,7282973.13631677,3982973.1363167698
6299000.0,15.65590160735941,15.65785853293311,6311338.745211018,12338.74521101825
7852320.0,15.876319714846998,15.881464775253207,7892824.7762819985,40504.77628199849
12500000.0,16.341239282272525,16.29860303385702,11978248.64868218,521751.3513178192
7797000.0,15.869249730546185,15.728110517379088,6770668.399853637,1026331.6001463626
9000000.0,16.012735246411598,16.18200072142405,10659910.999100579,1659910.999100579
5700000.0,15.555976908243359,15.645674118521908,6234905.359892003,534905.3598920032
10124999.0,16.130518170956876,16.165595584066192,10486460.309751123,361461.3097511232
38000000.0,17.453096744006448,17.1283096224832,27461884.583093397,10538115.416906603
9300000.0,16.04552506565036,15.869418049142158,7798312.490716317,1501687.5092836833
15640800.0,16.565393506603765,16.588208377981125,16001744.659655184,360944.65965518355
11805029.0,16.284036269794584,16.16083565446415,10436664.09938913,1368364.9006108698
40000000.0,17.50439003707821,17.070211467156632,25911862.37476231,14088137.625237688
11145915.0,16.226583710747317,16.17212480635626,10555152.756772788,590762.2432272118
7970000.0,15.891195176236904,15.866895270286555,7778663.865321914,191336.13467808627
16617414.0,16.625961799795277,16.638459522698998,16826397.03393612,208983.03393612057
14723726.0,16.504970832151866,16.568630796670835,15691515.85639537,967789.8563953694
17500000.0,16.677711496036597,16.757638513973625,18956140.25881871,1456140.2588187084
45927666.0,17.642578260324314,17.644241601364552,46004122.94276102,76456.94276101887
5644000.0,15.546103769134131,15.643290185534898,6220059.463791391,576059.4637913909
5194603.0,15.463130952468546,15.476361932348457,5263789.393594435,69186.39359443542
15320145.0,16.544679252257417,16.596494985104094,16134895.762725439,814750.7627254389
3800000.0,15.150511887854474,15.68711365367663,6498705.101069707,2698705.1010697074
9541800.0,16.071192809674084,16.085779861865078,9682006.865498314,140206.86549831368
26800000.0,17.103912482794517,16.748098304291528,18776154.61197454,8023845.388025459
7300000.0,15.803385043104912,15.857488254807476,7705832.942415181,405832.9424151806
9050000.0,16.01827542617334,16.007104621686658,8949466.772174364,100533.22782563604
10459709.0,16.163041291551323,16.145040770319945,10273113.217097558,186595.78290244192
6500000.0,15.687312888712007,15.580801269723633,5843269.8187329145,656730.1812670855
16880400.0,16.641663802774087,16.599780997142755,16188002.434525147,692397.5654748529
16400000.0,16.612791953770035,16.539377112176172,15239130.40500326,1160869.5949967392
4500000.0,15.319588176962746,15.288938244510682,4364167.53471811,135832.46528188977
6200000.0,15.64006001130563,15.79630846588418,7248523.333335741,1048523.3333357414
2550000.0,14.751604309291395,14.697601787256888,2415945.7259029993,134054.2740970007
4700000.0,15.363073279446223,15.323461729026885,4517464.791714782,182535.2082852181
13938879.0,16.450192615736018,16.405079399194975,13324024.59408642,614854.4059135802
7628025.0,15.847339654191655,15.857107094598817,7702896.34483442,74871.3448344199
6000000.0,15.607270193858982,15.709121813843446,6643315.129265269,643315.1292652693
9677197.0,16.085282954540396,16.111950194549674,9938732.882857459,261535.88285745867
10900000.0,16.204273438942487,16.20576329451999,10916251.530495225,16251.53049522452
4590000.0,15.339390799901627,15.440886548095142,5080327.8316279035,490327.8316279035
25000000.0,17.034386422832473,16.983519904144902,23760138.036470532,1239861.9635294676
6500000.0,15.687312888712007,15.58515624277109,5868772.59730747,631227.4026925303
5813348.0,15.575667382727495,15.618081876433184,6065222.050983561,251874.0509835612
5801250.0,15.57358414191415,15.592002412755267,5909089.068190262,107839.06819026172
9900000.0,16.108045416114916,16.007460125805682,8952648.910428565,947351.089571435
6400000.0,15.671808704579888,15.679723386916928,6450854.959825958,50854.959825958125
5850000.0,15.581952390148196,15.565077330256557,5752109.162631493,97890.83736850694
5337666.0,15.490299224085762,15.507290718377584,5429135.842329771,91469.84232977126
8799000.0,15.990148750276969,16.19879490234514,10840447.225590544,2041447.2255905438
9500000.0,16.066802461833923,15.955870576791888,8502497.137343928,997502.8626560718
7504916.0,15.83106896369474,15.961385235549425,8549515.03783948,1044599.0378394797
7553768.0,15.837557201961708,15.858586333139613,7714299.199154225,160531.19915422518
7100000.0,15.775605482856605,15.695232086622497,6551679.152975232,548320.8470247677
9700000.0,16.08763654656639,16.199804676525865,10851399.158875387,1151399.1588753872
20000000.0,16.811242881518265,16.628461560455243,16659005.523055773,3340994.476944227
17871200.0,16.698701092487802,16.65412851772242,17092126.19873337,779073.8012666292
9700000.0,16.08763654656639,15.864676975653374,7761427.61940182,1938572.38059818
5800000.0,15.573368647930426,15.524179693555237,5521607.07385154,278392.92614846025
5790000.0,15.571643022260735,15.593534161528286,5918147.2453066455,128147.24530664552
9900000.0,16.108045416114916,15.885581045127504,7925380.735837628,1974619.2641623719
7831565.0,15.873673047969652,15.895075877774232,8000989.286327608,169424.28632760793
13666600.0,16.43046553111088,16.386591073217883,13079948.893553164,586651.1064468361
5800000.0,15.573368647930426,15.748625613608061,6911003.910505878,1111003.9105058778
5087385.0,15.44227470061952,15.505631045949658,5420132.726783033,332747.72678303346
18134315.0,16.713316612866244,16.81509532732743,20077197.52419887,1942882.524198871
3850000.0,15.163583966004193,15.335844632379082,4573751.913770243,723751.9137702426
6490000.0,15.685773242763466,15.491406887837579,5343581.615906992,1146418.384093008
8999000.0,16.01262412913954,16.01768157678124,9044627.257865356,45627.25786535628
31000000.0,17.249497794707484,16.955313451259705,23099312.38043816,7900687.61956184
4550000.0,15.330638010707329,15.446826496668965,5110594.52593817,560594.52593817
6303600.0,15.656631615369548,15.656925903254944,6305455.346398262,1855.346398262307
9800000.0,16.097893045681612,16.42325176520513,13568367.08029233,3768367.080292329
14000000.0,16.454567959008102,16.499197045189568,14638959.28497416,638959.2849741597
6971360.0,15.757321029098138,15.738079952052832,6838505.734209962,132854.2657900378
8900000.0,16.001561947061912,16.112452084658436,9943722.287048452,1043722.2870484516
8366533.0,15.939750258734481,15.914759139140521,8160035.0036333185,206497.99636668153
11000000.0,16.213405921671733,16.251306789178113,11424910.964242723,424910.96424272284
4200000.0,15.250595321348806,15.491165550630411,5342292.166204552,1142292.1662045522
4700000.0,15.363073279446223,15.40598607654228,4906080.306544558,206080.30654455815
9900000.0,16.108045416114916,16.093905863651134,9761003.40703424,138996.59296575934
220000000.0,19.20913810886209,19.002672246945068,178959886.5771699,41040113.422830105
22500000.0,16.929025911619092,16.82863954050157,20350977.26121351,2149022.738786489
5855850.0,15.58295189031051,15.59827081549295,5946245.96006563,90395.96006563026
10355760.0,16.153053541178604,16.164872637894902,10478881.90241721,123121.90241721086
10812800.0,16.196241267985087,16.236932815606313,11261864.20378455,449064.2037845496
8000000.0,15.894952224644102,15.98211122289251,8728561.244425766,728561.2444257662
4885936.0,15.401871636733887,15.377285352905343,4767273.676343692,118662.32365630846
16684650.0,16.629999752957538,16.637935304738335,16817578.64545422,132928.64545422047
24817920.0,17.02707657113813,17.063211607336125,25731116.30006017,913196.3000601716
5600000.0,15.53827733427679,15.56506734272823,5752051.713555196,152051.7135551963
6300000.0,15.656060350091908,16.08949749552091,9718068.013330726,3418068.013330726
5999999.0,15.60727002719233,15.51404473930666,5465928.455365595,534070.5446344046
16838250.0,16.639163701527163,16.706170128761652,18005180.377819765,1166930.3778197654
4675130.0,15.357767741702707,15.433396666176591,5042418.912454498,367288.912454498
3150000.0,14.962913328262083,14.979495070913876,3202667.9624671554,52667.96246715542
14245000.0,16.471916596114212,16.615201147483287,16439558.41211162,2194558.4121116195
10934550.0,16.207438150436086,16.18433861702345,10684861.915407348,249688.08459265158
4990000.0,15.422946668128484,15.308137082549313,4448763.977822129,541236.0221778713
7988954.0,15.89357052070329,15.970316526993567,8626215.263463153,637261.2634631526
7642253.0,15.84920314380905,15.927212672390349,8262291.690264619,620038.690264619
16037550.0,16.59044346794774,16.57175914256628,15740681.21176862,296868.7882313803
5900000.0,15.59046307836746,15.438529952446693,5068369.646648136,831630.353351864
11662400.0,16.271880635355725,16.334624913264346,12417593.215663902,755193.2156639025
8800000.0,15.990262393084793,15.931840070118035,8300613.200739367,499386.79926063307
2300000.0,14.648420115681892,14.87246858064772,2877603.055358981,577603.0553589808
5320000.0,15.486984049287734,15.486464172744693,5317234.975069221,2765.024930778891
9500000.0,16.066802461833923,16.05810689729813,9417750.250477733,82249.74952226691
