row_index,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
788,5200000.0,4697093.676794722,5218463.670989455,4752186.4746064795,0.18223758912812418,0
252,4000000.0,4689843.133794204,5181739.456856325,4741821.469664233,0.06688180892894233,0
4314,5283200.0,5513542.410171637,5380930.830787681,5482031.372975164,0.0,11
3540,16000000.0,11602528.180429347,16924612.19810987,12461664.600426346,1.1685371048255326,0
5225,10290000.0,12354376.009780193,16608887.67518351,13041175.750052443,0.0,0
614,9850000.0,11041061.200850058,9840447.701447943,10777095.331474466,0.2875323984229694,0
963,9717889.0,9538321.139074415,10226227.036455309,9689563.548343651,0.14141178304404226,0
2510,12750000.0,12733392.260276351,12862218.960538838,12754188.57046158,0.11898045066066375,0
772,10700000.0,9191766.880853588,8228044.775989564,8979883.75329123,0.0,1
4882,12900000.0,14345334.105454179,13639560.717967572,14231402.115759911,0.324088886319108,0
3309,29900000.0,28684497.325366735,32637746.574676346,30713711.04553988,0.3271803747780452,0
4121,6823000.0,6613414.682189931,5925972.855124764,6450065.409949209,0.0,16
363,6800000.0,6968890.786261422,7564754.349122714,7110479.318579415,0.4299023239117174,0
391,6200000.0,6276229.1513979845,7051039.131460925,6460338.760946274,0.6478247999762234,0
312,7035750.0,7609891.886551512,7614173.71546211,7610909.330659317,0.0,38
2834,21935600.0,22964634.775133714,22279383.604830537,22612893.4634047,0.0,3
3587,15688693.0,15645620.650635269,15573572.58019334,15633990.033549642,0.0,13
1673,13200000.0,10822037.986916214,12387828.297569476,11166291.32141336,0.1054121339909847,0
2953,6300000.0,6315264.462473296,6207336.898939463,6289618.817614542,0.10264971581124173,0
872,7700000.0,8066082.244465759,6448697.278200248,7681760.769148383,0.00010416620172689092,1
3110,13000000.0,14360362.872448973,19952657.870087363,15263119.064924885,0.365745649546835,0
4512,5750000.0,6234410.271148371,6234821.647522804,6234508.022010677,0.0,10
5104,9350000.0,7620746.222226053,5969114.1375655085,7228286.979251952,1.4179999097876697,0
5711,5705387.0,6447659.237699004,5620453.356232537,6251099.363960068,0.0,5
5868,8390000.0,9069301.535784442,8674667.900981756,8982537.718329936,0.45720978963337244,0
2221,7600000.0,7694367.148603244,9946248.590538584,8189463.899428746,0.1185873320954337,0
590,8183994.0,8295844.131154321,8614749.912262648,8365958.486690955,0.0,50
2408,8600000.0,8684683.942739071,8913100.596034292,8734903.4351044,0.08981096758783914,0
3995,3400000.0,3582357.835267964,3058069.0078967432,3526956.6064229105,0.37572051189222616,0
2369,11873219.0,11359107.314524027,10633881.122053053,11199659.696714565,0.16227986857460283,0
3666,23340407.0,24952420.38867814,24815769.54570178,24882277.134875134,0.0,1
1841,14521920.0,14752893.256082628,14905259.079300784,14777489.453259273,0.0,22
3051,7000000.0,6376337.978151071,8260002.113468239,6823932.4560192935,0.42282800462742753,0
1202,5950000.0,6001675.533959115,2882614.3386167437,5672086.547805614,6.908496724941116e-05,1
2906,12000000.0,10883904.641316567,9609565.41497486,10603729.495919468,0.2187321646015472,0
3148,16715423.0,13537679.81083464,13899327.048650706,13596060.007796375,0.0,4
3595,17000000.0,16021049.415108925,22742605.944951613,17106100.683497816,1.5043192581633782,0
2491,9500000.0,8445440.77743361,11892629.100493714,9203336.689024711,0.269431803906296,0
3759,8144160.0,8080874.31983239,7946752.592248125,8051386.4301480185,0.0,22
5152,13287061.0,12536164.040077608,14156236.433440253,12797690.012149006,0.0,3
4065,4599563.0,4772812.309677207,4686973.484106438,4763741.781809808,0.0,10
2137,9250000.0,8660958.771340609,11563039.470456306,9299007.781385623,1.0214689238535597,0
2831,29900000.0,24823171.759957325,22221542.999660026,23487748.55685059,0.1991488023071264,0
3031,8100000.0,8628581.388629217,8329127.096403018,8562743.621000329,0.00298018952560869,1
3337,15775900.0,16230688.85946715,15835955.097161798,16166967.55212357,0.0,4
4202,4432008.0,4586175.859806384,4479664.000000001,4574920.827061489,0.0,15
5171,21500000.0,19380292.13745763,16855629.467380058,18972739.449287966,0.16332622787772216,0
4600,4435200.0,4516416.15371466,4435200.000000001,4507834.100306386,0.0,40
4122,5855850.0,5886864.075596971,5855850.000000008,5879494.540490836,0.0,52
4941,7238979.0,6952694.238263369,6223756.651925054,6779484.783223931,0.0,1
4832,12534500.0,13879786.936442215,13558405.442381313,13827906.780972384,0.0,2
4976,7200000.0,6785445.143022559,6940075.191932506,6822188.187977827,0.05781569358424444,0
4226,4435200.0,4528125.346447973,4435200.000000001,4518305.990941423,0.0,40
1021,15781357.0,14921656.869611362,15618683.300905589,15034176.850663144,0.0,4
3859,8561350.0,8869431.05892698,8454899.449261338,8778292.489534294,0.0,4
1200,9000000.0,9410776.657608097,7722082.321174023,9039501.747865338,0.43850798871618085,0
4593,5200000.0,5633292.922412181,3754562.152863097,5434768.773377939,0.44537343689571496,0
3210,5000000.0,5266511.687718246,7012495.050827456,5681390.591618959,1.3451246481179813,0
2747,25251000.0,26351844.680759173,24358871.27667776,25328845.947196282,0.10843196739206352,0
5567,24119489.0,23571238.682254594,23406914.14139936,23486890.443164222,0.0,2
2829,13000000.0,11966641.313074851,14217094.233781233,12329928.713131739,0.02814777119988054,0
5357,16999302.0,16733750.879992744,16157357.769551462,16640704.563592937,0.0,5
4324,4700000.0,4941368.351461701,5127755.111521402,4985657.395875887,0.28900582026014476,0
1361,9600000.0,7870369.227827501,7146538.679237355,7698373.302233937,0.13532932073974732,0
1461,7000000.0,5586135.273553586,5955472.882727724,5673896.92449544,2.472806645807245,0
3476,10990000.0,12854238.888284711,14001174.139901096,13039387.007474212,0.13504567346851382,0
4081,5844300.0,5868887.244346551,5840623.720060012,5862171.292623226,0.0,52
3723,9534000.0,9579607.015990444,7674768.578963718,9160810.84694837,0.061726722966340866,0
5150,11800000.0,13433317.005111964,10389667.350629974,12764142.764175853,0.49113623691074754,0
1920,7800000.0,7783789.124692576,9591265.44804582,8181179.34170024,0.000330098951833972,1
5708,8000000.0,8253147.43653997,7565318.137212133,8089706.093509213,0.0,0
2341,9624526.0,10139877.09874402,9872196.635399126,10081025.098281853,0.0,6
5361,24000000.0,23719116.6088445,21529984.816115785,22595429.234503478,0.16332622787772216,0
4160,6451009.0,6700790.053384756,6808125.630535156,6726295.0310028745,0.0,9
1984,16331400.0,19733841.21268318,23237174.71490054,21532111.94157365,0.0,5
4493,6990000.0,7227012.020873519,7311339.272463058,7247049.782084557,7.340481259281211e-05,0
2647,8800000.0,8383972.029226972,7439641.356001283,8159581.074017629,0.09616533775408,0
3609,19415825.0,19159533.23402155,19457690.089240275,19207664.269221142,0.0,2
2862,18500000.0,25992957.90455046,24297517.55379882,25122683.706160054,0.4272728911408842,0
568,7133100.0,7296137.174077008,7089848.3412752375,7247119.018092207,0.0,17
1531,6500000.0,6527998.895542048,5101970.255183491,6189147.328142563,0.00020556115543327966,1
402,2600000.0,3654359.1115657613,3666084.758392947,3655598.152356476,0.10496191951784595,0
2334,6300000.0,6730354.32020071,6099244.9599596625,6580390.715076765,0.4037979499714956,0
4088,4950000.0,4840786.550081087,4988684.828721228,4856414.856375188,0.09873385237939811,0
1479,6950000.0,6531414.99814008,6355643.658448603,6489648.379803868,0.17522406635605958,0
4299,4642190.0,4877647.316264427,4761828.842686229,4865408.8602375025,0.0,10
2538,12114737.0,13366260.657518823,12354204.607418302,13202885.895145452,0.0,2
3387,18545130.0,18192920.388361327,18174428.324682087,18189935.24093882,0.0,6
3488,59500000.0,35315709.5509706,23235858.136673704,29115088.57271453,1.5164598676128214,0
1900,12557124.0,12792945.78046985,12823892.223603312,12797941.420575678,0.07416111705897281,0
4235,6550000.0,7268113.847024188,5242414.605905928,6786769.12258704,0.458249512532901,0
194,9825040.0,10104694.84576372,9429016.350089034,9956140.742700595,0.0,8
1395,5500000.0,4949983.997917516,4645253.416344938,4917783.333313548,0.5890929051351332,0
2493,10586385.0,10858663.587219035,10960197.415114334,10880986.728816861,0.0,22
3280,14252000.0,14241750.274328412,19544360.020377934,15097742.990476407,0.15848843197048898,0
4911,14838551.0,14251023.56121409,15530846.705405124,14457623.58306207,0.0,3
1231,10300000.0,10693060.39208274,10445366.490854109,10638602.620277403,0.12879811799802082,0
3467,31220415.0,31177026.24267834,30724359.006487865,30944670.90446864,0.0,5
4920,9907311.0,11325100.673913706,10053707.951793725,11045573.344444793,0.0,4
274,5350000.0,5087361.678109131,5915316.465305687,5284099.506114407,1.6251518282718882,0
330,11986990.0,11996983.157250963,12328042.824990042,12050425.6464717,0.0,11
1241,9500000.0,9113225.714535972,8394460.210485565,8955198.538222918,0.2867181940369983,0
67,16240470.0,16815291.294890307,17757926.222721823,16967459.50466882,0.0,1
898,10084850.0,10472219.968874801,10635986.198349016,10508225.473693006,0.0,9
1496,12853840.0,12956302.960159004,12721282.49194482,12918363.941718712,0.0,22
651,10384074.0,10714144.984439503,10826198.173793383,10738780.903958011,0.0,9
3716,6161629.0,6386780.132108567,6742145.38256678,6471221.684479353,0.0,27
4050,5855850.0,5910708.670848329,5855850.000000008,5897673.205727704,0.0,52
5272,16650000.0,16390265.294512875,16859600.405890606,16466029.39106385,0.06955782158976949,0
3160,33343200.0,35444553.18737497,33819684.35703223,34610503.544644,0.0,2
1666,14700000.0,13122639.966653287,14107017.066186162,13281546.55557788,0.30375465548706554,0
1821,7960714.0,7835814.66765496,7162852.403580905,7675906.015382126,0.0,13
793,2950000.0,3024334.619668562,3882107.6743571237,3114974.8904868336,0.17680088828887075,0
2084,12100000.0,12795934.223247133,11840378.702681955,12641680.260641612,0.13097626505978532,0
5440,14700000.0,22108430.542872943,19603366.857874393,20822574.458692495,0.38280241213377436,0
3711,6568723.0,6834143.26637507,6582521.412407925,6774353.121075259,0.0,1
2193,4000000.0,3437818.5295333765,6679238.37329225,4208041.625740842,14.058584898038731,0
3364,10000000.0,10503646.836178523,11527171.836227428,10728678.17773857,0.17193638590368504,0
3709,8890000.0,8213799.278394513,8493153.72231689,8275217.910361109,0.0,1
3481,6150000.0,4959481.046276291,5194587.53222958,5015346.825557573,0.169453975370467,0
1897,8398000.0,7181283.581938636,8343648.016117592,7457483.511774493,0.0,2
1266,27462468.0,27708323.761512537,23984679.09031592,25796966.703223996,0.0,17
725,5580978.0,5376105.598139407,5316579.020065792,5361960.949349534,0.0,50
1085,14663800.0,15121622.609135808,14831363.7696765,15074766.539337376,0.0,8
2444,18215282.0,18749913.517529115,19023812.24878061,18794128.59843114,0.0,3
2627,10487007.0,10323914.531655613,10481935.50954297,10358656.890315073,0.0,6
2247,12800000.0,11966795.149580814,14280263.818317287,12340255.0918197,0.0961048788409109,0
2570,10900000.0,10371104.996340767,10856884.673937935,10477908.105739243,5.144342388154368e-05,1
5420,4700000.0,17659928.21631714,19416920.79024766,17943557.01753735,0.31934819959861294,0
5098,28425418.0,25152179.375610154,28930815.53252612,27091763.71487115,0.0,1
116,9839709.0,10592542.114215372,12118459.326011216,10928028.982893303,0.0,1
5618,9999000.0,5778031.380068063,11888166.818724912,7121400.594116421,0.187591259327435,0
975,8554000.0,9303121.607014976,8539398.18180441,9135210.020148259,0.0,8
5413,58990000.0,47320741.268366136,45244615.89480931,46594097.38762125,1.20572660251849,0
78,10214977.0,10428635.207203053,10662022.325627359,10479947.50183127,0.0,11
152,11144000.0,11006016.92258352,11390934.798529156,11090644.641506217,0.04239996417626035,0
4052,5000000.0,4817186.549802894,5392680.318280052,4953934.830979133,0.001271589710027619,2
5362,5500000.0,9020432.736796986,7931962.733956455,8781122.641806273,0.5832348816933958,0
1579,12587612.0,12063025.308174036,11599951.08179308,11961214.200092252,0.0,7
2983,6700000.0,7218116.901166409,6788290.461644488,7115981.951965724,0.029343636537153463,0
1015,15505800.0,14361030.712762227,15668093.74272461,14572028.030456156,0.05085390128545539,0
2962,19000000.0,17114997.343180485,20376542.073707145,17641503.849679787,0.08108387759872432,0
265,6100000.0,6318088.883013949,5467599.518702494,6115996.410256132,0.014589226423342353,1
2830,63736000.0,58138286.07789337,62112785.26764961,59529360.79430805,0.0,1
3824,3152000.0,4896674.953218239,7314573.248581099,5471213.643402081,0.23247268506810695,0
2227,7650000.0,8405133.44672625,9561541.222905494,8659380.28315101,0.00016242174118985179,1
5141,39900000.0,38785854.37995906,33794732.12605627,36223897.58999703,0.09422747705451419,0
4498,3760000.0,3175996.126389846,3818438.6423542746,3243882.5717775836,0.8844848954181429,0
1566,13869900.0,13365486.487377368,13622466.056475325,13406970.33210318,0.0,3
1160,8300000.0,9854256.028738905,7088620.273577281,9246205.688766047,0.13549647596952735,0
2624,29662440.0,29853718.778181843,32960774.47669304,31448579.01975709,0.0,5
5874,7200000.0,8473705.340797842,7639114.2144100275,8290212.8410384925,0.015426783187461284,0
5323,9407430.0,10100582.130600063,10935211.885673296,10284083.123229545,0.0,2
4325,9800000.0,10963574.184020914,8922285.303386696,10514778.135757532,8.257983247092528e-05,1
5640,21990000.0,21291920.646374248,19594617.78732649,20420690.41734927,0.09920826896686682,0
5133,26480000.0,24550264.342409346,26311878.566136878,25454505.771928206,0.0,6
5390,9990000.0,11574464.283095188,12354677.12558327,11746001.219309822,1.3303333885298612,0
2544,8700000.0,7128022.092309644,6170821.76844063,6900573.0629712455,0.18816124670541967,0
4660,7550000.0,8097651.8854054585,7942623.230921623,8063567.416440774,0.0633259026343682,0
3988,4400000.0,4865752.467493704,4407488.221556775,4817328.009379739,0.3382224268775006,0
2001,19815908.0,21178867.228790995,18303662.106794637,20714726.97338301,0.053668566526024024,1
1424,3800000.0,4346760.1365499105,3161732.061897047,4221539.059685017,3.770911498393204,0
4753,5991597.0,6296450.078082885,6714724.237723673,6395839.985540386,0.0,3
2222,24901240.0,24737420.919268865,25039418.621046774,24892437.170777798,0.0,5
752,6101958.0,5558734.3033746425,4858530.471625623,5392352.535735233,0.0,4
403,19887651.0,19849337.362887803,18000678.8282812,19550911.05658702,0.0,17
928,6750000.0,7377109.444615322,5473053.129453268,6924669.396393482,0.4391660276976684,0
4020,5600000.0,4947970.166222329,6685928.576573458,5360942.188491479,0.0,1
3204,37430652.0,40781962.899618566,41451866.6533365,41016429.21341984,0.0,14
284,10406550.0,10859484.24848442,11026243.389205022,10896147.772240033,0.04239996417626035,0
5377,9700000.0,8863934.237602232,9278011.358587638,8954972.883497756,0.2311472170572876,0
715,5840000.0,6204742.551169759,5841496.512694695,6118428.373455922,0.0,17
4642,8847199.0,8345409.047215268,8348561.218638831,8346102.080960646,0.0,3
1210,6100000.0,6648702.022727255,4765333.380434791,6201177.759630141,1.0636832253515098,0
2402,10000000.0,11081840.235033328,10976500.000000002,11058680.219978817,0.41195787369592424,0
5425,145000000.0,150518734.11916855,131725158.03049041,143940982.4881312,0.0,3
5742,7301745.0,6924730.594576734,7042332.782131495,6952675.114381414,0.0,2
203,9262054.0,9133149.29360488,9178682.958801776,9143160.286755916,0.0,38
1112,7500000.0,5410990.210695258,5527728.917364368,5438729.550994252,0.24439509848990568,0
4417,2550000.0,4636940.988237899,6793224.570133201,5149315.03936445,1.076679855244199,0
2652,21677865.0,24846248.984879248,24140572.02217111,24484023.057690986,0.0,8
2710,11743300.0,10825140.06373297,10495223.528250823,10752604.893044572,0.0,10
2250,11447808.0,11346362.421684474,10930772.825691843,11254991.24431201,0.0,22
1275,3190000.0,3895342.776727005,4187358.203633143,3926199.8399481103,3.8513846221583816,0
1394,5600000.0,5552013.5983300125,6238070.515983093,5715033.789715197,0.48951658804284087,0
498,5850000.0,5574014.471525198,4586090.800744303,5339264.989753928,0.09892606829533991,0
949,14273800.0,14924755.557992602,14727980.763097603,14892990.483959552,0.0,4
5165,45900000.0,38928411.91426157,53253300.84956847,43942123.04161899,0.0,0
4817,4700000.0,5076922.406585227,5364771.267843009,5145320.778855529,0.23781334006384278,0
3373,3400000.0,4352618.896923231,4551839.490701185,4373670.395887799,1.0133728947751284,0
5716,5050000.0,5220130.636194184,5961011.9956293935,5396178.159221884,0.07188503900488225,0
4809,7168542.0,5975559.987940028,6304289.995603189,6053672.499284751,0.0,0
4684,12284624.0,10913690.20095183,11409118.659483343,11022614.683172632,0.0,3
5715,5900000.0,5960132.643489204,6735040.407719484,6144265.488418208,0.07807667710092266,0
797,5692320.0,5655214.874584343,5550476.889567559,5630327.134335117,0.069650001618724,0
234,5600000.0,5558807.128544938,5516630.428487179,5548785.141245498,0.12407117898705819,0
2048,32421444.0,34342182.79443767,31029415.054025065,32641729.995574504,0.0,17
1529,5999000.0,5200302.103277861,4098235.3369199834,5083847.489069021,0.23558393428073032,0
5827,10292669.0,9946059.425789481,10224973.0138259,10007381.131553546,0.0,3
3706,7608826.0,9717680.08649654,11731696.662647052,10160480.068943152,0.0,2
2381,17000000.0,18858759.404215768,16957791.013193566,18551888.792522185,0.12882441124902086,0
631,11167260.0,10721194.618411023,10932345.08405403,10767617.981350282,0.0,9
933,6160000.0,5427315.0347104,7489734.824355715,5917385.260916596,0.11152007128164246,0
4579,4750000.0,5025895.031036629,6783174.879920633,5443458.19512859,0.0,1
5331,11899998.0,11802253.24743941,16052879.174533559,12488425.718527466,0.0,0
2939,21000000.0,18191513.730249442,21397122.54886265,18708990.582397003,0.04735264047179968,0
3939,6100000.0,5910182.95463102,6354567.917806889,6015777.286357095,0.0,38
1476,8193590.0,8023726.117572578,8106345.818482378,8041890.81519514,0.0,6
1497,12900000.0,12356964.98356558,10633861.15090573,11978124.831061069,0.22518603803409318,0
2702,12261200.0,12646554.351695124,12260825.967933452,12584286.769745026,0.0,20
1668,7581632.0,7671343.974350605,7162852.403580905,7550516.691581996,0.0,13
5821,6230000.0,5021329.229112431,5113575.781073852,5043248.766935645,0.0,1
2785,15870683.0,14656284.260356188,16016304.025608923,14875830.308175558,0.0,3
1334,10500000.0,11373166.000144515,14877656.297320724,11938890.86240296,0.12915572148069185,0
5753,8459431.0,8876518.918285144,9022936.226699376,8908710.103980161,0.0,7
4576,7700000.0,7776883.202249326,7686916.592330409,7755505.422082879,0.11423285646695776,0
2698,12655800.0,12670226.288418282,12691705.60725643,12673693.66417358,0.0,20
3550,18800000.0,22751375.190897983,23233609.3491002,22998907.311553158,0.1472768151293573,0
1988,8049000.0,6997234.213654656,5006256.959302396,6524140.094644286,0.1813037090884577,0
5003,11383534.0,11728701.328222774,11589957.176732706,11698197.156324746,0.0,6
5286,36200000.0,26222512.20097659,30676534.794713203,28508774.257119376,1.6775504116601074,0
1037,7980000.0,7940471.318749374,7982538.120186676,7950467.192043286,0.0,40
5188,10176500.0,10639595.314503957,10347648.749878248,10575408.189520756,0.0,1
3643,6800000.0,5547638.730540489,6157785.968859591,5692621.336217266,22.680695775579075,0
1359,7600000.0,8298257.371286811,9219073.878710749,8500707.310454244,0.14402769804161752,0
2421,8500000.0,9015340.326952007,10228165.192909636,9281990.977059029,0.07515466260029506,0
2975,9930000.0,10766081.64572521,13805715.028943343,11256765.320444709,0.6945819521209651,0
5350,8250000.0,9332064.493099118,9721042.747399526,9417584.923375588,0.1943210538924508,0
1554,11000000.0,9701631.164841732,11626432.702207219,10124816.40425406,0.12576272832804886,0
5560,3200000.0,10752120.468257815,15285088.951045992,11483871.094765048,0.430649386258156,0
2550,18108266.0,17425867.673867244,17740769.94236896,17476701.89721109,0.0,1
3526,22904100.0,23004109.27595581,22928669.807598766,22965385.989216574,0.0,13
5434,10775000.0,16297116.722384762,10771718.244496593,15405159.53952567,0.07807667710092266,0
66,6088800.0,5951971.389965143,6088800.000000003,5984484.473968665,0.0,10
1269,5500000.0,4549988.559745245,3387161.3808540883,4427113.435802572,0.03570807433006719,0
3797,5688285.0,5741675.040742919,5468615.76490184,5676790.955674015,0.0,27
3654,32394983.0,32292446.62125357,32638522.47810039,32470088.3110754,0.0,5
591,5800000.0,5951086.745524821,6007337.838927672,5964453.076766737,0.19264071756520362,0
573,7500000.0,7763096.225214131,7194392.089700938,7627961.2901564725,0.20993191461495253,0
5712,8900000.0,7278226.101986154,5656172.928536676,6892795.371723635,0.026422965281368584,0
3593,26450000.0,24353685.37038839,25318027.38508892,24848684.780686505,0.13656051480746412,0
792,7300000.0,7344694.099839181,8745908.200337967,7652763.847850252,0.10756392920260693,0
4868,8000000.0,10002935.612938503,7202664.183721637,9387270.302937444,0.14627371782569185,0
2110,5000000.0,6807676.35884847,6560425.223181108,6748924.779468464,0.2724804194820285,0
4495,9499999.0,8678385.8859885,6678460.340814884,8203165.482635342,0.6276920600637308,0
615,2650000.0,3222592.450334944,2297491.4695083965,3124837.6852743747,0.9028491863732427,0
3606,33392378.0,31685650.220968243,32638522.47810039,32174762.173138365,0.0,5
5410,8990000.0,9662897.031285767,8482181.905477386,9403306.001512967,0.7898084735320483,0
2982,60000000.0,47831275.452799335,52065013.83744994,49313083.88742705,0.07457746844242633,0
494,8200000.0,9068358.964213284,9328465.94072144,9125545.864259655,0.5445918188885412,0
2079,12500000.0,13537666.78211894,13947553.638451798,13603834.231784102,0.07607428495193946,0
223,5356312.0,5300343.851881728,5370902.114444685,5317109.8390335925,0.0,50
4869,9642147.0,10352348.932169434,12302163.453909103,10781033.505188536,0.0,6
920,8929335.0,8729424.603675531,9178682.958801776,8828198.16597864,0.0,38
695,9338400.0,9588344.935158983,9832151.036327226,9641947.938528508,0.0,22
5261,7500000.0,7027124.400595913,8877908.099107565,7466905.860385111,0.3750487246376187,0
3383,25500000.0,29568399.15825321,31042581.45739918,30325100.98978731,0.33909192568265933,0
1368,4990000.0,4670489.062306779,5310244.710047393,4738091.588233386,0.15860585816646605,0
2033,6800000.0,6042925.94743827,4747177.354475893,5735031.400824829,0.558479080252779,0
4298,3990000.0,4526103.263537312,4512518.359121522,4524667.756314793,0.048831705822151295,1
1944,17000000.0,18788816.37904667,20931119.297068495,19134645.27867019,0.02022196045537904,0
3878,5855850.0,5910708.670848329,5855850.000000008,5897673.205727704,0.0,52
4096,4761037.0,5038095.246794428,4761431.686099116,5008860.404396545,0.0,3
4910,8700000.0,9136847.278545473,12679117.002443053,9915647.706574224,0.0,1
2392,14068112.0,13833358.222871292,13811888.540171465,13829892.402664034,0.0,4
3000,22200000.0,21216634.536630847,17561086.778670806,20626524.684274442,1.9275692540746998,0
2679,10300000.0,8869894.28306674,9933788.729443802,9103801.21698147,0.20988136245737987,0
2541,8190000.0,8185950.89018275,8264366.096752884,8203191.191232888,0.400507871050352,0
5622,16300000.0,15649999.012915563,16531567.570381561,15792309.365763644,0.07182610938852721,0
1376,5200000.0,4512329.278635154,3480127.3570369207,4403257.233061545,0.10207559234661531,0
1943,10863976.0,11298388.907360371,10637811.755343763,11153154.972952213,0.09564385424041327,0
1466,2700000.0,2455357.6068838737,3859294.158185897,2603710.587344292,0.9551606745726756,0
3456,6900000.0,7271129.575192518,6731012.762258593,7142787.532500124,0.19977355311468006,0
5435,11000000.0,11505914.206426572,11108254.141890135,11418485.00068835,0.09558122865719192,0
1533,7980000.0,8044340.007928491,7982538.120186676,8030752.297116524,0.0,40
5053,10605000.0,11336852.890458992,11278923.808574887,11324116.651470106,0.0,2
1116,6200000.0,5648076.191687506,8486922.001096128,6322640.029256507,2.622646510043889,0
1252,9300000.0,10583349.34904379,11165998.184180226,10711450.02955759,0.10750140965035998,0
1309,7800000.0,7913264.883532504,8923948.202009108,8135472.863834191,0.3460119915206531,0
2579,9888250.0,10135899.782892585,10283781.295996686,10168412.887393361,0.0,10
5330,11988780.0,11247494.497202946,10673059.992817061,11121199.812506273,0.0,2
1386,8431500.0,5878054.835766242,6620988.837284643,6054590.105650853,0.0,2
3568,15957650.0,16566807.37442032,15835955.097161798,16448826.935377158,0.0,4
3041,18490000.0,22238896.89881731,22626656.121762,22437934.77518204,0.07352465878930221,0
2629,4999999.0,5593313.8712057285,4779213.290569372,5399868.066568804,0.006161651044930317,1
5629,30516005.0,29517432.358004946,30271888.735086188,29904696.89284619,0.0,1
3503,13500000.0,11264670.395413883,14664912.920515101,11813566.688751651,0.2683292499568863,0
2340,7100000.0,7400473.805844303,9089101.981328785,7771734.169496596,0.0562048425020296,0
912,9389892.0,9118626.837223537,9194057.985524168,9135211.065744283,0.0,7
1437,13306667.0,14539777.987124633,15109044.97210883,14631673.943272082,0.0,2
4295,3690000.0,3758134.5595872262,3976759.7981402,3781236.5336138476,1.010755975724482,0
671,8884080.0,8696826.898476508,8441034.155881025,8640588.522252345,0.0,22
5308,11000000.0,13200788.535919506,11887009.712940862,12988707.097352954,0.2050308144825836,0
2889,11800000.0,11881351.326113258,12862328.560291335,12039709.079630574,0.411769912022858,0
3962,4424255.0,4542423.903322271,4436479.406735638,4531228.8234467385,0.0,50
5520,25300000.0,22192982.147053123,23511509.20096671,22869785.71280051,0.0,0
1508,11252852.0,12150637.301188536,11820138.123927305,12077974.031370962,0.0,7
2558,26166250.0,26592433.947594468,26992876.91000162,26797982.422334652,0.0,8
1141,9584267.0,8950320.870399686,10270673.441820582,9240612.470961379,0.0,9
4184,4573585.0,4581018.575244484,4521323.658488903,4574710.655694406,0.0,6
3368,26256203.0,25576898.886475973,26111043.157299183,25851076.610811375,0.0,5
5338,6600000.0,7637946.407632903,7574600.6258587185,7622894.243297038,0.0,0
4955,11600000.0,11023223.271632772,15600220.906113405,11762081.46119893,0.0,1
673,6200000.0,6494097.764934147,7014923.931340573,6617855.982570722,0.12801690347737216,0
2394,18179990.0,17716568.01381264,18377434.813672204,17823250.79721854,0.0,7
3798,7252352.0,8183788.1200247845,6728207.172139364,7837914.3614558205,0.0,4
4534,5268165.0,4779415.8907316765,5229834.397684079,4886443.9073837,0.0,1
2802,19209000.0,19819242.276841134,20306958.197372418,20069588.201187238,0.0,12
2614,30782562.0,32268179.986785434,30526897.93444529,31374375.11679983,0.0,1
3638,4100000.0,5746870.105761407,6181476.390030763,5850140.837118745,2.417964465403907,0
4365,6437400.0,6710801.700069641,6193540.548839062,6587890.597943899,0.0,11
390,13192439.0,13153488.73255295,10898145.032817472,12789411.82102422,0.0,11
5523,35900000.0,46898043.31967807,30121377.333416548,38286534.49461998,0.6422028243068368,0
1799,7784480.0,7739290.3482308425,7667521.483217814,7722236.698877746,0.0,8
342,6969824.0,7216170.2706411835,6864401.028929939,7132583.198444083,0.0,1
3722,5654400.0,5186049.637193688,5065741.310978784,5157462.087297861,0.0,11
4888,9400000.0,7999057.049064675,6945604.718632605,7748736.70959534,0.0,1
4846,13650000.0,12044161.123486321,10347541.893306183,11671143.853301646,0.2285367673900904,0
412,12184523.0,10724838.390654178,11310848.843049334,10853678.153497677,0.0,7
2929,22400000.0,17624875.85966912,13808944.38957455,17008875.493782423,0.2698642874624172,0
1475,10000000.0,9463161.371571332,8994186.815123983,9360053.021907344,0.1309219178575556,0
4654,7750000.0,7578324.687253829,7440685.722393015,7545619.047508332,0.0,3
5615,20500000.0,22528239.13762388,18977132.973992925,20705446.57014542,0.20448984331378103,0
5423,9900000.0,9850539.13393021,9907584.796050243,9863081.144996319,0.05958440450340098,0
5005,8000000.0,10187288.22793281,8857135.326102575,9894841.93500929,0.1314500392156497,0
2641,13600000.0,11975815.531236852,15342767.455900792,12519337.77050403,0.07069956108968506,0
817,10500000.0,9022750.525881268,13254798.377498506,9953204.990159368,0.5499326957819993,0
5551,11900000.0,13696717.802208655,11269643.11278135,13304918.60234396,0.12019489380099217,0
2039,10150000.0,12163994.00929902,11747992.924191056,12072532.362277396,0.07339513056514457,0
3565,6300000.0,7667967.9239202645,5774372.293901415,7218013.533739595,0.12453697799403834,0
2283,15500000.0,15201211.934664952,14237157.921069423,15045586.072470244,0.26361320738959,0
4772,6013700.0,6174039.956873016,6280836.693035856,6199416.895608853,0.0,3
1682,5650000.0,5092501.294227239,5382351.439226833,5161375.209634285,0.3758926238323515,0
2542,22000000.0,22138663.24916857,26037628.790408842,24140012.992585022,0.3642220427758799,0
