row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
2462,avito,new_building,flat,13500000.0,12290997.202311032,12929983.156862507,12394147.792117197,1105852.207882803,0.9156878360262988,0
3414,avito,unknown,flat,23000000.0,34484394.123999394,23140769.62077535,28661680.44550962,5661680.44550962,0.0666171394731875,0
167,avito,unknown,flat,10500000.0,11228748.524823502,10668396.44113364,11105549.989240421,605549.989240421,0.23077020827065592,0
2765,avito,new_building,flat,18048339.0,18119799.371366736,18021145.292447988,18103873.78434128,55534.78434127942,0.0,1
3308,avito,new_building,flat,37307335.0,40547497.971887045,38680641.88566008,39589235.60469073,2281900.6046907306,0.0,16
622,avito,unknown,flat,9070325.0,9075434.496856684,9054753.092676716,9070887.50081092,562.5008109193295,0.0,51
1421,avito,unknown,flat,6300000.0,7101358.656863878,5818640.679769412,6796560.432782859,496560.4327828586,0.0,4
4977,cian,new_building,apartments,42920000.0,39310251.17158984,34866071.75092424,37029041.64327571,5890958.356724292,0.0,3
1839,avito,new_building,flat,15680385.0,15586640.717095878,16429646.966537809,15722726.011648646,42341.011648645625,0.0,13
4418,avito,unknown,apartments,2700000.0,3386220.0894440766,2642533.5073302723,3307635.255334098,607635.2553340979,0.00013176460904582065,1
969,avito,new_building,flat,19014440.0,16943059.78908818,15739892.25335876,16748834.172606144,2265605.827393856,0.0,11
812,avito,unknown,flat,6500000.0,6447896.69101775,6246119.764038544,6399950.649797453,100049.35020254739,0.08995578907904778,0
5585,cian,resale,flat,12800000.0,16306084.274110563,17314189.444897283,16468821.251680419,3668821.251680419,0.5061138221757372,0
2251,avito,new_building,flat,19883200.0,21622710.23927751,19866191.52455646,20721084.34855602,837884.3485560194,0.0,1
1962,avito,unknown,flat,9300000.0,10328797.544956783,10096542.609328756,10277734.171081383,977734.1710813828,0.24381835031368948,0
2718,avito,unknown,flat,29466640.0,31957898.418500282,31789852.08838863,31871639.774741136,2404999.7747411355,0.0,1
1611,avito,new_building,flat,7784480.0,7784699.655312226,7729686.27453192,7771627.428164906,12852.571835094132,0.0,9
1965,avito,unknown,flat,5500000.0,4876785.471544218,5413199.202752893,5004247.5914838035,495752.40851619653,0.11030179223384001,0
4393,avito,unknown,flat,9819577.0,9894933.090145918,9861756.307768306,9887638.870809093,68061.87080909312,0.0,2
4650,cian,resale,flat,2000000.0,2548870.3212650535,2734442.8814097443,2568479.6421874296,568479.6421874296,3.122549599550241,0
4937,cian,resale,flat,9600000.0,12618428.803757835,9202585.443676362,11867424.369238514,2267424.3692385145,0.1330185086003081,0
1032,avito,unknown,flat,17252900.0,15047475.49598907,17342477.61111356,15417954.408859164,1834945.5911408365,0.0,4
5046,cian,resale,flat,9500000.0,8391199.579528106,9238098.483043144,8577398.05676571,922601.9432342909,0.04649291141608042,0
4690,cian,new_building,flat,14112099.0,14793970.962978575,15496858.072382081,14907437.02492514,795338.0249251407,0.0,11
5543,cian,new_building,flat,19800000.0,21756763.796266563,17482341.706753492,21066749.94467374,1266749.9446737394,0.029396875010960978,1
5128,cian,new_building,flat,11300000.0,12150891.35821608,10578274.243615068,11805137.088372111,505137.0883721113,0.010663408844128223,0
2366,avito,unknown,flat,10700000.0,10581695.164662715,8412174.242364768,10104706.128084252,595293.8719157483,0.33690601535761466,0
168,avito,unknown,flat,7839710.0,6893723.333893475,6574757.925603081,6817931.077352091,1021778.9226479093,1.1726496016438162,0
1507,avito,unknown,flat,6400000.0,6893405.348307961,6906928.4406635575,6896618.692634363,496618.6926343627,0.18492261100692745,0
296,avito,unknown,flat,4961496.0,5009121.265790813,5193888.784811772,5053025.547691507,91529.54769150726,0.0,61
5608,cian,resale,flat,17560000.0,15130634.131275322,16627513.007166183,15372273.14981199,2187726.8501880094,0.16293215822597945,0
5175,cian,resale,apartments,9600000.0,9477079.471650016,8242485.908534805,9205642.77418201,394357.22581798956,0.20415484553774033,0
3288,avito,unknown,flat,21200000.0,19593915.00569845,15129553.993285723,18873239.585123252,2326760.414876748,0.24375627237744438,0
3305,avito,unknown,flat,8550000.0,8960908.877125455,8311064.151898411,8818034.565001594,268034.5650015939,0.08000476649911621,0
2337,avito,unknown,flat,3300000.0,3531578.9757692334,3338878.3336009583,3511216.4354708223,211216.43547082227,0.11365280190944678,0
5877,cian,new_building,flat,11055180.0,8874053.225004757,8055049.170807266,8693987.685764998,2361192.314235002,0.0,3
5623,cian,new_building,flat,21164769.0,22231814.176480744,21035393.713850673,21617688.260112375,452919.260112375,0.0,3
5731,cian,resale,flat,5499999.0,5609258.168995561,5923010.0264188945,5683811.586545201,183812.58654520102,0.0,0
3955,avito,unknown,flat,3497384.0,3558136.3966746205,3575369.6423856807,3559957.421536372,62573.42153637204,0.0,61
2658,avito,new_building,flat,11800251.0,11951204.932141965,11529553.080691384,11858500.91240755,58249.9124075491,0.0,12
2600,avito,unknown,flat,7800000.0,8448092.510493618,9385691.68210662,8654232.272027124,854232.2720271237,0.15999920956681402,0
4698,cian,new_building,flat,8929784.0,8208430.999818369,7148144.4067412475,7956486.7093681395,973297.2906318605,0.0,2
4917,cian,new_building,flat,22191982.0,19748203.334138397,26238065.065718208,23079467.22296308,887485.2229630798,0.0,2
742,avito,unknown,flat,3500000.0,3820769.017692701,4043505.214167993,3844305.393729696,344305.39372969605,0.6642485903142661,0
17,avito,new_building,flat,7172872.0,7901304.962991817,7984857.178124696,7921158.560778153,748286.5607781531,0.0,13
3652,avito,unknown,flat,18500000.0,19188251.01984933,16609757.281433813,18772008.459219396,272008.4592193961,0.04870737454020503,0
1400,avito,unknown,flat,10500000.0,9631286.176742056,9829473.589189168,9674859.493760359,825140.5062396415,0.05460337157398986,1
5565,cian,resale,flat,23800000.0,30062933.525572516,28468216.94665355,29244361.11648521,5444361.116485208,0.35329048544182673,0
747,avito,unknown,flat,3700000.0,3516554.4173410386,4335904.370387288,3603134.5462377365,96865.45376226353,1.0143290244944465,0
3311,avito,new_building,flat,38356758.0,39836822.06308624,40501064.536385044,40069306.928740814,1712548.9287408143,0.09458880167177576,0
5672,cian,resale,flat,13950000.0,15766641.988355543,14901538.44743495,15626989.559606932,1676989.559606932,0.11665769563905129,0
4538,avito,unknown,flat,11500000.0,11309731.823222695,11666544.65266578,11388180.390372083,111819.60962791741,0.15160229389465985,0
3323,avito,unknown,flat,12000000.0,10383928.925497673,13793736.003022235,10934369.210869495,1065630.7891305052,0.18864499257916229,0
2902,avito,unknown,flat,9990000.0,11374648.467209036,10260403.318099618,11129671.470341459,1139671.470341459,0.11477737950746994,0
4248,avito,unknown,flat,5150000.0,5282639.206055509,7102346.946285566,5715036.4262339845,565036.4262339845,0.10270929946212395,0
626,avito,unknown,flat,7162750.0,7594437.2765716165,8598023.137287892,7815084.815807969,652334.8158079693,0.0,9
1411,avito,new_building,flat,7364727.0,7879036.669977231,7341414.082776635,7751287.302828138,386560.30282813776,0.0,5
4751,cian,new_building,flat,6064154.0,6372354.535623476,6336061.046149621,6363730.511219926,299576.5112199262,0.0,3
5328,cian,resale,flat,29999000.0,31276093.856989115,28404457.345196884,29802074.931899436,196925.06810056418,0.0,0
2760,avito,new_building,flat,60259000.0,70272923.44405305,62066882.60050172,67400809.14881009,7141809.148810089,0.0,4
5043,cian,resale,flat,9800000.0,9111228.528154764,7906382.093969421,8846332.009314861,953667.9906851389,0.4290917869126638,0
2885,avito,unknown,flat,15700000.0,18585824.456299566,16466071.795048438,18243635.812411882,2543635.812411882,0.14477619305108513,0
4427,avito,unknown,flat,7400000.0,6588816.892540538,7392015.309089876,6779672.135330119,620327.8646698808,0.054142834956991695,0
1261,avito,unknown,flat,12600000.0,12537241.336707849,7824400.315004696,11501080.092358747,1098919.9076412525,0.11150774185013597,0
3258,avito,unknown,flat,25000000.0,18895457.492570616,19390163.648596745,18975317.200614832,6024682.799385168,0.3289853035684335,0
14,avito,new_building,flat,9794575.0,9949661.118144823,9794021.240520021,9915442.26617689,120867.26617689058,0.0,17
5039,cian,resale,apartments,20000000.0,24411265.796198778,38012732.57660712,31392936.129812054,11392936.129812054,0.0,1
5407,cian,resale,flat,13900000.0,15613573.011215873,12319668.680309242,15081842.74065523,1181842.7406552304,0.23737366987640465,0
4058,avito,unknown,flat,7900000.0,7431650.773840176,7281389.351872175,7395945.797858256,504054.2021417441,0.19646190715790787,0
3492,avito,new_building,flat,25990000.0,27341505.162361782,31753880.293859944,29606389.46151153,3616389.46151153,7.508815305874497e-05,1
5812,cian,resale,flat,5100000.0,4853348.213666769,4914091.962028059,4859766.9625093555,240233.0374906445,0.126267219777945,0
3011,avito,unknown,flat,3600000.0,6065001.478616879,5765094.249732113,5993737.808515213,2393737.8085152134,0.2648846358653562,0
2302,avito,unknown,flat,18684723.0,18780739.065378066,19890845.87217974,18959942.02133319,275219.02133319154,0.0,12
65,avito,new_building,flat,10571600.0,10595224.275974471,10768682.482030498,10633360.65057355,61760.65057354979,0.0,6
2526,avito,unknown,flat,9500000.0,10406037.858058423,11022123.722149717,10541489.975501593,1041489.9755015932,0.1288093957814103,0
1103,avito,unknown,flat,5300000.0,5671350.233466756,5308678.077550254,5585172.42117993,285172.42117992975,0.1630504594128705,0
996,avito,unknown,flat,16426956.0,14841584.703680396,14214063.54382726,14740284.859304104,1686671.140695896,0.0,3
4649,cian,new_building,flat,4893350.0,5474859.210152339,4763580.274070987,5305845.786769199,412495.7867691992,0.0,4
5292,cian,resale,apartments,49900000.0,50062594.09971322,37437894.596307755,45643949.273521304,4256050.726478696,0.0,1
2515,avito,unknown,flat,17617000.0,13799336.840506662,15967326.124082208,14149312.253426712,3467687.746573288,0.010906672664096879,10
4814,cian,resale,flat,6200000.0,5900811.5231438875,6196681.002084029,5971115.746949188,228884.2530508116,0.09071708349436142,0
764,avito,unknown,flat,5299000.0,4399238.358478806,5226299.43019524,4486633.315820809,812366.6841791905,0.20351781213885803,0
805,avito,new_building,flat,9337770.0,9244507.432074202,9071480.53869417,9206465.885515578,131304.1144844219,0.0,28
4880,cian,resale,flat,9600000.0,9481168.572539274,10298321.254999798,9660827.070753481,60827.07075348124,0.15047145771230824,0
88,avito,unknown,flat,13672800.0,11888917.274097927,13313755.050535088,12118926.80086564,1553873.1991343591,0.0,4
2378,avito,unknown,flat,12000000.0,14424566.06973603,13453848.934878586,14267864.589394756,2267864.5893947557,0.24897218835972598,0
3529,avito,unknown,flat,7450000.0,6285364.8293552585,7415200.56585617,6553835.32102857,896164.6789714303,8.957477761887014e-05,1
4041,avito,new_building,flat,4479664.0,4587240.666108227,4471622.409797938,4575023.366898117,95359.36689811666,0.0,16
3085,avito,new_building,flat,16095200.0,15713677.589814074,16016516.380645286,15762564.423191112,332635.57680888847,0.0,25
1755,avito,unknown,flat,10807898.0,12378886.550564745,9366106.398819529,11716499.252413439,908601.2524134386,0.07038603422815895,0
5814,cian,new_building,flat,7617997.0,7334884.097042667,7217980.386634182,7307105.548712269,310891.4512877306,0.0,4
544,avito,unknown,flat,4900000.0,4354832.219457012,4338106.0603521,4353064.778077579,546935.2219224209,0.49223293716220506,0
2892,avito,unknown,flat,14800000.0,17979216.027881786,19355344.03664052,18201362.40643855,3401362.406438552,0.26279567030690876,0
3193,avito,unknown,flat,9500000.0,11319280.304797936,11058436.705654709,11261931.451521518,1761931.4515215177,0.09235002426020134,0
977,avito,new_building,flat,10799100.0,11883619.16541725,11318344.020974346,11759338.249857338,960238.2498573381,0.0,4
4247,avito,unknown,flat,9998000.0,9214462.027585443,4874150.1450779,8183121.251694365,1814878.7483056346,0.0065170929651304724,0
4770,cian,resale,flat,5800000.0,4997007.784857849,3682949.1718457593,4858152.1424434995,941847.8575565005,0.06078693752633031,0
2348,avito,new_building,flat,16797200.0,15138541.081648406,17107279.761691052,15456351.75428386,1340848.2457161397,0.0,3
3802,avito,new_building,flat,8686700.0,8394861.738463199,8392546.214224001,8394352.64926075,292347.35073924996,0.0,28
401,avito,new_building,flat,5018100.0,5137862.301447988,5018100.000000002,5109404.497437252,91304.49743725173,0.0,11
1744,avito,unknown,flat,7950000.0,7071741.668643201,8740945.35520866,7468376.258927088,481623.74107291177,0.08932953885003199,0
2099,avito,unknown,flat,9500000.0,8949320.223569851,12014607.490856402,9623251.691771867,123251.69177186675,0.3365834539047061,0
576,avito,new_building,flat,8700000.0,8343110.825429624,8945023.998244435,8475446.94694567,224553.05305433087,0.7551399539139213,0
2654,avito,unknown,flat,9300000.0,9458330.028569598,8062977.829662284,9151549.073288709,148450.92671129107,0.0002507581952608023,2
681,avito,unknown,flat,4500000.0,4313079.786850066,4399321.001131683,4322192.834847383,177807.1651526168,0.31767145477495956,0
4520,avito,unknown,flat,2999999.0,2929700.9043221297,3728948.1955499053,3014156.7991904505,14157.79919045046,1.7706519551068953,0
2750,avito,new_building,flat,19550290.0,18571565.04360229,18489271.262665894,18558280.47610827,992009.5238917284,0.0,7
410,avito,unknown,flat,5900000.0,5953904.094365103,5957385.176873785,5954731.2658755,54731.265875499696,0.33561184923227017,0
501,avito,unknown,flat,7050750.0,7444992.51476257,7038656.360749536,7348439.304832807,297689.3048328068,0.07463498219528604,0
4434,avito,unknown,flat,5600000.0,5805906.477746971,6063969.25040586,5867227.108012108,267227.10801210813,0.21096591630118874,0
4397,avito,new_building,flat,5147100.0,5140641.007290506,5266327.085371679,5170506.413463128,23406.4134631278,0.0,2
181,avito,unknown,flat,2100000.0,2092069.5772175502,1478125.2556466155,2027194.5158358025,72805.48416419746,1.3669397961295895,0
5483,cian,resale,share,12500000.0,7601587.21183506,11108756.69213046,8372670.529967613,4127329.4700323874,0.0,0
346,avito,unknown,flat,8300000.0,6969075.831466046,6214602.793946668,6789798.6668364415,1510201.3331635585,0.00011964888766033154,1
5714,cian,new_building,flat,6433183.0,6234823.348267645,5106229.632359706,5966647.984344758,466535.0156552419,0.0,5
4554,avito,new_building,flat,6526362.0,7056510.5118958885,6827679.1389090195,7002135.8189813895,475773.8189813895,0.0,12
2789,avito,unknown,flat,22960000.0,23210302.947393563,22960000.000000007,23081821.755589254,121821.7555892542,0.0,3
598,avito,unknown,flat,3800000.0,2900460.9801128088,4578475.40194392,3077775.574923624,722224.4250763762,1.9737089952516362,0
676,avito,unknown,flat,7250000.0,6923391.094871597,6279857.692151208,6770475.300606133,479524.6993938666,0.01488328303153897,0
2792,avito,new_building,flat,19084524.0,18626721.14571937,18489271.262665894,18604532.807455022,479991.1925449781,0.0,7
3404,avito,unknown,flat,7500000.0,7792836.31420897,7957842.73118491,7832044.981861824,332044.98186182417,0.1617125274049946,0
2477,avito,new_building,flat,12700000.0,13903824.587651696,16343821.688606154,14297709.833948629,1597709.833948629,0.01837920369601678,0
259,avito,new_building,flat,5150000.0,4786257.789050499,4211796.270765317,4725554.847512017,424445.152487983,0.08862471312914784,0
279,avito,unknown,flat,7000000.0,8209251.575735763,7855761.745662733,8131533.600419707,1131533.6004197067,7.1863750977471e-05,1
2412,avito,unknown,flat,14500000.0,11240846.493550915,10198893.341024263,11011763.553960197,3488236.4460398033,0.18255311921470999,0
198,avito,new_building,flat,5926459.0,5968018.951859716,5827770.060837461,5934693.143945381,8234.143945381045,0.0,31
3206,avito,new_building,flat,15881400.0,15798920.515272763,15788769.998745719,15797281.93189054,84118.06810946018,0.0,25
5020,cian,resale,flat,9100000.0,8023752.06251006,8837529.839158399,8202668.556784434,897331.4432155658,0.21265559047224267,0
5801,cian,resale,flat,6400000.0,7517817.021457956,6819837.269946176,7351963.737646348,951963.7376463478,0.0,0
1595,avito,new_building,flat,9848700.0,9415456.121110685,9841415.571933953,9509107.206002956,339592.79399704374,0.0,26
5493,cian,new_building,flat,39009832.0,40620589.68118778,38387983.820381254,39474586.94804902,464754.9480490163,0.0,10
705,avito,unknown,flat,7500000.0,7072071.569951735,7149045.497068333,7090362.04120468,409637.95879532024,0.10273403884381119,0
1144,avito,unknown,flat,4300000.0,5117585.201821809,4192389.1060345913,5019820.38603075,719820.3860307503,0.3169511800882519,0
5168,cian,resale,flat,35500000.0,35075384.687764764,42530728.27071446,38902233.06818711,3402233.06818711,0.0,1
2781,avito,unknown,flat,32110013.0,31777562.509486854,32765687.095377546,32284769.579033498,174756.57903349772,0.0,9
3162,avito,new_building,flat,16356012.0,15815830.171477176,16557339.346278444,15935530.938266521,420481.0617334787,0.0,4
1501,avito,unknown,flat,6550000.0,5895297.592342299,5612739.390982226,5828156.381638167,721843.6183618326,0.13109896636778862,0
1322,avito,unknown,flat,8990000.0,8476026.095010506,9609027.640563717,8725126.85734974,264873.14265025966,0.3180356900528491,0
2107,avito,unknown,flat,5699000.0,6085534.035309705,7047641.044061987,6314148.986437033,615148.9864370329,0.45119299922706363,0
5916,cian,resale,room,3000000.0,2570094.843084307,3754116.0988734816,2695209.5301133674,304790.46988663264,0.8982717668509187,0
2995,avito,unknown,flat,17500000.0,14031776.790010843,17280462.72660061,14556207.519774618,2943792.4802253824,0.2824919305600781,0
1370,avito,unknown,flat,1491240.0,3423872.351821229,3073826.97197491,3386883.3045965233,1895643.3045965233,5.13808122952546,0
865,avito,new_building,flat,7188335.0,7710405.404736986,6893292.640689678,7516243.847946697,327908.8479466969,0.0,2
5584,cian,resale,flat,12900000.0,11921633.575747987,11733183.257681696,11880201.048071723,1019798.9519282766,0.06916179387656775,0
15,avito,new_building,flat,13293844.0,12063251.263069486,11940066.005308064,12043365.642887998,1250478.3571120016,0.0,9
5741,cian,resale,flat,6700000.0,7385800.359548577,6768331.643971276,7239078.031418543,539078.0314185433,0.1716854833528083,0
351,avito,unknown,flat,5300000.0,5287229.909923814,4421614.798570581,5195760.9745351495,104239.02546485048,0.14434158763174068,0
1632,avito,unknown,flat,5950000.0,5715649.320034447,6272949.543588658,5848074.468393281,101925.5316067189,0.17846596800368816,0
4510,avito,new_building,flat,4485000.0,4466525.735512677,4461881.03271571,4466034.933059643,18965.066940356977,0.0,16
2941,avito,unknown,flat,8000000.0,8106984.915529881,8582413.006184682,8211512.133771028,211512.13377102837,0.1228958469246821,0
3718,avito,unknown,flat,5855850.0,5878641.965267481,5855850.000000008,5873226.160187257,17376.160187257454,0.0,61
3558,avito,unknown,flat,15600000.0,18995945.431715056,19421495.372745756,19064641.350767154,3464641.3507671542,0.4942482281245543,0
371,avito,new_building,flat,14680459.0,15090968.344871946,15446607.311758645,15148378.635240797,467919.63524079695,0.0,8
5105,cian,resale,flat,9799999.0,9740965.85379492,9144723.700191133,9609876.5577702,190122.44222979993,0.6944981411341615,0
3976,avito,unknown,flat,3499000.0,3569577.534703834,3485742.0253719897,3560718.6958437287,61718.695843728725,0.0,1
3381,avito,unknown,flat,7950000.0,7901607.087546263,9678315.374958267,8292232.670173043,342232.6701730434,0.11064672565252173,0
5671,cian,resale,flat,32800000.0,28637029.26325481,21479061.59679841,24962824.7592343,7837175.240765698,0.4648091693582858,0
3315,avito,unknown,flat,6295000.0,7774945.714836979,7621778.732444403,7738550.322354171,1443550.3223541714,0.0,3
3831,avito,new_building,flat,4432008.0,4583198.926863662,4471622.409797938,4571408.7153753,139400.71537529957,0.0,16
1209,avito,new_building,flat,6800000.0,6514194.965085091,6838017.510691358,6591141.369969629,208858.63003037125,0.0,1
4760,cian,resale,flat,5900000.0,5141795.784195194,6016362.852855569,5349609.578129254,550390.4218707457,0.0,0
3207,avito,unknown,flat,5750000.0,6656616.686283279,4560370.472903776,6158508.657485006,408508.6574850064,0.10248727708875222,0
3838,avito,new_building,flat,5602800.0,4836556.181393616,4623893.007990021,4814084.214566244,788715.7854337562,0.08355404881267141,13
5633,cian,new_building,flat,22269492.0,19924815.1697783,24198326.88583474,22118420.49558892,151071.504411079,0.3290249898126944,0
2387,avito,unknown,flat,13802300.0,13015893.582592936,15967326.124082208,13492339.121433347,309960.87856665254,0.010906672664096879,10
2154,avito,unknown,flat,9900000.0,9691481.58614492,9134352.773083653,9568991.716118352,331008.2838816475,0.30053753667803196,0
4970,cian,resale,flat,9686000.0,12013889.467729814,11481082.982962072,11896747.08424778,2210747.084247779,0.10679322992692279,0
4337,avito,unknown,flat,4609550.0,4689395.980700759,4651501.043715475,4685391.649564204,75841.6495642038,0.0,13
2321,avito,new_building,flat,16228160.0,15334602.845127098,16322805.000050908,15494126.907279084,734033.0927209165,0.0,8
879,avito,new_building,flat,5018100.0,5140577.787509844,5018100.000000002,5111474.732287267,93374.73228726722,0.0,11
3909,avito,unknown,flat,3370878.0,3469394.696717198,3579733.353498456,3481054.1043865248,110176.10438652476,0.0,61
1272,avito,new_building,flat,21483564.0,22100207.552591197,21126517.666600242,21600409.85423162,116845.85423161834,0.0,24
4385,avito,unknown,flat,5400000.0,5532011.218157048,4138050.0033600735,5384712.324435982,15287.675564018078,1.4362119370027633e-05,2
5612,cian,new_building,flat,32238497.0,30280887.414546654,29058746.18141253,29653558.955887437,2584938.044112563,0.0,5
4016,avito,unknown,flat,5761600.0,5165197.783730535,5625841.651845724,5274655.54096362,486944.45903638005,0.0,2
3375,avito,unknown,flat,6100000.0,6000286.503188758,6247413.108966959,6059008.491895103,40991.508104897104,0.06811715233235997,0
586,avito,unknown,flat,6500000.0,6384241.569610696,6804346.576053242,6484066.521141568,15933.478858431801,0.029299872830451153,0
4105,avito,unknown,flat,5855850.0,5838737.351504691,5855850.000000008,5842803.642742388,13046.35725761205,0.0,61
2451,avito,unknown,flat,11500000.0,10999022.56027946,9986991.023820508,10776518.161911514,723481.8380884863,0.3731771522659627,0
2795,avito,new_building,flat,19990000.0,23040825.942387395,18943393.240536097,20937602.459189415,947602.459189415,0.3325126435530704,0
5903,cian,new_building,flat,6117373.0,6525822.1141409585,6438669.3835437875,6505112.96529906,387739.96529905964,0.0,1
3316,avito,unknown,flat,20500000.0,20252103.167282626,18784917.39526478,20015257.46408546,484742.5359145403,0.14713166672709252,0
3624,avito,new_building,flat,15900000.0,15609367.348164465,19632369.386076473,16258794.819998832,358794.8199988324,0.25969943847351795,0
1433,avito,unknown,flat,4300000.0,4346573.4676778,6189589.472924704,4784509.175591231,484509.1755912313,8.464351540682669,0
3043,avito,unknown,flat,6700000.0,7746379.062295701,7006350.541334452,7570534.189933957,870534.1899339566,0.09005011951877168,0
3184,avito,unknown,flat,18500000.0,14995450.293697339,15994016.744269058,15156647.44928963,3343352.5507103708,0.07598846129609242,0
8,avito,unknown,flat,8200000.0,10983384.436390724,10353165.362394826,10844825.003361486,2644825.003361486,0.26474878733827756,0
5206,cian,new_building,flat,26048217.0,24168426.24210449,25041628.98954698,24616643.615677036,1431573.3843229637,0.0,2
1328,avito,unknown,flat,8000000.0,6327389.492140029,4777751.521745943,5959165.993460672,2040834.006539328,0.2842058890779125,0
3836,avito,new_building,flat,7951680.0,7836767.186780973,7238836.948138016,7694687.572932005,256992.42706799507,0.0,17
538,avito,unknown,flat,8191303.0,8410558.005265286,8068993.7602550145,8335461.979003169,144158.97900316864,0.0,2
5108,cian,resale,flat,13230000.0,12415817.544721045,14043178.803252747,12678520.147884019,551479.8521159813,0.36833544107499194,0
37,avito,unknown,share,4200000.0,7675754.312830877,11260869.555555148,8463974.720421381,4263974.720421381,0.14599334248490328,0
4769,cian,new_building,flat,6372830.0,6638291.955662632,6631731.216721404,6636732.999123741,263902.99912374094,0.0,3
230,avito,unknown,flat,4250000.0,3831494.3443774236,3544591.70445616,3801177.545733775,448822.454266225,0.5252683071001557,0
3980,avito,unknown,flat,5855850.0,5900659.857913673,5855850.000000008,5890012.182152283,34162.18215228338,0.0,61
1618,avito,new_building,flat,8238400.0,8325875.27518137,8236408.630166304,8306205.214213974,67805.21421397384,0.0,45
506,avito,unknown,flat,5990000.0,5632272.042497314,3383826.0852800384,5394680.351585062,595319.6484149378,0.24146760094138806,0
2927,avito,unknown,flat,15500000.0,13181454.041581832,10137589.407308633,12512232.535370499,2987767.464629501,0.4842043947249353,0
2347,avito,unknown,flat,4100000.0,5153987.609179987,6820052.718975072,5549876.413840819,1449876.4138408192,1.1878862715443879,0
2903,avito,new_building,flat,37927644.0,34397741.04674539,34604166.40495646,34503699.75125832,3423944.248741679,0.0,7
5197,cian,new_building,flat,11802657.0,12443465.595361374,11119798.683580352,12152445.306728955,349788.30672895536,0.0,0
373,avito,new_building,flat,15440540.0,15409238.179382563,15781596.085097708,15469347.384162292,28807.384162291884,0.0,24
2843,avito,unknown,flat,22960000.0,22737743.739084717,22960000.000000007,22851828.489527017,108171.51047298312,0.0,3
426,avito,unknown,flat,5500000.0,4655197.329563727,3823382.054301825,4567299.998902193,932700.0010978067,0.3582626833171603,0
2523,avito,unknown,flat,13000000.0,11285465.451242961,13676173.21508062,11671393.990262467,1328606.0097375326,0.8392332953761376,0
33,avito,unknown,flat,9666741.0,9357451.279887699,9212356.95502887,9325550.96423916,341190.0357608404,0.0,2
4747,cian,resale,flat,4920000.0,5145276.106197419,6815945.436851415,5542258.961433773,622258.9614337729,0.17684823126611396,0
44,avito,new_building,flat,10114560.0,10073265.730850238,9674936.193932226,9985689.335479954,128870.66452004574,0.0,10
3886,avito,unknown,flat,5855850.0,5900659.857913673,5855850.000000008,5890012.182152283,34162.18215228338,0.0,61
2275,avito,new_building,flat,9300000.0,10575649.402024958,10942033.241859918,10656202.243430927,1356202.2434309274,0.01804738204195085,1
4253,avito,unknown,flat,2550000.0,3351214.749800648,4171061.1221854943,3437847.3349770624,887847.3349770624,0.3835972378815972,0
1912,avito,unknown,flat,31221200.0,31501339.206869848,25678444.189618815,28512431.168198332,2708768.831801668,0.0,3
3100,avito,new_building,flat,39509814.0,40142478.04211599,38597754.79590503,39349567.34830403,160246.65169596672,0.0,16
4639,cian,new_building,flat,9262736.0,11060049.184099961,9697217.154933097,10760418.085856374,1497682.0858563744,0.0,1
4031,avito,unknown,flat,3505090.0,3593048.644820902,3575369.6423856807,3591180.517161999,86090.5171619989,0.0,61
5153,cian,resale,flat,18200000.0,14493268.537698912,13220842.642153576,14287862.643132307,3912137.3568676934,0.0,0
3519,avito,new_building,flat,16077750.0,16111322.276662901,16154774.097339658,16118336.64200072,40586.642000719905,0.0,12
1650,avito,unknown,flat,4700000.0,6218392.891124045,6680125.755444015,6328109.414598172,1628109.4145981716,1.7081346865959068,0
325,avito,unknown,flat,7150000.0,6724849.397679639,7647149.591748648,6944005.49141318,205994.50858682021,0.0426555029864642,0
3014,avito,unknown,flat,4700000.0,6740238.643417561,6203151.0046621375,6612616.390208535,1912616.390208535,0.4974384253430741,0
1773,avito,unknown,flat,4900000.0,5626665.090894079,5647610.900811878,5631642.214298356,731642.2142983563,0.05956728592470197,0
2002,avito,unknown,flat,6250000.0,6238558.391344871,8812393.237842955,6850150.576298464,600150.5762984641,0.17982319987488946,0
3217,avito,unknown,flat,23800000.0,24731797.239534244,23862393.19436404,24285529.75029321,485529.75029321015,0.02893637968330162,1
5717,cian,new_building,flat,10043877.0,9335558.904845057,9850291.272866245,9448727.528293096,595149.4717069045,0.0,5
2517,avito,new_building,flat,10662000.0,9331108.02551654,10323208.57060451,9549230.412964754,1112769.5870352462,0.0,14
63,avito,new_building,flat,8829219.0,8597284.322194377,9862841.624011602,8875528.681086868,46309.68108686805,0.0,10
4183,avito,unknown,flat,5829500.0,5897481.34885522,5810726.27134408,5876866.689960906,47366.68996090628,0.0,51
2067,avito,unknown,flat,10200000.0,10591866.061734743,8126570.025528559,10049848.158563215,150151.8414367847,0.01952442803525119,1
4402,avito,new_building,flat,6521002.0,7017892.1342031015,7132016.769002179,7045010.32123393,524008.32123393007,0.0,12
5129,cian,resale,flat,14500000.0,14229182.32421509,14671326.91286994,14300557.093526516,199442.9064734839,0.09013657175899431,0
1992,avito,unknown,flat,4500000.0,5668813.046354033,6266153.354467201,5810752.4814723525,1310752.4814723525,0.1951781655093763,0
