row_index,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
2510,12750000.0,13324126.193988875,12862218.960538838,13289879.73849874,0.11898045066066375,0
772,10700000.0,9301817.725295782,8228044.775989564,9077100.693269495,0.0,1
4882,12900000.0,14078262.200135715,13639560.717967572,14045736.251861833,0.324088886319108,0
3309,29900000.0,30204428.356946953,29115753.092582375,29827020.931967232,0.3271803747780452,0
4121,6823000.0,6537690.726956215,5925972.855124764,6380923.774212329,0.0,16
363,6800000.0,6462268.198194018,7564754.349122714,6744805.953394751,0.4299023239117174,0
391,6200000.0,5835291.533242106,7051039.131460925,6146855.1723881215,0.6478247999762234,0
312,7035750.0,7776148.550820772,7636618.662025334,7740390.766897171,0.0,38
2834,21935600.0,22881580.909920454,22279383.604830537,22672819.17748928,0.0,3
3587,15688693.0,15510176.893120358,15393197.499649368,15501503.875463013,0.0,13
1673,13200000.0,10639115.808813076,12387828.297569476,11005082.823156789,0.1054121339909847,0
2953,6300000.0,6342286.7265694365,6207336.898939463,6307702.689997929,0.10264971581124173,0
872,7700000.0,7907172.520971811,6448697.278200248,7533404.26931495,0.00010416620172689092,1
3110,13000000.0,14151328.09293487,19952657.870087363,14581446.88651365,0.365745649546835,0
4512,5750000.0,6522484.783230199,6234821.647522804,6448764.404476862,0.0,10
5104,9350000.0,7848530.256550044,5969114.1375655085,7366886.100840094,1.4179999097876697,0
5711,5705387.0,6037753.253024936,5620453.356232537,5930810.4347537905,0.0,5
5868,8390000.0,8292164.5319430735,8674667.900981756,8372214.06372348,0.45720978963337244,0
2221,7600000.0,7703402.558254147,9946248.590538584,8172780.841617067,0.1185873320954337,0
590,8183994.0,8293473.7539961,8614749.912262648,8360709.778886758,0.0,50
2408,8600000.0,9080247.0488219,8913100.596034292,9045266.977095917,0.08981096758783914,0
3995,3400000.0,4065235.164362572,3058069.0078967432,4033005.8473556656,0.37572051189222616,0
2369,11873219.0,11529485.211196244,10633881.122053053,11342054.998027902,0.16227986857460283,0
3666,23340407.0,24787439.837965723,24815769.54570178,24797260.80331422,0.0,1
1841,14521920.0,14979051.183077198,14905259.079300784,14973580.132150743,0.0,22
3051,7000000.0,6684820.2557819765,8260002.113468239,7088497.295832505,0.42282800462742753,0
1202,5950000.0,5794392.660949164,2882614.3386167437,5701215.754634527,6.908496724941116e-05,1
2906,12000000.0,11967460.73503138,9609565.41497486,11474005.169314137,0.2187321646015472,0
3148,16715423.0,13817695.075679014,13899327.048650706,13823747.385594288,0.0,4
3595,17000000.0,16969699.049734704,22742605.944951613,17397710.530652806,1.5043192581633782,0
2491,9500000.0,8544556.960774176,11892629.100493714,9245234.729508985,0.269431803906296,0
3759,8144160.0,8115392.625542907,7872660.946417602,8053186.97907887,0.0,22
5152,13287061.0,13139904.657060277,14156236.433440253,13215256.932197943,0.0,3
4065,4599563.0,4605014.761639136,4686973.484106438,4607637.44075809,0.0,10
2137,9250000.0,8611424.624934671,11563039.470456306,9229132.612641852,1.0214689238535597,0
2831,29900000.0,23051242.917879693,22221542.999660026,22763613.612896875,0.1991488023071264,0
3031,8100000.0,8597943.873965597,8329127.096403018,8541686.442213602,0.00298018952560869,1
3337,15775900.0,16133041.381618107,15812423.70339182,16109270.333555672,0.0,4
4202,4432008.0,4528693.164037997,4463722.000392298,4526614.086801334,0.0,15
5171,21500000.0,19460569.614588942,16855629.467380058,19267435.668321133,0.16332622787772216,0
4600,4435200.0,4535234.476699043,4435200.000000001,4532033.373444674,0.0,40
4122,5855850.0,5860841.756867342,5855850.000000008,5859562.502902458,0.0,52
4941,7238979.0,7056451.994679509,6223756.651925054,6843054.418020821,0.0,1
4832,12534500.0,13751116.912577562,13558405.442381313,13736829.01165594,0.0,2
4976,7200000.0,7356252.681731366,6940075.191932506,7249597.506395335,0.05781569358424444,0
4226,4435200.0,4489317.162739521,4435200.000000001,4487585.413531857,0.0,40
1021,15781357.0,14938843.139440533,15618683.300905589,14989247.450401679,0.0,4
3859,8561350.0,8845543.063143926,8454899.449261338,8763789.9573794,0.0,4
1200,9000000.0,9425184.108515237,7722082.321174023,9068762.409554332,0.43850798871618085,0
4593,5200000.0,5294236.593830982,3754562.152863097,5244967.01172001,0.44537343689571496,0
3210,5000000.0,5411271.784018774,7012495.050827456,5821622.541711483,1.3451246481179813,0
2747,25251000.0,24833832.05252371,24358871.27667776,24669178.98356378,0.10843196739206352,0
5567,24119489.0,23831223.00017639,23406914.14139936,23684129.26246702,0.0,2
2829,13000000.0,12601213.699567746,14217094.233781233,12721017.367457919,0.02814777119988054,0
5357,16999302.0,18097307.880083416,16157357.769551462,17953477.235524785,0.0,5
4324,4700000.0,4857600.337552788,5127755.111521402,4866245.290319784,0.28900582026014476,0
1361,9600000.0,7697321.990372464,7146538.679237355,7556170.938090262,0.13532932073974732,0
1461,7000000.0,5375189.577699035,5955472.882727724,5523900.690528126,2.472806645807245,0
3476,10990000.0,12839006.91150722,14001174.139901096,12925171.633289149,0.13504567346851382,0
4081,5844300.0,5826141.70712254,5840623.720060012,5829853.060251733,0.0,52
3723,9534000.0,9716247.435940158,7674768.578963718,9289010.8679296,0.061726722966340866,0
5150,11800000.0,13507268.98513352,10389667.350629974,12854823.617797164,0.49113623691074754,0
1920,7800000.0,7597249.336066428,9591265.44804582,8014552.996757567,0.000330098951833972,1
5708,8000000.0,7669689.30955101,7565318.137212133,7642941.765633606,0.0,0
2341,9624526.0,10145725.70295943,9872196.635399126,10088482.092683362,0.0,6
5361,24000000.0,20447500.133038525,21529984.816115785,20822761.48983864,0.16332622787772216,0
4160,6451009.0,6833959.853076899,7140352.0244885925,6912479.983464766,0.0,9
1984,16331400.0,19841053.94211653,23237174.71490054,21018375.810014986,0.0,5
4493,6990000.0,7129019.944596444,7311339.272463058,7175743.51893046,7.340481259281211e-05,0
2647,8800000.0,8735440.83509852,7439641.356001283,8464258.539779868,0.09616533775408,0
3609,19415825.0,19031077.010600895,19457690.089240275,19062706.707542438,0.0,2
2862,18500000.0,23730717.34076312,24297517.55379882,23927208.08128216,0.4272728911408842,0
568,7133100.0,7597225.224756392,7089848.3412752375,7467198.080579793,0.0,17
1531,6500000.0,6224004.237179309,5101970.255183491,5936456.894961002,0.00020556115543327966,1
402,2600000.0,3964036.403020081,3666084.758392947,3954501.9503920125,0.10496191951784595,0
2334,6300000.0,6347174.22180476,6099244.9599596625,6283636.5737070665,0.4037979499714956,0
4088,4950000.0,4737028.694252245,4988684.828721228,4745081.690555252,0.09873385237939811,0
1479,6950000.0,6939379.449531568,6355643.658448603,6789783.556736021,0.17522406635605958,0
4299,4642190.0,4787713.473250495,4761828.842686229,4786885.165072438,0.0,10
2538,12114737.0,13244925.918451075,12354204.607418302,13178886.580845209,0.0,2
3387,18545130.0,18178819.50179981,18174428.324682087,18178493.933718555,0.0,6
1900,12557124.0,12104331.233448924,12823892.223603312,12157680.502819967,0.07416111705897281,0
4235,6550000.0,7204122.214113901,5242414.605905928,6701388.947563212,0.458249512532901,0
194,9825040.0,9852403.238585424,9429016.350089034,9763797.686505511,0.0,8
1395,5500000.0,4519374.500795015,4645253.416344938,4523402.626092613,0.5890929051351332,0
2493,10586385.0,11041912.32066176,10960197.415114352,11024811.190428609,0.0,22
3280,14252000.0,14860306.476476109,19544360.020377934,15207588.83013509,0.15848843197048898,0
4911,14838551.0,13950640.565001883,15530846.705405124,14067799.282886324,0.0,3
1231,10300000.0,10786688.798842192,10445366.490854109,10715257.556264326,0.12879811799802082,0
3467,31220415.0,31431448.957606096,30994043.25863502,31279814.98196279,0.0,5
4920,9907311.0,10703118.873258624,10053707.951793725,10567211.468502957,0.0,4
274,5350000.0,5067643.376083947,5915316.465305687,5284879.349135431,1.6251518282718882,0
330,11986990.0,12498391.014601948,12328042.824990042,12485761.158927692,0.0,11
1241,9500000.0,8553915.79137282,8394460.210485565,8520545.24976981,0.2867181940369983,0
67,16240470.0,16151653.55135054,17757926.222721823,16270744.878702713,0.0,1
898,10084850.0,10502986.415098362,10635986.198349016,10530820.34085663,0.0,9
1496,12853840.0,12980019.352494199,12721282.49194482,12960836.235762557,0.0,22
651,10384074.0,10623298.071800174,10826198.173793383,10665760.594950162,0.0,9
3716,6161629.0,6355834.785457423,6332942.406090088,6349968.080036949,0.0,27
4050,5855850.0,5884371.13053615,5855850.000000008,5877061.926524217,0.0,52
5272,16650000.0,16875063.729322486,16859600.405890606,16873917.25665592,0.06955782158976949,0
3160,33343200.0,33605537.57955603,33658083.20966568,33623753.39799404,0.0,2
1666,14700000.0,12301945.02725431,14107017.066186162,12435775.620847842,0.30375465548706554,0
1821,7960714.0,7959397.438434254,7162852.403580905,7755264.220185502,0.0,13
793,2950000.0,3075566.1174344877,3882107.6743571237,3101375.447256012,0.17680088828887075,0
2084,12100000.0,12430897.856838934,11840378.702681955,12387115.931672145,0.13097626505978532,0
5440,14700000.0,15454832.444254404,19603366.857874393,15762410.652294511,0.38280241213377436,0
3711,6568723.0,6570274.900594164,6582521.412407925,6573413.35449128,0.0,1
2193,4000000.0,3601998.3260454377,6679238.37329225,4390612.762998254,14.058584898038731,0
3364,10000000.0,10568757.94393045,11527171.836227428,10769332.86572271,0.17193638590368504,0
3709,8890000.0,8756228.62805619,8493153.72231689,8701172.843631256,0.0,1
3481,6150000.0,5138260.8311974695,5194587.53222958,5152695.86029427,0.169453975370467,0
1897,8398000.0,7502561.892679821,8343648.016117592,7718109.802326048,0.0,2
1266,27462468.0,26854917.95809092,23984679.09031592,25859901.81726225,0.0,17
725,5580978.0,5379313.706656778,5316579.020065792,5363236.482006194,0.0,50
1085,14663800.0,14422002.285097927,14831363.7696765,14452352.92445961,0.0,8
2444,18215282.0,18776109.95638123,19023812.24878061,18794474.95462579,0.0,3
2627,10487007.0,10398351.433656754,10481935.50954297,10415843.740079585,0.0,6
2247,12800000.0,12192074.671798034,14280263.818317287,12346895.968115725,0.0961048788409109,0
2570,10900000.0,10308407.373827573,10856884.673937935,10423191.594359696,5.144342388154368e-05,1
5420,4700000.0,14643420.082871478,19416920.79024766,14997334.175721388,0.31934819959861294,0
5098,28425418.0,22990245.022679072,26644252.82332624,24256967.726903424,0.0,0
116,9839709.0,10151495.837930866,12118459.326011216,10563137.980183639,0.0,1
5618,9999000.0,5022831.66000714,11888166.818724912,6459595.1226456575,0.187591259327435,0
975,8554000.0,9110356.64268856,8539398.18180441,8990867.610278977,0.0,8
78,10214977.0,10585598.234486345,10662022.325627359,10601592.113776758,0.0,11
152,11144000.0,11293024.685464256,11390934.798529156,11313515.115985455,0.04239996417626035,0
4052,5000000.0,4624976.693472517,5392680.318280052,4821718.628625057,0.001271589710027619,2
5362,5500000.0,9496123.337245202,7931962.733956455,9168778.968390875,0.5832348816933958,0
1579,12587612.0,11908193.06641804,11599951.08179308,11843684.80703642,0.0,7
2983,6700000.0,7169817.077630755,6788290.461644488,7072041.995794771,0.029343636537153463,0
1015,15505800.0,14221793.06370984,15668093.74272461,14329023.841325682,0.05085390128545539,0
2962,19000000.0,17983652.07053389,20376542.073707145,18161064.319254007,0.08108387759872432,0
265,6100000.0,6686528.135605097,5467599.518702494,6374149.286329312,0.014589226423342353,1
3824,3152000.0,4558916.100865015,7314573.248581099,5265117.429528156,0.23247268506810695,0
2227,7650000.0,8513159.923169903,9561541.222905494,8732563.04210735,0.00016242174118985179,1
5141,39900000.0,31510530.73146387,33794732.12605627,32302387.214922562,0.09422747705451419,0
4498,3760000.0,3506807.9837937765,3818438.6423542746,3516780.164867712,0.8844848954181429,0
1566,13869900.0,13426318.166896302,13622466.056475325,13440860.848810544,0.0,3
1160,8300000.0,10339617.867923075,7088620.273577281,9659255.663792297,0.13549647596952735,0
2624,29662440.0,30027851.72474748,32960774.47669304,31044598.278755274,0.0,5
5874,7200000.0,7947347.171288857,7639114.2144100275,7868355.2967496,0.015426783187461284,0
5323,9407430.0,10136337.344871938,10935211.885673296,10303524.193717623,0.0,2
4325,9800000.0,9916686.548029363,8922285.303386696,9708580.265892413,8.257983247092528e-05,1
5640,21990000.0,23478256.140777506,19594617.78732649,22131928.178247817,0.09920826896686682,0
5133,26480000.0,24905665.448419206,26311878.566136878,25393152.66256133,0.0,6
5390,9990000.0,12748247.727742027,12354677.12558327,12719067.84673349,1.3303333885298612,0
2544,8700000.0,7166857.970291087,6170821.76844063,6911600.493965934,0.18816124670541967,0
4660,7550000.0,8238372.112530057,7942623.230921623,8176478.38449092,0.0633259026343682,0
3988,4400000.0,4896997.580845451,4407488.221556775,4881333.281348213,0.3382224268775006,0
2001,19815908.0,20359664.157193195,18303662.106794637,20207229.257698998,0.053668566526024024,1
1424,3800000.0,4402428.8062205855,3161732.061897047,4362726.510402232,3.770911498393204,0
4753,5991597.0,6179417.6481042635,6714724.237723673,6316602.430015424,0.0,3
2222,24901240.0,24954779.141507234,24959398.92813796,24956380.667539217,0.0,5
752,6101958.0,5784569.454589354,4858530.471625623,5547250.395973928,0.0,4
403,19887651.0,19405956.886904668,18000678.8282812,19301767.58437642,0.0,17
928,6750000.0,6851703.384597311,5473053.129453268,6498392.145297663,0.4391660276976684,0
4020,5600000.0,5423699.366211612,6685928.576573458,5747175.001115523,0.0,1
3204,37430652.0,38356290.75833907,37660297.77287074,38115013.19004338,0.0,7
284,10406550.0,10942298.0777061,11026243.389205022,10959865.982787661,0.04239996417626035,0
5377,9700000.0,9248176.29006103,9278011.358587638,9254420.112885896,0.2311472170572876,0
715,5840000.0,6639458.341321016,5841496.512694695,6434962.036668085,0.0,17
4642,8847199.0,8492659.412364095,8348561.218638831,8462502.83369892,0.0,3
1210,6100000.0,6261982.8158668205,4765333.380434791,5878431.538190264,1.0636832253515098,0
2402,10000000.0,10889924.052186506,10976500.000000002,10908042.491517728,0.41195787369592424,0
5742,7301745.0,7020101.319303432,7036315.676780164,7024256.62607045,0.0,2
203,9262054.0,9235451.554806381,9165848.537313854,9220885.176019227,0.0,38
1112,7500000.0,6009290.386123713,5527728.917364368,5885879.043260293,0.24439509848990568,0
4417,2550000.0,4379529.055332547,6793224.570133201,4998094.750616243,1.076679855244199,0
2652,21677865.0,24268793.58406615,24140572.02217111,24224343.4426092,0.0,8
2710,11743300.0,11521930.1537389,10495223.528250823,11307063.066809138,0.0,10
2250,11447808.0,10954557.848965112,10930772.825691843,10949580.16737973,0.0,22
1275,3190000.0,4013096.3862466747,4187358.203633143,4018672.764403042,3.8513846221583816,0
1394,5600000.0,5517431.301170827,6238070.515983093,5702111.88504135,0.48951658804284087,0
498,5850000.0,5915845.2147573605,4586090.800744303,5575064.673625816,0.09892606829533991,0
949,14273800.0,14954230.35649833,14727980.763097603,14937455.89169468,0.0,4
4817,4700000.0,5049174.752942029,5364771.267843009,5130053.710735908,0.23781334006384278,0
3373,3400000.0,4490061.110056842,4551839.490701185,4492038.01823746,1.0133728947751284,0
5716,5050000.0,5540597.4695740435,5961011.9956293935,5648338.484139533,0.07188503900488225,0
4809,7168542.0,6494236.35444578,6304289.995603189,6445558.175775933,0.0,0
4684,12284624.0,10747474.466219336,11409118.659483343,10885942.025365598,0.0,3
5715,5900000.0,5369148.398301599,6735040.407719484,5719190.039969809,0.07807667710092266,0
797,5692320.0,5744752.682893784,5550476.889567559,5694964.985796642,0.069650001618724,0
234,5600000.0,5454695.751367597,5516630.428487179,5470567.954957373,0.12407117898705819,0
2048,32421444.0,31258514.50076589,31029415.054025065,31179093.359229065,0.0,17
1529,5999000.0,5392521.513950596,4098235.3369199834,5351104.356285616,0.23558393428073032,0
5827,10292669.0,10159037.659723412,10224973.0138259,10172836.47733107,0.0,3
3706,7608826.0,9404801.037963063,11731696.662647052,9891769.050103607,0.0,2
2381,17000000.0,19351074.63616135,16957791.013193566,19173633.203913033,0.12882441124902086,0
631,11167260.0,10761642.52954305,10932345.08405403,10797366.815048471,0.0,9
933,6160000.0,5990266.496559877,7489734.824355715,6374540.18106209,0.11152007128164246,0
4579,4750000.0,5402391.480194024,6783174.879920633,5756249.387477999,0.0,1
5331,11899998.0,11217261.384577759,16052879.174533559,11575780.92577246,0.0,0
2939,21000000.0,18257408.370878987,21397122.54886265,18490191.220034543,0.04735264047179968,0
3939,6100000.0,5958803.828022635,5704908.925146014,5893737.345459348,0.0,38
1476,8193590.0,8225177.814367358,8106345.818482378,8200308.894506519,0.0,6
1497,12900000.0,12402971.108106872,10633861.15090573,12032735.352803804,0.22518603803409318,0
2702,12261200.0,12808288.10017369,12260825.967933452,12767698.483500523,0.0,20
1668,7581632.0,7821489.512747222,7162852.403580905,7652698.412596897,0.0,13
5821,6230000.0,5118845.735742195,5113575.781073852,5117495.187111041,0.0,1
2785,15870683.0,13909307.177660678,16016304.025608923,14065522.903559063,0.0,3
1334,10500000.0,11394992.56759435,14877656.297320724,11653202.181495273,0.12915572148069185,0
5753,8459431.0,8601253.583864,9022936.226699376,8689502.474857382,0.0,7
4576,7700000.0,7193347.876813409,7686916.592330409,7319836.356330375,0.11423285646695776,0
2698,12655800.0,12730282.975514732,12691705.607256407,12727422.794878205,0.0,20
3550,18800000.0,21962955.493221715,23233609.3491002,22403448.829926256,0.1472768151293573,0
1988,8049000.0,7368710.374048859,5006256.959302396,6763276.660431225,0.1813037090884577,0
5003,11383534.0,12540743.623415036,11589957.176732706,12470250.971711516,0.0,6
5286,36200000.0,21484936.23975073,30676534.794713203,24671357.07213772,1.6775504116601074,0
1037,7980000.0,8047159.963678498,7982538.120186676,8033636.034915969,0.0,40
5188,10176500.0,10175838.515982082,10347648.749878248,10211794.614389883,0.0,1
3643,6800000.0,5503737.428360425,6157785.968859591,5671352.600913193,22.680695775579075,0
1359,7600000.0,8146035.719373348,9219073.878710749,8370598.976040457,0.14402769804161752,0
2421,8500000.0,9118173.703287574,10228165.192909636,9350470.478209563,0.07515466260029506,0
2975,9930000.0,10376328.556910934,13805715.028943343,10630588.119584851,0.6945819521209651,0
5350,8250000.0,10065137.286232883,9721042.747399526,9993125.876788229,0.1943210538924508,0
1554,11000000.0,10426564.67078136,11626432.702207219,10677670.626672179,0.12576272832804886,0
5560,3200000.0,9226948.840286056,15285088.951045992,9676107.91516462,0.430649386258156,0
2550,18108266.0,17387816.23596558,17740769.94236896,17413984.722884778,0.0,1
3526,22904100.0,22831289.20897524,22928669.807598766,22865047.816498064,0.0,13
5434,10775000.0,15093926.780595921,10771718.244496593,14773472.127515424,0.07807667710092266,0
66,6088800.0,5955093.893318545,6088800.000000003,5989359.19742834,0.0,10
1269,5500000.0,4419550.749744341,3387161.3808540883,4386514.289939852,0.03570807433006719,0
3797,5688285.0,5790416.109130593,5468615.76490186,5707947.275572347,0.0,27
3654,32394983.0,32693845.84128975,32638522.47810039,32674667.075384103,0.0,5
591,5800000.0,6130422.658968825,6007337.838927672,6098879.306950826,0.19264071756520362,0
573,7500000.0,8736648.310706537,7194392.089700938,8341409.231956905,0.20993191461495253,0
5712,8900000.0,7411201.907904148,5656172.928536676,6961434.853937056,0.026422965281368584,0
3593,26450000.0,23846265.003517408,25318027.38508892,24356475.962462198,0.13656051480746412,0
792,7300000.0,7601715.272675516,8745908.200337967,7841169.655406896,0.10756392920260693,0
4868,8000000.0,9868383.132196456,7202664.183721637,9310506.859838748,0.14627371782569185,0
2110,5000000.0,6303371.616737727,6560425.223181108,6369247.590662286,0.2724804194820285,0
4495,9499999.0,8400785.804718653,6678460.340814884,7959399.788316979,0.6276920600637308,0
615,2650000.0,3268570.3094505086,2297491.4695083965,3237495.786572361,0.9028491863732427,0
3606,33392378.0,31956543.76002423,32638522.47810039,32192963.048957296,0.0,5
5410,8990000.0,9938484.033423407,8482181.905477386,9633712.06823557,0.7898084735320483,0
494,8200000.0,8863503.27180107,9328465.94072144,8960809.719155993,0.5445918188885412,0
2079,12500000.0,13542588.587739835,13947553.638451798,13572613.269277468,0.07607428495193946,0
223,5356312.0,5388866.754622655,5370902.114444685,5384262.89714599,0.0,50
4869,9642147.0,10523156.237225194,12302163.453909103,10895463.270983918,0.0,6
920,8929335.0,9078247.27510443,9165848.537313854,9096580.290159594,0.0,38
695,9338400.0,9475914.877515739,9832151.036327226,9550467.260643184,0.0,22
5261,7500000.0,7277185.413125519,8877908.099107565,7612181.420729776,0.3750487246376187,0
3383,25500000.0,28186451.834282033,31042581.45739918,29176576.770295974,0.33909192568265933,0
1368,4990000.0,4691921.467873538,5310244.710047393,4850381.200619459,0.15860585816646605,0
2033,6800000.0,6091698.611178931,4747177.354475893,5747133.722659879,0.558479080252779,0
4298,3990000.0,3992133.808540228,4512518.359121522,4008786.1141588287,0.048831705822151295,1
1944,17000000.0,18495577.93119166,20931119.297068495,18676152.412257683,0.02022196045537904,0
3878,5855850.0,5884371.13053615,5855850.000000008,5877061.926524217,0.0,52
4096,4761037.0,5091571.378538327,4761431.686099116,5081006.908380273,0.0,3
4910,8700000.0,8501196.377918191,12679117.002443053,9375543.15988103,0.0,1
2392,14068112.0,14164025.582488477,13811888.540171465,14137917.644199518,0.0,4
3000,22200000.0,18136824.943766825,17561086.778670806,18094138.90203142,1.9275692540746998,0
2679,10300000.0,9192526.664234562,9933788.729443802,9347656.490661204,0.20988136245737987,0
2541,8190000.0,8140189.390239166,8264366.096752884,8166176.840335197,0.400507871050352,0
5622,16300000.0,16187141.50513279,16531567.570381561,16212677.740677496,0.07182610938852721,0
1376,5200000.0,4592701.40830497,3480127.3570369207,4557099.038664392,0.10207559234661531,0
1943,10863976.0,11558244.671798678,10637811.755343763,11365618.331846002,0.09564385424041327,0
1466,2700000.0,2721038.5955496095,3859294.158185897,2757462.7735539703,0.9551606745726756,0
3456,6900000.0,7602946.710115091,6731012.762258593,7379493.326956339,0.19977355311468006,0
5435,11000000.0,11337061.64614532,11108254.141890135,11289177.274225922,0.09558122865719192,0
1533,7980000.0,8089555.910572642,7982538.120186676,8067159.443754323,0.0,40
5053,10605000.0,11446591.865959397,11278923.808574887,11411502.63387788,0.0,2
1116,6200000.0,5283623.738024527,8486922.001096113,6104543.52892101,2.622646510043889,0
1252,9300000.0,10394665.79149025,11165998.184180226,10556088.675260061,0.10750140965035998,0
1309,7800000.0,8010023.394423994,8923948.202009108,8201287.730509587,0.3460119915206531,0
2579,9888250.0,10786571.432736717,10283781.295996686,10681348.529390799,0.0,10
5330,11988780.0,11583661.63315148,10673059.992817061,11393092.762789797,0.0,2
1386,8431500.0,6796048.354132317,6620988.837284643,6751185.275466883,0.0,2
3568,15957650.0,16329306.516753016,15812423.70339182,16290984.094025023,0.0,4
3041,18490000.0,20151958.509314224,22626656.121762,21009853.68162945,0.07352465878930221,0
2629,4999999.0,5625676.1675409945,4779213.290569372,5408750.3395667765,0.006161651044930317,1
5629,30516005.0,27821218.754130162,30271888.735086188,28670784.34752825,0.0,1
3503,13500000.0,12447136.915598672,14664912.920515101,12611565.96485207,0.2683292499568863,0
2340,7100000.0,7532820.249045148,9089101.981328785,7858515.74370393,0.0562048425020296,0
912,9389892.0,8905085.74549444,9194057.985524168,8965561.271684056,0.0,7
1437,13306667.0,15202160.570955688,15109044.97210883,15195256.848778557,0.0,2
4295,3690000.0,3600017.8628217964,3976759.7981402,3612073.6047519855,1.010755975724482,0
671,8884080.0,8648048.466168411,8441034.155881025,8604724.929824153,0.0,22
5308,11000000.0,13187381.095690781,11887009.712940862,13090969.722464675,0.2050308144825836,0
2889,11800000.0,11887224.257724661,12862328.560291335,11959519.86965233,0.411769912022858,0
3962,4424255.0,4554913.59070513,4436479.406735638,4551123.696818106,0.0,50
5520,25300000.0,19813943.827815793,23511509.20096671,21095766.49050811,0.0,0
1508,11252852.0,11879095.318560395,11820138.123927305,11866756.876059024,0.0,7
2558,26166250.0,26876151.42727738,26992876.91000162,26916616.26128845,0.0,8
1141,9584267.0,9347472.844963076,10270673.441820582,9540678.399475096,0.0,9
4184,4573585.0,4608227.687745534,4521323.658488903,4605446.758809322,0.0,6
3368,26256203.0,26128869.55861111,26111043.157299183,26122689.739489637,0.0,5
5338,6600000.0,7846036.251359295,7574600.6258587185,7776474.550066415,0.0,0
4955,11600000.0,10820636.7196629,15600220.906113405,11175001.85025428,0.0,1
673,6200000.0,6721244.878422275,7014923.931340573,6796506.9760832,0.12801690347737216,0
2394,18179990.0,17738202.037467714,18377434.813672204,17785595.659461055,0.0,7
3798,7252352.0,7730418.475424072,6728207.172139364,7473578.485526389,0.0,4
4534,5268165.0,4979742.70202703,5229834.397684079,5043834.524156284,0.0,1
2802,19209000.0,19934031.495743603,20306958.197372418,20063312.752308257,0.0,12
2614,30782562.0,32568767.95844526,30526897.93444529,31860919.683458604,0.0,1
3638,4100000.0,5303716.950611204,6181476.390030763,5528663.251669906,2.417964465403907,0
4365,6437400.0,6619864.183618868,6193540.548839062,6510608.822308218,0.0,11
390,13192439.0,13752760.047953006,10898145.032817472,13541114.853901543,0.0,11
5523,35900000.0,30042119.31657872,21107608.5734111,26944822.258947276,0.6422028243068368,0
1799,7784480.0,7695427.192300163,7667521.483217814,7688275.704370116,0.0,8
342,6969824.0,6761543.063815584,6864401.028929939,6787902.813136196,0.0,1
3722,5654400.0,5192915.907689867,5065741.310978784,5160324.455141424,0.0,11
4888,9400000.0,8456498.674824787,6945604.718632605,8069296.906921126,0.0,1
4846,13650000.0,12368842.272281088,10347541.893306183,11945828.615352659,0.2285367673900904,0
412,12184523.0,10806870.281911025,11310848.843049334,10912341.896312427,0.0,7
2929,22400000.0,19115358.375976156,13808944.38957455,18721933.339004565,0.2698642874624172,0
1475,10000000.0,9698730.525631668,8994186.815123983,9551285.042244915,0.1309219178575556,0
4654,7750000.0,7703267.162222249,7440685.722393015,7635974.552238683,0.0,3
5615,20500000.0,23278467.60213942,18977132.973992925,21787338.264381967,0.20448984331378103,0
5423,9900000.0,9919729.285754245,9907584.796050243,9917187.711501028,0.05958440450340098,0
5005,8000000.0,10301141.70724829,8857135.326102575,9998942.971092993,0.1314500392156497,0
2641,13600000.0,12627043.44075454,15342767.455900792,12828391.059655283,0.07069956108968506,0
817,10500000.0,9476352.643592458,13254798.377498506,10267098.128049258,0.5499326957819993,0
5551,11900000.0,14033062.314869333,11269643.11278135,13828178.507360991,0.12019489380099217,0
2039,10150000.0,11917054.89896822,11747992.924191056,11881673.950672798,0.07339513056514457,0
3565,6300000.0,7592810.120391467,5774372.293901415,7126793.072435073,0.12453697799403834,0
2283,15500000.0,14622455.2942787,14237157.921069423,14593888.802163992,0.26361320738959,0
4772,6013700.0,6138392.856943935,6280836.693035856,6174897.407733703,0.0,3
1682,5650000.0,4710526.810698621,5382351.439226833,4882697.519848149,0.3758926238323515,0
2542,22000000.0,18135552.533884455,26037628.790408842,20874938.969479576,0.3642220427758799,0
99,7500000.0,7802722.164174632,6635278.917274311,7503537.640155332,0.09095340750049359,0
2416,7399000.0,6878293.8307968,8231482.6636819085,7225079.987597046,0.2999895134622861,0
4870,13600000.0,13910389.66289327,13720383.267477369,13896302.32004122,0.0,1
4455,7900000.0,6236341.636564683,8799427.051179964,6893191.9732542895,0.16395481035257922,0
4338,8500000.0,7132900.551294899,8876546.746523345,7497807.301971408,0.00014323805856198958,1
629,7000000.0,6086929.981360929,5852924.150799316,6026960.536833152,0.2374689629806779,0
1935,20143110.0,20488871.790096134,19867292.43595886,20273390.947328545,0.007363502330696048,0
3391,15000000.0,14839140.215017926,14207329.340453858,14792296.863307822,0.07851667692924995,0
5724,5600000.0,5255453.225632181,5844322.736220482,5406364.753625183,0.20072352656569056,0
200,6567485.0,6148550.2472096905,6090855.44655934,6133764.610720042,0.0,22
5279,20222438.0,19828580.935992092,19667424.10680355,19816632.54077751,0.0,2
3674,31941940.0,32152569.44695094,31941940.00000002,32079551.23867462,0.0,4
2146,12722038.0,12376988.045333985,12476572.626740746,12384371.387026163,0.0,25
