row_index,price_rub,prediction_total_rub,prediction_unit_rub,prediction_price_rub
4235,6550000.0,7115916.100961872,7430536.90351325,7299185.18412832
194,9825040.0,9722974.270845983,10308163.356394753,10010048.16186991
1395,5500000.0,4691659.652892143,4580697.388218991,4616221.394402034
2493,10586385.0,10828992.06423802,10728580.335434727,10779733.480296781
3280,14252000.0,11875531.772913303,12328429.22435036,12156328.192804279
4911,14838551.0,14673899.320935853,14561808.372935452,14604402.933175605
1231,10300000.0,12260071.644798908,10133790.85322807,11216990.501764158
3467,31220415.0,30773497.37672733,31192972.10697927,31081716.82717191
4920,9907311.0,10790170.141040152,10694269.382001042,10743124.485662475
274,5350000.0,4790222.746951763,4245648.044137429,4419990.87290799
330,11986990.0,11832154.467986,11993225.53527366,11911170.463259192
1241,9500000.0,8083665.216566429,7949352.05866654,8017775.742879691
67,16240470.0,15942708.755732449,15387320.515366778,15598368.046705734
898,10084850.0,9973664.839505948,11017315.087768247,10485644.20657802
1496,12853840.0,12759815.419187002,13240526.180892108,13057856.091444168
651,10384074.0,10439493.155376883,10990743.871491827,10709918.03498044
3716,6161629.0,6186845.785228546,6616184.146240799,6436938.745238881
4050,5855850.0,5917699.356788733,5904563.377876252,5910047.546125669
5272,16650000.0,14582786.226994062,18368029.70675639,16929637.184446707
3160,33343200.0,35074098.62459584,35425722.519448936,35332462.99274196
1666,14700000.0,12708759.184623532,10817188.594722468,11780818.895238105
1821,7960714.0,8109463.101021521,7968723.944490611,8040421.250647867
793,2950000.0,2935864.6405707863,2853865.7222476047,2880117.2600122294
2084,12100000.0,12203204.019244164,13879670.410527503,13242613.181839835
5440,14700000.0,25358876.31023072,26064516.02348325,25877362.571607985
3711,6568723.0,6378967.262890194,6873727.687339276,6667169.087564578
2193,4000000.0,4567410.252415463,4816999.205050674,4737094.567895431
3364,10000000.0,9521711.926944826,10498890.829308713,10001082.709236544
3709,8890000.0,7903668.369463438,8209800.838111241,8053846.561630284
3481,6150000.0,4911945.919984521,4488203.698649564,4623862.621392886
1897,8398000.0,7858703.836479668,7447084.896574997,7618932.578131436
1266,27462468.0,26550504.32208859,27243850.82564931,27059957.843083296
725,5580978.0,5326626.79424758,5365852.675709731,5349476.177612146
1085,14663800.0,16348859.192435332,15352880.963854965,15731352.690715505
2444,18215282.0,19066618.29286208,19142616.18424313,19113736.985518333
2627,10487007.0,9892923.914960235,10461444.463180106,10171820.78767187
2247,12800000.0,11543730.52979134,12103868.356735231,11818515.124141175
2570,10900000.0,10920974.278331254,10202033.464552648,10568286.331949297
5420,4700000.0,15608139.828272244,20289839.731199425,18510793.768087097
5098,28425418.0,20763313.48786037,22703140.762200717,22188649.636465766
116,9839709.0,11217118.377902417,11089149.92358354,11154341.400312023
5618,9999000.0,5003816.363371679,5509879.5081315655,5298602.111206419
975,8554000.0,9716140.11566931,8934770.94988525,9332826.940001657
5413,58990000.0,47673568.94249542,47014126.08144312,47264714.368643
78,10214977.0,10831282.953590645,10399096.568331543,10619266.991010707
152,11144000.0,11346921.017598704,10913738.287805188,11134416.2822283
4052,5000000.0,5259266.519859288,4811039.904246551,4998171.003517098
5362,5500000.0,8136545.895251676,8888213.569354495,8505288.527830418
1579,12587612.0,11444336.918700743,12750286.79147192,12254025.839818874
2983,6700000.0,6658561.211121296,7691152.027907916,7260053.454304023
1015,15505800.0,13476427.153865896,12959308.916780785,13155813.846873127
2962,19000000.0,19171669.78590226,16913547.084153816,17771633.710818227
265,6100000.0,6660999.827308218,6537012.010660568,6588775.952419609
2830,63736000.0,58613434.24914458,59269324.38229293,59020086.13169655
3824,3152000.0,5272447.984029063,4694927.492024202,4879817.748087788
2227,7650000.0,8881687.333192062,9434371.713700194,9152815.519856429
5141,39900000.0,43558476.51873761,37879562.13056809,40037549.59807251
4498,3760000.0,3004023.175589217,2856633.951556761,2903819.864004253
1566,13869900.0,13197935.474641832,13166838.820766298,13178655.549239002
1160,8300000.0,9856704.65627808,10102432.326606091,9977250.305872953
2624,29662440.0,27499226.909250066,29348442.60677693,28857983.956910346
5874,7200000.0,7428249.087702109,7869959.964015638,7685549.134838723
5323,9407430.0,9947818.625156077,9654933.437481925,9804139.099127248
4325,9800000.0,9966518.07265281,10973232.125359075,10460377.796621922
5640,21990000.0,24975079.509596992,23427569.469224885,23838008.168220874
5133,26480000.0,24949852.49774193,24527500.210715245,24639518.69116629
5390,9990000.0,9951817.63159172,12849072.370532865,11373112.40918549
2544,8700000.0,7645683.059825339,7234407.229470316,7406111.665478724
4660,7550000.0,7443469.200168901,7676221.790565157,7579049.408154583
3988,4400000.0,5030051.664611208,5190127.702949506,5123297.211457673
2001,19815908.0,22074516.9387204,21329085.118026502,21526792.44056009
1424,3800000.0,5420609.649620751,4535608.806266291,4818937.33713151
4753,5991597.0,6431880.967795305,6593807.209580874,6526204.272649833
2222,24901240.0,25320336.669648293,24603466.80898455,24793598.77923627
752,6101958.0,6306645.044806533,6025402.369069417,6142818.982093457
403,19887651.0,20849781.31420014,19938766.50304174,20180390.611514743
928,6750000.0,6803288.307254401,6847491.479981639,6829037.0017878665
4020,5600000.0,5195966.401464616,5462532.908514301,5351243.480900267
3204,37430652.0,41183767.73424881,40790117.27377024,40939704.4487521
284,10406550.0,11514756.80593389,10778181.681330197,11153418.065562267
5377,9700000.0,8903272.14691469,9082098.866690606,8990998.46227646
715,5840000.0,6199484.683574668,5845389.691203422,5993221.575479292
4642,8847199.0,8529495.981930342,8262017.077097699,8398279.915408667
1210,6100000.0,5732611.92575094,6017049.444640334,5898299.009638172
2402,10000000.0,12069081.166983824,10848870.570183927,11470487.289308403
5425,145000000.0,120965628.31013572,159286114.97198752,144724330.04048383
5742,7301745.0,6786936.536216696,7436953.693105548,7165576.624282798
203,9262054.0,9150555.404010257,9212502.602870664,9180944.595904041
1112,7500000.0,5705228.134584608,5856425.177685757,5793301.597120833
4417,2550000.0,4724390.745883599,4740175.555830354,4735122.128993778
2652,21677865.0,24864839.36064099,24006695.243408665,24234296.710177314
2710,11743300.0,11751646.852699324,11222798.692656515,11492211.906263229
2250,11447808.0,11418209.57462744,10801906.823061744,11115872.375746155
1275,3190000.0,3906158.503201135,3849009.2069548015,3867305.264260331
1394,5600000.0,5556219.547759989,4903956.871488957,5176271.427055653
498,5850000.0,6303322.409072032,5150640.031490276,5631875.890569706
949,14273800.0,14565928.92024364,15031169.119045071,14854377.843500528
5165,45900000.0,27944402.14006515,33666437.30587518,32148809.24027656
4817,4700000.0,4969598.313018976,5507057.511322696,5282672.508093575
3373,3400000.0,4697487.164820804,4365100.550435209,4471512.439011699
5716,5050000.0,5571226.789122,4775146.16426469,5107503.586266247
4809,7168542.0,7591545.628890794,6181661.625678943,6770277.147772216
4684,12284624.0,10838560.889022188,11515495.211249383,11170641.877284586
5715,5900000.0,6350527.509648641,6126840.514104058,6220228.081711041
797,5692320.0,6572165.732631308,5691805.540289141,6059349.021217448
234,5600000.0,6064958.805399364,5567042.878236692,5774918.875664669
2048,32421444.0,33212633.583848417,34427700.64024195,34105434.206546225
1529,5999000.0,5446911.972559371,5298052.41493589,5360200.11363274
5827,10292669.0,9799709.129728844,10155439.028003585,9974218.13642966
3706,7608826.0,10071125.883995952,9690619.556855224,9884462.402757104
2381,17000000.0,18473977.98919549,21584911.759940792,20759813.64993411
631,11167260.0,10223188.1896272,11087482.2361869,10647181.495486677
933,6160000.0,5801738.38566638,5121772.968256742,5405653.201142684
4579,4750000.0,5018261.077244148,5205533.159319037,5127348.5327023165
5331,11899998.0,11637108.213338766,11908217.447961712,11770105.196361344
2939,21000000.0,16279701.167553855,15548921.170455627,15826617.569352955
3939,6100000.0,5921737.13416347,5964025.300280799,5946370.322338775
1476,8193590.0,8357677.871068864,7988174.550709296,8176412.09126983
1497,12900000.0,11993515.554276578,12323262.417085417,12197958.60921806
2702,12261200.0,12413740.410958633,12403225.089557322,12407220.91168982
1668,7581632.0,7808943.416369285,7778407.813117712,7791156.188168008
5821,6230000.0,4568967.207889129,5009610.821583542,4868541.003808041
2785,15870683.0,14410088.588705078,14232291.47237558,14299854.37658079
1334,10500000.0,10808517.596711434,12186737.861231264,11484625.65100418
5753,8459431.0,8407625.38900869,8694345.794017596,8548280.682031926
4576,7700000.0,7918547.765200596,7551922.613561492,7704985.741132953
2698,12655800.0,12297540.89539296,12629254.30295186,12503203.20807948
3550,18800000.0,20443884.323290583,20866575.81643253,20754467.36996317
1988,8049000.0,7631057.052724397,7264074.965340114,7417287.110787885
5003,11383534.0,12241683.110412918,11878185.300176669,12016314.468066443
5286,36200000.0,26041905.892311044,29158524.46886366,28331918.60495637
1037,7980000.0,8161915.09179551,7849698.816808289,8008752.390858383
5188,10176500.0,10256813.74588561,9931148.549499944,10097053.460866228
3643,6800000.0,4987078.141111832,5674004.537173121,5387218.150253239
1359,7600000.0,8698561.355948038,8352879.038005379,8528981.350919563
2421,8500000.0,8482948.538896136,9801218.151485294,9129646.839411572
2975,9930000.0,9854500.544741014,10789155.697520074,10313010.619689234
5350,8250000.0,10422580.901587935,9802247.333466122,10118266.320999876
1554,11000000.0,10121036.706630444,11233337.77917879,10666693.83655982
5560,3200000.0,9779247.512651153,11843303.02554594,10791803.047278784
2550,18108266.0,17342479.666065253,18124962.14576105,17827618.803476647
3526,22904100.0,22202446.4294571,23369355.04438493,23059861.44417344
5434,10775000.0,15392848.608975075,15467707.338935211,15439261.021550361
66,6088800.0,5753540.904950272,5833301.846031244,5800002.278215684
1269,5500000.0,4573526.422525994,4454791.225211327,4492803.696351632
3797,5688285.0,5816656.955649768,5793781.827932099,5803332.014482065
3654,32394983.0,32067716.15964357,33248896.214579947,32935617.468477905
591,5800000.0,5962153.615388298,6070254.314931818,6025123.120056564
573,7500000.0,8584544.641202325,7765344.783348312,8182673.01282111
5712,8900000.0,7462800.8270729715,7543331.138592528,7509710.364648407
3593,26450000.0,27590469.515734103,25810976.490722086,26282942.92906762
792,7300000.0,7655651.993924994,8393530.342451504,8017630.051692715
4868,8000000.0,11491517.578746203,9937565.039642012,10729201.238808298
2110,5000000.0,6045263.660919674,6541496.453530953,6334323.151587473
4495,9499999.0,8263268.626868592,7525859.691071622,7833722.1426999625
615,2650000.0,3827966.638427716,3064423.5997831505,3308868.030560809
3606,33392378.0,31492008.79247652,32594405.613614224,32302022.1684404
5410,8990000.0,9855576.791825991,10083287.981132757,9967284.167712329
2982,60000000.0,42328008.13807344,43361172.97210715,42968570.33517434
494,8200000.0,9622008.765652858,9146200.070382534,9388593.17929383
2079,12500000.0,13760065.733424377,15404294.6395075,14779487.655195914
223,5356312.0,5343365.384883747,5297928.966143665,5316898.314882863
4869,9642147.0,10499713.629125588,10561162.965854174,10529858.586766027
920,8929335.0,8878331.972057644,8992696.704896953,8934435.425903343
695,9338400.0,9496355.767990394,9622295.924268836,9558137.731447741
5261,7500000.0,6492739.304429912,6696607.98556566,6611494.408908422
3383,25500000.0,26352637.48227273,30691919.92551553,29541032.76219059
1368,4990000.0,4486891.523542937,4822613.233763037,4715133.631172284
2033,6800000.0,6469594.509633138,6679889.069044811,6592092.738566922
4298,3990000.0,4213323.125288639,4117042.430581862,4147866.2066119015
1944,17000000.0,20349654.2437154,17826928.913556002,18785564.539016575
3878,5855850.0,5917699.356788733,5904563.377876252,5910047.546125669
4096,4761037.0,5098810.54488619,5338304.49619023,5238317.648432638
4910,8700000.0,8026093.684619972,9596617.497584607,8796539.328715831
2392,14068112.0,12433980.686793324,13318842.762379978,12982595.17365705
3000,22200000.0,18439004.79032332,18334874.34087029,18374443.911662444
2679,10300000.0,9468842.112427194,9228170.752066268,9350776.916778438
2541,8190000.0,7762761.06435544,7459956.859569106,7586375.2419936955
5622,16300000.0,14900168.562400162,15441820.281290784,15235992.628112348
1376,5200000.0,4596894.193255864,4497242.487567839,4529145.475664194
1943,10863976.0,11980927.5246181,11645332.153652398,11816295.833200965
1466,2700000.0,3025162.0570358727,2359461.990002127,2572582.48972351
3456,6900000.0,7395226.560677941,6806949.295303535,7052550.443273953
5435,11000000.0,11868272.194227643,11654086.266592566,11763199.852368927
1533,7980000.0,8131491.497959832,7877015.828978433,8006654.377327448
5053,10605000.0,11822094.381512351,10809776.013155513,11325485.370620318
1116,6200000.0,4747686.655012012,4309181.106145452,4449566.433311572
1252,9300000.0,10239587.57253548,10990265.14274828,10607844.493771948
1309,7800000.0,7144218.037926781,7892659.976026803,7580191.332402475
2579,9888250.0,10793611.051718911,10200119.948703531,10502464.47288118
5330,11988780.0,12266130.924070522,11696086.853321942,11986486.662948577
1386,8431500.0,6520964.939465081,6347116.217297937,6419696.696351919
3568,15957650.0,16260974.47469384,16833803.024150677,16616128.175357081
3041,18490000.0,23031243.021897703,24116007.72094817,23828300.759326138
2629,4999999.0,6081153.860225131,5847257.919006952,5944907.64142525
5629,30516005.0,26576742.59694832,28703820.55536656,28139665.82477347
3503,13500000.0,12074941.832220798,11578192.487351729,11831253.4743605
2340,7100000.0,7460267.714222708,6528280.587326759,6917377.908831469
912,9389892.0,9172567.616922166,8883368.854168873,9030696.525760174
1437,13306667.0,14391544.616959916,14416005.133181484,14406710.13701729
4295,3690000.0,3300379.270527509,3549608.4677274115,3469819.0044499356
671,8884080.0,8477470.494523544,8337122.967380056,8408620.764226738
5308,11000000.0,11757608.982410874,12671250.415711656,12324066.671057358
2889,11800000.0,11992262.778326549,13374854.789265038,12849469.825108413
3962,4424255.0,4400627.823452447,4598892.237290748,4535418.890889472
5520,25300000.0,20847712.93262089,25684399.735629726,24401588.388957836
1508,11252852.0,12106879.123908203,12740075.016884511,12499460.577553514
2558,26166250.0,26576624.725258365,26220199.92060723,26314732.769696683
1141,9584267.0,9917649.960984947,9209604.840239735,9570307.071562767
4184,4573585.0,4649592.107302316,4616248.832007707,4626923.512460721
3368,26256203.0,26255459.088246167,24470496.5031531,24943913.60680301
5338,6600000.0,7974687.642209436,7553383.992183488,7729274.964316579
4955,11600000.0,10981366.499583663,10967027.913203957,10974332.476076636
673,6200000.0,6780383.771637493,6270789.5304677375,6483541.132470835
2394,18179990.0,17325804.04437139,17951446.123492867,17713702.133426707
3798,7252352.0,8004870.680502419,7989304.464321125,7995803.237584526
4534,5268165.0,4979143.805210077,4843197.280287202,4886719.870657438
2802,19209000.0,19302896.934780207,20601051.472046558,20107752.747885346
2614,30782562.0,32882026.386520077,32756326.88831906,32789665.566040125
3638,4100000.0,5400653.155870797,5063651.321802969,5204346.9464460835
4365,6437400.0,6701943.222469738,6457243.278807086,6559403.587575085
390,13192439.0,13636223.575065304,12672331.7757194,13038610.659470845
5523,35900000.0,29626411.408930782,35807394.346664466,34168041.75489078
1799,7784480.0,7553893.235080764,7796943.152351075,7695471.716670636
342,6969824.0,6516667.004641594,6930779.48447413,6757890.769539656
3722,5654400.0,5041284.121036096,5238282.326798487,5156037.119765775
4888,9400000.0,9099946.53604526,7972495.909203675,8546857.549292784
4846,13650000.0,12895475.682915036,12085349.342919609,12393197.352117872
412,12184523.0,10424577.334604196,10969115.41230867,10691709.221779976
2929,22400000.0,18012139.8423417,19321581.2447047,18823993.51180676
1475,10000000.0,8184166.484059754,8857746.662563682,8514602.043325832
4654,7750000.0,7522165.090273909,7501266.467954152,7509991.478990344
5615,20500000.0,22921187.11433,23470008.552462284,23324447.262925215
5423,9900000.0,10849856.044372352,9883937.601585535,10376009.261118442
5005,8000000.0,9669309.728486951,9677526.145206705,9673340.423481546
2641,13600000.0,10951881.077906664,11915121.897784302,11424414.310299467
817,10500000.0,9810411.124518253,8362156.318848042,9099946.502868716
5551,11900000.0,15894393.466826152,13923244.654975789,14672281.203478929
2039,10150000.0,11796916.779500118,11238462.224178508,11522957.94104046
3565,6300000.0,8911592.700181477,8249010.502148303,8586552.376618033
2283,15500000.0,14592259.89326482,15636063.892560195,15239418.372827955
4772,6013700.0,5958032.830061439,6400149.492461565,6215569.2507736385
1682,5650000.0,4528383.694234208,4458128.543802438,4480620.373846465
2542,22000000.0,18288228.39266453,19677375.40658275,19149499.541293826
99,7500000.0,8121489.997558173,7617719.476566074,7828039.72103544
2416,7399000.0,6581630.067796225,7093791.170051816,6879967.9236618485
4870,13600000.0,14623104.53124451,13364454.912704878,13842741.76774994
4455,7900000.0,5119502.723548359,6067637.823175666,5671798.849607125
4338,8500000.0,6354264.909872644,7178073.962530656,6834140.1392297335
629,7000000.0,6114184.955180839,6434241.259011471,6300620.260440425
1935,20143110.0,20265334.437848024,20494478.477957685,20433703.69831058
3391,15000000.0,14865538.840534069,14421467.577897338,14590214.657699296
5724,5600000.0,5504994.505034327,5351100.283655441,5415349.91501356
200,6567485.0,6256101.208326567,6336589.83804847,6302986.46592821
5279,20222438.0,19143756.463079937,19784221.76424548,19540844.949802577
3674,31941940.0,32154636.284123994,33756949.28292667,33331975.456937924
2146,12722038.0,14839889.261272823,12919047.599619357,13648967.431047674
232,3106350.0,4657605.282874444,4553377.835382519,4586745.724007108
1402,8000000.0,6398715.184591317,6237419.111246277,6304758.957792021
5566,1300000.0,1783935.6050919965,1685893.9137704778,1717281.4639341352
668,5550000.0,5290309.489844652,4709470.344472445,4895423.050577837
3545,16095200.0,15760046.067528458,16268957.55126634,16075571.187445946
2512,5600000.0,5481291.035396107,5747628.050523093,5636434.433988258
42,17121682.0,11521150.158135217,11274771.378440632,11400285.09639825
4332,6566100.0,6629564.667745807,6241594.307649541,6403568.892469669
328,14293369.0,14502382.394170962,14691853.041262409,14619854.19536766
4135,5997579.0,6329487.6672535455,6354369.114202365,6343981.305096898
1337,10300000.0,9610686.541503504,10029934.885375608,9816355.540384158
2856,17694098.0,17084658.460677616,16358115.975671329,16634202.11997372
3888,5855850.0,5869223.502396929,5863028.594987907,5865614.920281744
527,8566652.0,7855899.691033593,8659412.559931569,8250075.815398638
4620,4200000.0,7089892.595475972,6372281.651696076,6671878.596813965
192,11167260.0,10340734.37443799,11436147.348444268,10878106.776780691
2529,11772857.0,11005155.812873192,11322652.986211749,11160909.14319022
2930,17900000.0,20009539.153166875,19198436.965560697,19506655.796851046
1602,6490000.0,7152251.247348565,7594743.747376756,7410006.596424547
690,8350000.0,8569425.813208504,8291035.732340076,8432857.094291916
2174,3900000.0,5126205.798091024,5017200.971325919,5062709.632230548
153,6290000.0,7080910.719871518,6751761.679207956,6889178.824147057
4232,5919000.0,6016327.461601297,6181777.650514157,6112703.493274612
1257,8850000.0,9329399.643986708,8429622.288371826,8887999.431798276
1222,3400000.0,3836728.6787486514,3488247.616595844,3599812.060986504
5792,5738040.0,5693491.019482382,6182312.95961504,5978233.630502602
1285,8350000.0,8425369.575870221,8401785.661631085,8413800.108507626
1830,10164014.0,11117718.056955855,10760467.086444164,10942462.863874648
4131,9819577.0,9052978.868680516,11020935.763653154,10018391.685082188
5808,6881253.0,6858758.717321892,6533685.146387037,6669400.814653821
4717,8549000.0,7422972.454362799,7299818.332655909,7351234.2133108415
1131,3350000.0,3903592.4814887806,3092188.139579449,3351955.123822596
4193,5698000.0,5882029.68677902,5989000.795503306,5944341.195942489
5545,7400000.0,9639865.795610042,8594394.281896159,9126992.977561722
2815,18150710.0,14498999.26991576,16292241.416906249,15610809.401049864
3226,36900000.0,45142760.33086169,45374130.664448224,45286209.93768534
929,7600000.0,7641499.044518969,7953236.42216349,7823088.510079799
1296,26510355.0,26630825.74899877,27394090.94656308,27191653.762632508
2140,9829512.0,10436902.374513084,10158079.855263907,10300121.516013488
839,3950000.0,4180704.591585461,3972590.72084458,4039217.3209122047
858,7200000.0,7544091.320620809,7190271.684000051,7337988.609408053
4662,4700000.0,4012975.969582184,5427831.449437301,4974872.644364844
3314,6999999.0,5171683.82737986,5472830.563808297,5347104.161433565
1382,3500000.0,3320349.996284249,3610403.468733879,3517544.3208148596
5120,12500000.0,11230189.027652351,12135942.552522143,11674520.945513003
4504,5040048.0,5123062.019643433,5062944.601635201,5088043.152513999
5852,6800000.0,7323392.153180766,6344558.979923686,6753214.158652144
474,6790000.0,6762753.128742237,7257953.939691309,7051211.482004169
95,7200000.0,7137794.49495678,7429307.190332916,7307602.924595632
1882,25125640.0,27401168.468129974,25976878.506802756,26354636.132581796
4381,6600000.0,6016710.713154748,6499792.625375568,6298109.712931778
5875,6757420.0,5607240.024716797,5522929.1008060565,5558128.250794873
4931,6000000.0,7815159.980295152,7421179.777285237,7585663.424422732
2681,12000000.0,12738917.82895171,13912795.49477895,13466721.9817646
1353,10990000.0,11088812.462293703,11325392.869588755,11204870.77530637
5158,23881214.0,25245742.185518663,25181266.14659612,25198366.818540983
5416,115000000.0,106111473.17928928,83077193.3407278,91830219.67938116
1339,3700000.0,3133098.535574562,2900238.528680022,2974787.478713361
5058,2500000.0,2867903.723616375,2898016.521611761,2888376.062079615
36,11064475.0,11046227.176773546,10604367.402544418,10829465.778095106
385,8100000.0,9523215.405566914,10306878.703919224,9907654.004758613
2884,8500000.0,11052186.059404705,11462324.83237019,11253386.212180227
2548,8300000.0,5927729.965049986,6575092.897730125,6304823.946713382
2568,5100000.0,5493060.419179214,5352091.406383244,5410944.864452735
4023,6000000.0,5735813.156348334,6382483.236380293,6112503.545914286
5507,8900000.0,10356634.171006402,9258655.392269954,9818003.072003616
3205,11900000.0,17812187.649883017,17031896.76091753,17328407.298724417
806,4318200.0,4768356.208049947,4431255.148750729,4539176.342952465
3495,16299999.0,13650119.455045989,13964997.43217006,13845343.800862914
4482,4300000.0,3742461.946198658,3953071.753726709,3885646.0921572214
419,8995000.0,8393697.629022181,9049567.94380717,8715445.330614816
1288,4700000.0,4793422.036555841,4982514.63579438,4921977.59931352
2567,18394079.0,19665068.46318955,19222689.676047467,19390793.61516146
1627,3850000.0,4398864.156679197,4084085.430655767,4184860.2430884857
5913,6200000.0,6980983.527908989,6166073.894473155,6506292.279993482
1589,10900000.0,11100198.836119903,8672232.281139728,9909120.903488118
2771,16000000.0,15974245.06787162,14351914.735037295,14968400.26151434
2847,13000000.0,12908744.637472296,13844607.938805094,13488979.884298632
3835,9381440.0,9376145.57307248,9656512.818925796,9513684.221981654
5386,6800000.0,5920229.065948674,6716962.656770018,6384332.626595765
2171,10200000.0,10278932.40782658,10748587.337698003,10509329.165876713
407,7700000.0,9604208.017562158,9578632.646922404,9591661.609323788
1672,14400000.0,13191071.493942732,13626188.24920462,13460843.882205103
4092,3300000.0,3119277.825681116,3037219.0641038376,3063489.760382708
125,6100000.0,7392835.7168693505,6774903.549712743,7032885.386772044
1284,6350000.0,5507129.755213413,5688057.292102691,5612521.463378822
3629,15000000.0,11437770.384322856,10042637.01056357,10753365.333044715
619,10900000.0,9257687.41074469,8950577.58567834,9107029.760712141
4899,7037400.0,6841927.154752099,7456907.93620188,7200158.279545197
4680,9900000.0,9901227.513260731,9558096.98299345,9732899.328601312
5267,6300000.0,8700186.237074772,9320316.949213644,9004401.303407049
5195,59999000.0,37625433.62584072,44558731.65752768,41924078.405486636
2741,31941940.0,32154636.284123994,33756949.28292667,33331975.456937924
4685,12500000.0,13257688.549882038,11853780.911031833,12387265.81379491
1312,1600000.0,2301376.702264581,2392912.943550256,2363608.080216915
1967,6500000.0,8822899.54232106,8309347.899147689,8570968.547556765
4522,7256485.0,6513442.394205611,7219670.18535731,6924825.617252033
4830,7200000.0,6032735.612810118,6884003.042657029,6528605.562070786
1854,16206018.0,15303501.70221816,15540776.312166294,15450611.960386004
353,4500000.0,4084740.4178918656,4283689.048828952,4219996.653794166
2237,12700000.0,11256654.233583285,10837727.858396968,11051143.181605091
768,9650000.0,10115865.03547618,9023986.17762058,9580226.350490414
266,5350000.0,5147473.89886773,4990608.618531325,5056098.643720048
2308,8500000.0,7372922.888574933,6550755.815137109,6894004.124981778
2139,3300000.0,3683647.4309717375,3535209.1167742484,3582730.890116604
3968,4761037.0,4967229.993372342,5317638.551575632,5171345.724674333
82,6721963.0,7352328.741513966,6938677.414152177,7111373.601544161
40,7658683.0,6901318.665686781,7332342.633419581,7152393.504821918
1642,9572800.0,9241005.63002329,9306976.75355776,9273368.822700577
2029,15431229.0,13485140.056142297,13378074.2557647,13418759.259908188
5031,13399999.0,14268094.931664793,14175797.885154285,14210870.76282828
1604,11600000.0,9902702.778734049,9911391.722593628,9906965.279495351
5321,23260132.0,22026699.750772484,24203771.961036906,23626357.493737947
175,7800000.0,7133089.153516363,6432936.977490823,6725245.023895467
1899,17940470.0,17739479.257365637,17180001.413638167,17392602.994254604
5409,11400000.0,10940282.364399584,12384583.6372233,11648807.517105557
244,4650000.0,4708994.6781422375,3984460.56712901,4216416.487596868
5681,16011450.0,16282476.285955893,15023040.300753305,15501625.97513029
4944,18826435.0,19404678.091384497,19139063.421906896,19239996.996308386
1377,9500000.0,9799735.678941743,10383603.274505151,10086161.291859642
4855,5100000.0,4885400.874534902,4584729.429988852,4680987.867815262
5896,5964800.0,6929618.8056741925,6355513.735534921,6595198.103062032
4060,5801250.0,5835582.095624825,5954048.546628896,5904589.731755159
1003,10063700.0,10558276.220676476,10149399.762620166,10357695.316724323
1575,5000000.0,6536852.924733208,6383783.5138886105,6447688.793312697
5280,23100000.0,23106580.948533192,25529483.626208637,24886868.717823364
3244,6670000.0,9117484.857480904,8151928.569621365,8643815.735134715
5682,6451009.0,6758014.170946223,6674304.3966913,6709252.571410017
4687,15352190.0,14319795.125253672,14082464.628589269,14172650.217321742
582,9915606.0,10854242.06194188,10380691.937908646,10621934.453925576
5747,7950000.0,8611876.040731568,7491939.434329234,8062473.177213442
2126,7850000.0,7953061.413024148,8740168.903561827,8339189.615929425
5744,14155154.0,11759190.756211704,12070612.850453086,11911963.8590471
3778,6333600.0,6692117.22397063,6051549.812760852,6318981.686820157
2901,18900000.0,18349521.41843717,19481196.656226523,19051160.06586657
1139,8900000.0,8762128.687912568,8359715.767101079,8564718.575816367
2060,6500000.0,6164521.325777264,5676711.959696028,5880368.54707753
3876,6500000.0,7543295.631406934,6405273.876981925,6880389.04078858
2117,10341244.0,10540816.327539708,10169786.443384772,10358801.66738823
3485,34000000.0,31729798.53567431,36008559.26724528,34873723.98852952
3689,7639632.0,6914435.706529433,8063086.359825474,7583533.714038745
4478,6350000.0,8218730.386022427,7469987.180308932,7782581.600800854
3259,11300000.0,13431941.91046692,11054959.513110071,11958212.824105674
4825,3750000.0,4402348.400841752,3992664.985730366,4123823.052973997
3440,39000000.0,25758862.285683997,25867261.51319685,25838511.30366551
309,5366325.0,5214169.108799264,5220208.680043606,5217687.206381156
5798,5200000.0,5037297.978581718,4846896.465648649,4907852.544209396
4793,8250000.0,9054881.044494348,8713957.045643114,8887635.309208836
257,4896385.0,4916175.665876453,4957764.45125716,4944450.012575134
2403,23125095.0,23656217.886172257,22436507.295412224,22760005.311556146
5461,17899999.0,15194916.967859725,15022190.705991391,15087826.685501358
1478,4500000.0,3869771.096415938,3789585.1091818255,3815256.246254312
1547,4999000.0,13115243.503207322,12873112.91073231,12965122.535872817
3063,30200000.0,22897862.03977845,22209607.324569933,22392149.836423434
4368,1850000.0,2553080.481008476,2700267.0132899536,2653145.991578391
3866,5855850.0,5869223.502396929,5863028.594987907,5865614.920281744
5185,28252968.0,33048111.70970276,34762488.37719165,34307792.43943603
4539,9000000.0,11255976.82610362,10364818.57134918,10818804.85207314
519,7000000.0,7193365.427660432,6874457.668402033,7007599.158615304
1417,7200000.0,6270865.382668208,7289584.266426639,6864277.116147806
483,4785334.0,5221346.178440402,4781120.218257492,4964911.106587147
718,3500000.0,3214599.5892969104,3083134.8129094704,3125222.5942195943
355,15449942.0,12127962.83656146,12224602.470335416,12187879.409501314
5823,7200000.0,6152555.748340615,6067713.94680048,6103134.734039085
4004,4303130.0,4302514.464128894,4499251.645692703,4436267.234957276
732,9990675.0,9820375.8263912,9617258.037066683,9720733.137288606
3324,148000000.0,37097090.32920239,31813754.46544505,33215028.409850597
