row_index,source,housing_market,property_format,price_rub,prediction_total_rub,prediction_unit_rub,prediction_price_rub,abs_error_rub
4698,cian,new_building,flat,8929784.0,8199787.617085445,7353448.692185118,7706788.56058081,1222995.4394191904
4917,cian,new_building,flat,22191982.0,19115409.22329106,19679565.178592484,19465185.915577944,2726796.0844220556
742,avito,unknown,flat,3500000.0,3992475.088399429,4041655.708095375,4025910.78216663,525910.78216663
17,avito,new_building,flat,7172872.0,7567779.769710499,7661569.806435193,7622413.201134269,449541.2011342691
3652,avito,unknown,flat,18500000.0,19713070.733586427,17654373.50672866,18436678.45293461,63321.54706538841
1400,avito,unknown,flat,10500000.0,10212536.080367016,9689533.207230078,9955968.633167762,544031.3668322377
5565,cian,resale,flat,23800000.0,32470022.077233117,29394851.344238237,30210464.194502823,6410464.194502823
747,avito,unknown,flat,3700000.0,3795644.782771064,3678810.4528437215,3716214.3709320547,16214.370932054706
3311,avito,new_building,flat,38356758.0,34185957.45417106,39226323.24379951,37889491.09202778,467266.9079722166
5672,cian,resale,flat,13950000.0,16158185.957181726,15890825.905058742,15992422.724865476,2042422.7248654757
4538,avito,unknown,flat,11500000.0,9874480.210305825,9305605.352646714,9595409.525416449,1904590.4745835513
3323,avito,unknown,flat,12000000.0,11332561.85956342,9879213.55308222,10619598.539402831,1380401.4605971687
2902,avito,unknown,flat,9990000.0,13028487.347747529,11439576.636054818,12043362.70649805,2053362.7064980492
4248,avito,unknown,flat,5150000.0,5215578.92420376,5164671.343319004,5185924.859376157,35924.8593761567
626,avito,unknown,flat,7162750.0,7926145.754417785,7547887.076807992,7705807.110300381,543057.1103003807
1411,avito,new_building,flat,7364727.0,7923307.236042452,7588827.436422236,7728470.131448632,363743.1314486321
4751,cian,new_building,flat,6064154.0,6108889.665278987,6067115.687684721,6084555.995948058,20401.99594805762
5328,cian,resale,flat,29999000.0,28868430.19016799,26734351.006822515,27300362.638873782,2698637.361126218
2760,avito,new_building,flat,60259000.0,70347022.62615931,65377334.63804898,67265816.0735309,7006816.0735308975
5043,cian,resale,flat,9800000.0,8578626.643466014,9776094.8410496,9166063.872469284,633936.1275307164
2885,avito,unknown,flat,15700000.0,18324816.81729076,18112595.293778945,18193239.472713433,2493239.472713433
4427,avito,unknown,flat,7400000.0,7285138.899844446,6466918.251602791,6808518.959856156,591481.0401438437
1261,avito,unknown,flat,12600000.0,13078380.53350101,12747049.757556194,12872955.452415224,272955.45241522416
3258,avito,unknown,flat,25000000.0,20994128.319644783,19429620.215293106,19844567.229636468,5155432.770363532
14,avito,new_building,flat,9794575.0,10469003.433209568,9962570.16476546,10220564.471331326,425989.4713313263
5039,cian,resale,apartments,20000000.0,30299766.23142701,25128433.486727934,26500001.37865533,6500001.378655329
5407,cian,resale,flat,13900000.0,15760385.862243377,15324398.997355456,15490074.006012864,1590074.0060128644
4058,avito,unknown,flat,7900000.0,7341135.558528281,7346600.283872327,7344318.803868189,555681.1961318105
3492,avito,new_building,flat,25990000.0,24812160.07659475,27324682.33924865,26658298.05625288,668298.0562528782
5812,cian,resale,flat,5100000.0,4626449.317877017,4948002.188914124,4845058.668316882,254941.3316831179
3011,avito,unknown,flat,3600000.0,5601907.318908461,6398693.928993241,6066041.763692016,2466041.763692016
2302,avito,unknown,flat,18684723.0,19249331.79265429,19363820.07927861,19320314.53036137,635591.5303613693
65,avito,new_building,flat,10571600.0,10677431.57547637,10395667.884313412,10539207.877924731,32392.122075269
2526,avito,unknown,flat,9500000.0,11279344.563537795,10717818.423292436,11003878.909832524,1503878.9098325241
1103,avito,unknown,flat,5300000.0,5743827.084735721,5883505.131899864,5825190.641864376,525190.6418643761
996,avito,unknown,flat,16426956.0,15679318.302680785,14815937.82130418,15144022.40422729,1282933.5957727097
4649,cian,new_building,flat,4893350.0,5463282.256351823,5425823.7877685325,5441462.40484039,548112.4048403902
5292,cian,resale,apartments,49900000.0,55030189.419025965,56009311.88619404,55637245.34867018,5737245.348670177
2515,avito,unknown,flat,17617000.0,14040789.223578123,13992347.931883,14010755.622727148,3606244.3772728518
4814,cian,resale,flat,6200000.0,6191976.786954264,6119761.491456688,6149910.811376334,50089.18862366583
764,avito,unknown,flat,5299000.0,4666192.459108694,4586264.111570683,4611852.7666013315,687147.2333986685
805,avito,new_building,flat,9337770.0,9455780.426975133,9010008.961639185,9237100.085489575,100669.91451042518
4880,cian,resale,flat,9600000.0,9667195.849266317,9621869.076695183,9644960.074042741,44960.07404274121
88,avito,unknown,flat,13672800.0,12666353.64356865,11963609.806592356,12230652.464643348,1442147.535356652
2378,avito,unknown,flat,12000000.0,14479222.643647611,14655254.538165657,14588362.418248802,2588362.4182488024
3529,avito,unknown,flat,7450000.0,7032787.668675001,6767721.866106448,6878384.761360617,571615.2386393826
4041,avito,new_building,flat,4479664.0,4592041.712057545,4578885.318212214,4583097.270966466,103433.27096646558
3085,avito,new_building,flat,16095200.0,15926000.727009082,15649534.453592217,15754591.637490626,340608.3625093736
1755,avito,unknown,flat,10807898.0,12917424.357977089,11952410.395454165,12319115.701212876,1511217.7012128755
5814,cian,new_building,flat,7617997.0,7342483.119381772,7188557.927922465,7252820.489046448,365176.5109535521
544,avito,unknown,flat,4900000.0,3912616.205232548,4458006.207339037,4283402.364635671,616597.6353643294
2892,avito,unknown,flat,14800000.0,18890686.636115216,19206113.851141542,19086251.50943154,4286251.509431541
3193,avito,unknown,flat,9500000.0,10950305.898665415,11363340.423058745,11152926.608745161,1652926.6087451614
977,avito,new_building,flat,10799100.0,11636787.79775288,12073579.229570337,11851062.839776538,1051962.8397765383
4247,avito,unknown,flat,9998000.0,10018546.982469592,9110678.851034513,9573177.710444838,424822.2895551622
4770,cian,resale,flat,5800000.0,5414010.703583881,5324482.387117329,5361859.757609541,438140.2423904594
2348,avito,new_building,flat,16797200.0,16231564.069555046,15425007.571639407,15731499.04084735,1065700.95915265
3802,avito,new_building,flat,8686700.0,8114197.546257197,8355628.135016941,8232635.193573298,454064.80642670207
401,avito,new_building,flat,5018100.0,5317380.675069569,5021012.079251076,5144743.645367399,126643.64536739886
1744,avito,unknown,flat,7950000.0,6964843.966099298,7165712.676339416,7081851.56402036,868148.4359796401
2099,avito,unknown,flat,9500000.0,8492646.603942256,8457331.524947159,8475322.225567304,1024677.7744326964
576,avito,new_building,flat,8700000.0,8143823.534448439,8183120.330375056,8163101.207921874,536898.7920781262
2654,avito,unknown,flat,9300000.0,10558197.442076456,10249464.89069478,10406743.737625068,1106743.737625068
681,avito,unknown,flat,4500000.0,4751668.122200018,4648687.900779513,4681656.496303845,181656.4963038452
4520,avito,unknown,flat,2999999.0,3161678.4923003404,2724565.853966088,2864505.2478907784,135493.75210922165
2750,avito,new_building,flat,19550290.0,18540694.804481223,18903709.84704964,18765764.130873643,784525.8691263571
410,avito,unknown,flat,5900000.0,5610774.454197249,6034988.705063746,5857882.579890078,42117.420109922066
501,avito,unknown,flat,7050750.0,8456267.46335765,7018699.235409264,7618872.704369033,568122.7043690328
4434,avito,unknown,flat,5600000.0,5660684.063752472,6092616.79903356,5912288.26710649,312288.2671064902
4397,avito,new_building,flat,5147100.0,5046280.471162622,5069269.647999538,5059671.846836088,87428.15316391177
181,avito,unknown,flat,2100000.0,2190746.7899453845,2326012.043701541,2282707.5588396066,182707.5588396066
5483,cian,resale,share,12500000.0,6867260.417840824,8030977.636321821,7545134.817646902,4954865.182353098
346,avito,unknown,flat,8300000.0,6766463.2935467865,6466787.167345014,6591899.601475271,1708100.3985247286
5714,cian,new_building,flat,6433183.0,6219283.593602911,5495589.234457986,5797725.957815105,635457.0421848949
4554,avito,new_building,flat,6526362.0,6932017.23047866,6972608.164636102,6955661.767736139,429299.7677361388
2789,avito,unknown,flat,22960000.0,22991262.290430903,22691433.48177232,22770955.645077802,189044.35492219776
598,avito,unknown,flat,3800000.0,2930348.665286205,3154579.06243026,3082792.8381851558,717207.1618148442
676,avito,unknown,flat,7250000.0,7211475.080842707,7037798.334161836,7110307.014798069,139692.98520193063
2792,avito,new_building,flat,19084524.0,18890614.128800765,19179189.79207948,19069531.040033568,14992.959966432303
3404,avito,unknown,flat,7500000.0,7318711.660479273,6979462.93817595,7121096.621048541,378903.3789514592
2477,avito,new_building,flat,12700000.0,13939084.64101886,13812458.50990686,13860576.43972942,1160576.4397294205
259,avito,new_building,flat,5150000.0,4702235.045543033,4042364.6442932272,4253618.806084651,896381.1939153494
279,avito,unknown,flat,7000000.0,8370898.254288482,8216287.119874226,8295051.282689035,1295051.282689035
2412,avito,unknown,flat,14500000.0,12394687.38719819,11496312.741320351,11953975.296767551,2546024.7032324485
198,avito,new_building,flat,5926459.0,5986889.336192355,5821529.194283355,5890565.757604485,35893.24239551462
3206,avito,new_building,flat,15881400.0,15627882.73666742,15603610.571761284,15612833.994425617,268566.00557438284
5020,cian,resale,flat,9100000.0,8051540.018898097,8101314.463757739,8075957.671093393,1024042.3289066069
5801,cian,resale,flat,6400000.0,7070440.853393851,7115240.110031369,7096536.771476558,696536.7714765584
1595,avito,new_building,flat,9848700.0,9429405.34815786,9703808.204047456,9564018.06991502,284681.93008497916
5493,cian,new_building,flat,39009832.0,40970367.46375826,42011595.37013611,41615928.76571253,2606096.7657125294
705,avito,unknown,flat,7500000.0,6463274.45289182,6996093.377896784,6773645.6524041165,726354.3475958835
1144,avito,unknown,flat,4300000.0,5862451.368650887,5450971.334900644,5622761.024226216,1322761.0242262157
5168,cian,resale,flat,35500000.0,35596759.389674954,33068787.332980823,33739269.291080594,1760730.708919406
2781,avito,unknown,flat,32110013.0,31939368.22477026,32527483.075632,32371500.181853894,261487.18185389414
3162,avito,new_building,flat,16356012.0,14974339.78720235,15412547.517535243,15246028.580008745,1109983.4199912548
1501,avito,unknown,flat,6550000.0,6131548.499203092,6179307.898943856,6159368.723842055,390631.2761579454
1322,avito,unknown,flat,8990000.0,8615333.020453105,8364239.735122594,8492155.182366438,497844.8176335618
2107,avito,unknown,flat,5699000.0,5797462.559610094,6049840.595544222,5944474.743426017,245474.74342601746
5916,cian,resale,room,3000000.0,2976032.843784222,2658573.574120766,2760206.5490028784,239793.45099712163
2995,avito,unknown,flat,17500000.0,12037466.559897898,12527391.396676827,12341219.958700836,5158780.041299164
1370,avito,unknown,flat,1491240.0,3453872.2754490427,3316781.549600482,3360670.4500931595,1869430.4500931595
865,avito,new_building,flat,7188335.0,7525368.193590367,7703939.699574754,7629387.495289485,441052.49528948497
5584,cian,resale,flat,12900000.0,13854347.594010532,13608078.22947356,13701660.58799761,801660.5879976097
15,avito,new_building,flat,13293844.0,12000680.924888648,12086224.773952477,12053718.111308223,1240125.8886917774
5741,cian,resale,flat,6700000.0,7205932.528904941,6846010.169105097,6996274.933613382,296274.9336133823
351,avito,unknown,flat,5300000.0,5083245.913699465,5014615.427349952,5043268.117544398,256731.8824556023
1632,avito,unknown,flat,5950000.0,6079794.178092437,5562298.687428644,5778348.999173484,171651.0008265162
4510,avito,new_building,flat,4485000.0,4576008.312658044,4374286.185693184,4438866.501412803,46133.49858719669
2941,avito,unknown,flat,8000000.0,8434388.38922238,8385113.295833508,8410215.701899536,410215.70189953595
3718,avito,unknown,flat,5855850.0,5860797.397187697,5812979.422777838,5832943.052344939,22906.94765506126
3558,avito,unknown,flat,15600000.0,17456209.96012057,19848076.593521457,18939167.272829123,3339167.272829123
371,avito,new_building,flat,14680459.0,15030936.05525976,14831405.73184303,14907227.25474139,226768.2547413893
5105,cian,resale,flat,9799999.0,10972731.684586696,10634301.776416078,10806709.465484127,1006710.4654841274
3976,avito,unknown,flat,3499000.0,3435145.780252983,3456855.005574826,3449904.907207297,49095.09279270284
3381,avito,unknown,flat,7950000.0,7951203.876546122,7762761.628111959,7841434.7900130935,108565.2099869065
5671,cian,resale,flat,32800000.0,26301781.549298946,28982002.61121144,28271140.37641231,4528859.62358769
3315,avito,unknown,flat,6295000.0,8655488.260500532,7669265.016008117,8171680.631126895,1876680.6311268946
3831,avito,new_building,flat,4432008.0,4568666.30289746,4595600.415834424,4586977.596199967,154969.59619996697
1209,avito,new_building,flat,6800000.0,7035630.098777827,6741171.636622155,6864105.73690395,64105.73690394964
4760,cian,resale,flat,5900000.0,6168121.912415161,5037908.613809882,5509763.808506593,390236.1914934069
3207,avito,unknown,flat,5750000.0,6312921.676251997,6059602.278607949,6165361.141862602,415361.141862602
3838,avito,new_building,flat,5602800.0,5260456.268267854,4968466.0706992885,5090369.689859733,512430.310140267
5633,cian,new_building,flat,22269492.0,18306013.901617043,21662455.188426472,20387007.49943889,1882484.5005611107
2387,avito,unknown,flat,13802300.0,13131695.60238843,13180290.039728696,13161824.153539395,640475.846460605
2154,avito,unknown,flat,9900000.0,10314911.574331695,9075382.90927389,9706840.908454282,193159.0915457178
4970,cian,resale,flat,9686000.0,10205073.238485657,10270048.838567931,10236948.061167527,550948.061167527
4337,avito,unknown,flat,4609550.0,4735193.829497125,4734073.164510721,4734431.939721586,124881.93972158618
2321,avito,new_building,flat,16228160.0,15943017.668137347,15073352.686404478,15403825.379462969,824334.6205370314
879,avito,new_building,flat,5018100.0,5328164.033624573,5003150.101502595,5138840.871032391,120740.87103239074
3909,avito,unknown,flat,3370878.0,3473878.758689677,3469836.803100227,3471130.8146795165,100252.81467951648
1272,avito,new_building,flat,21483564.0,22208640.71950992,22137005.8623201,22156005.233452246,672441.2334522456
4385,avito,unknown,flat,5400000.0,4985980.4927124325,5461390.2858219305,5262910.422980793,137089.57701920718
5612,cian,new_building,flat,32238497.0,31438116.38040797,31887655.25387572,31768426.204912744,470070.79508725554
4016,avito,unknown,flat,5761600.0,5221267.0474068215,5540372.755659041,5407148.623292174,354451.3767078258
3375,avito,unknown,flat,6100000.0,6297627.336189236,6471607.759528128,6398972.296267082,298972.296267082
586,avito,unknown,flat,6500000.0,6436308.312934689,6250857.220070224,6328281.597962668,171718.40203733183
4105,avito,unknown,flat,5855850.0,5857113.185373206,5860403.621367781,5859029.8901271615,3179.8901271615177
2451,avito,unknown,flat,11500000.0,11318976.60648092,11073323.358367637,11198467.465897046,301532.53410295397
2795,avito,new_building,flat,19990000.0,19996882.747364987,19232807.91337325,19523156.350290112,466843.6497098878
5903,cian,new_building,flat,6117373.0,6219288.993056688,6336757.506832825,6287715.322930926,170342.32293092646
3316,avito,unknown,flat,20500000.0,22214113.772091404,19328118.968217663,20093557.590073906,406442.4099260941
3624,avito,new_building,flat,15900000.0,16385628.17967636,15818894.009790462,16034252.994347103,134252.99434710294
1433,avito,unknown,flat,4300000.0,4312558.91262548,4313501.2282481305,4313199.550681401,13199.550681401044
3043,avito,unknown,flat,6700000.0,7254540.140430206,7820730.840580387,7584350.660498879,884350.6604988789
3184,avito,unknown,flat,18500000.0,14874246.771254463,16048341.809879392,15602185.695201922,2897814.304798078
8,avito,unknown,flat,8200000.0,11614562.4401563,10620621.671271073,11126968.85542015,2926968.85542015
5206,cian,new_building,flat,26048217.0,22503145.71903995,23779236.864938967,23440785.303359985,2607431.6966400146
1328,avito,unknown,flat,8000000.0,6791059.973051631,6573208.032021903,6664159.510098202,1335840.4899017978
3836,avito,new_building,flat,7951680.0,7801417.323112917,7438102.392656524,7589783.528826375,361896.47117362544
538,avito,unknown,flat,8191303.0,8579972.063932408,7734821.899393824,8165370.0964229135,25932.903577086516
5108,cian,resale,flat,13230000.0,9188731.140657743,12273958.24131534,10702238.774942603,2527761.225057397
37,avito,unknown,share,4200000.0,7271376.26923799,7303795.725538637,7290260.85660409,3090260.85660409
4769,cian,new_building,flat,6372830.0,6947816.730863677,6324849.159539112,6584933.23837612,212103.2383761201
230,avito,unknown,flat,4250000.0,3803378.5811239816,3669423.834632402,3712308.767241083,537691.2327589169
3980,avito,unknown,flat,5855850.0,5890467.671612364,5851874.141350372,5867986.63777762,12136.637777619995
1618,avito,new_building,flat,8238400.0,8061135.369476895,8015045.747830279,8038525.36640497,199874.63359502982
506,avito,unknown,flat,5990000.0,5443291.2033601655,5809136.167478142,5656398.7620824305,333601.23791756947
2927,avito,unknown,flat,15500000.0,14042423.704660572,14118090.128811114,14089336.887633909,1410663.1123660915
2347,avito,unknown,flat,4100000.0,5139150.073289212,4953355.409976116,5030923.225838305,930923.2258383054
2903,avito,new_building,flat,37927644.0,36063037.6942045,36462592.91080635,36356620.788493216,1571023.211506784
5197,cian,new_building,flat,11802657.0,11699516.335468683,12298033.133681646,11993128.349686362,190471.34968636185
373,avito,new_building,flat,15440540.0,15211871.309763815,15425047.10208238,15344040.301001325,96499.69899867475
2843,avito,unknown,flat,22960000.0,22328834.774593346,22364476.68155147,22355023.548751045,604976.451248955
426,avito,unknown,flat,5500000.0,4603691.655677997,4722708.893425222,4684606.128471074,815393.8715289263
2523,avito,unknown,flat,13000000.0,10693480.005702656,11747712.48156952,11210650.654241119,1789349.3457588814
33,avito,unknown,flat,9666741.0,9378111.706893744,9471002.263436276,9423680.659159891,243060.3408401087
4747,cian,resale,flat,4920000.0,5449082.109833534,6085735.518133999,5819937.709615328,899937.7096153283
44,avito,new_building,flat,10114560.0,10098172.360188432,9885037.648710636,9993615.709274797,120944.29072520323
3886,avito,unknown,flat,5855850.0,5890467.671612364,5851874.141350372,5867986.63777762,12136.637777619995
2275,avito,new_building,flat,9300000.0,12039172.494177846,10498116.558442645,11283182.789854918,1983182.7898549177
4253,avito,unknown,flat,2550000.0,3188333.898025702,3870989.9103968944,3652441.0507841464,1102441.0507841464
1912,avito,unknown,flat,31221200.0,29594544.242482696,30009102.93287561,29899151.510847077,1322048.4891529232
3100,avito,new_building,flat,39509814.0,39132254.76556362,40746453.56342706,40318327.32370544,808513.3237054422
4639,cian,new_building,flat,9262736.0,10511175.489459025,10945905.894446751,10724439.461717155,1461703.4617171548
4031,avito,unknown,flat,3505090.0,3773491.556732002,3601281.424175029,3656413.6245834865,151323.62458348647
5153,cian,resale,flat,18200000.0,13633101.428306162,13590210.04347996,13606508.769713918,4593491.230286082
3519,avito,new_building,flat,16077750.0,15826747.949806664,15520535.292652534,15636896.102371104,440853.89762889594
1650,avito,unknown,flat,4700000.0,5584766.941134701,5542017.982000924,5559865.3374160845,859865.3374160845
325,avito,unknown,flat,7150000.0,6468278.322148673,6987068.973028476,6770477.942043611,379522.05795638915
3014,avito,unknown,flat,4700000.0,6880236.537126601,7248263.415100677,7094615.077769682,2394615.077769682
1773,avito,unknown,flat,4900000.0,5340261.503515281,5542357.106419286,5457983.776028203,557983.7760282028
2002,avito,unknown,flat,6250000.0,6010526.106703553,5855567.542234772,5920261.528491676,329738.47150832415
3217,avito,unknown,flat,23800000.0,23681574.583608475,25025898.021925725,24669349.535222486,869349.5352224857
5717,cian,new_building,flat,10043877.0,9053521.565977387,8927984.896852609,8991937.539614288,1051939.4603857119
2517,avito,new_building,flat,10662000.0,9112191.158696951,9059637.21330755,9086409.977939887,1575590.022060113
63,avito,new_building,flat,8829219.0,8624296.979515983,9003254.135755435,8810200.490124017,19018.509875983
4183,avito,unknown,flat,5829500.0,6055215.120158928,5895356.040391341,5962095.953380204,132595.9533802038
2067,avito,unknown,flat,10200000.0,9700192.305344412,9706608.40226834,9703339.824590113,496660.175409887
4402,avito,new_building,flat,6521002.0,6867329.554009853,6901817.167717419,6887418.859273614,366416.85927361436
5129,cian,resale,flat,14500000.0,14006703.479950856,15052047.73174061,14654816.916060505,154816.91606050543
1992,avito,unknown,flat,4500000.0,5752841.255207076,5944184.769938765,5864300.3520956095,1364300.3520956095
3443,avito,new_building,flat,15921300.0,16371968.34898829,15784911.029093787,16007992.8106537,86692.81065369956
5044,cian,new_building,flat,17102000.0,13421001.496913264,14960694.228182558,14375610.990300227,2726389.009699773
1161,avito,unknown,flat,9950000.0,6962075.68224874,8038054.211657456,7588841.608062933,2361158.391937067
2431,avito,unknown,flat,16834500.0,17136902.123305757,16575427.661143392,16788787.956765093,45712.04323490709
1033,avito,new_building,flat,7756570.0,6929253.195905652,7026863.999981496,6986112.254254784,770457.7457452156
4410,avito,new_building,flat,4702500.0,4609021.088201763,4574271.666625252,4585396.5176777905,117103.48232220951
3586,avito,unknown,flat,23500000.0,27877763.90432774,24522011.24167071,25412041.49742407,1912041.4974240698
5502,cian,new_building,flat,33268034.0,38537891.4691079,37966890.85967581,38118334.62491618,4850300.624916181
5374,cian,resale,flat,10850000.0,10221678.608835604,9866644.00362937,10047510.68930047,802489.31069953
1509,avito,new_building,flat,10275390.0,10768819.698122444,10348394.280014263,10562573.266597677,287183.266597677
3253,avito,unknown,flat,15000000.0,15129219.397694144,13062814.13996288,13848048.137900762,1151951.8620992377
4675,cian,new_building,flat,5025890.0,5524467.011460077,5235759.499521004,5356292.6231575105,330402.62315751053
2164,avito,unknown,flat,8950000.0,10595282.082659809,10504196.139098462,10550598.412233487,1600598.4122334868
4355,avito,new_building,flat,5148764.0,4944626.828350127,4916485.819302633,4925495.02060494,223268.97939505987
2874,avito,unknown,flat,11500000.0,10627826.23583329,10749346.85998558,10687440.126926865,812559.8730731346
1532,avito,unknown,flat,5950000.0,4948932.212229098,5156053.867728242,5069582.199767816,880417.8002321841
4895,cian,resale,flat,10500000.0,9110631.047868468,8788409.195088265,8952559.95027818,1547440.0497218203
4985,cian,resale,flat,6200000.0,5967326.321187749,6990868.805131187,6563547.839577623,363547.8395776227
4812,cian,new_building,flat,18497638.0,19231461.407130484,20394378.97139778,19952470.29697621,1454832.2969762087
4011,avito,unknown,flat,5698000.0,5885492.810525683,5818147.021268019,5846263.360494777,148263.36049477663
2370,avito,unknown,flat,15000000.0,18472866.23255737,16707185.678995362,17378144.289348926,2378144.2893489264
1514,avito,unknown,flat,11559342.0,11446592.732993152,13821082.593652038,12918776.446601663,1359434.4466016628
3360,avito,unknown,share,2500000.0,4617997.407919107,5016063.0731806485,4888624.369620831,2388624.3696208308
2499,avito,new_building,flat,10008012.0,10056592.053806804,10485949.59653212,10267220.282313563,259208.28231356293
1173,avito,new_building,flat,10016129.0,9856165.030838232,10081426.223331297,9966670.521495208,49458.478504791856
324,avito,new_building,flat,4071000.0,6824418.988307701,6283749.190145686,6509474.593654204,2438474.593654204
787,avito,unknown,flat,5329122.0,5237062.053286874,5273502.835645538,5258289.094596865,70832.90540313534
2004,avito,unknown,flat,6700000.0,6667080.130088828,5937929.529639768,6242344.190980852,457655.80901914835
2025,avito,unknown,flat,6000000.0,5953630.439328537,5839394.939821778,5887087.365603315,112912.63439668529
5628,cian,resale,flat,26700000.0,27308926.006838296,30373927.99274026,29561012.15071365,2861012.1507136486
1745,avito,new_building,flat,7900000.0,7940303.393979447,7022283.839382506,7405549.808916112,494450.1910838876
3340,avito,unknown,flat,46000000.0,32855431.16011669,36151468.26622983,35277276.082410276,10722723.917589724
2767,avito,unknown,flat,18973500.0,20148154.372681797,20227634.220928103,20206554.16027611,1233054.1602761112
2586,avito,unknown,flat,15700000.0,11844156.4124519,11038750.012541853,11449051.386080934,4250948.613919066
2173,avito,unknown,share,4200000.0,6610418.965769875,6564140.2588808965,6583461.256321254,2383461.256321254
2114,avito,unknown,flat,3850000.0,3558018.0633590827,3685984.865033664,3645016.942584512,204983.05741548818
1351,avito,unknown,flat,2750000.0,2631939.953241143,2737220.284653204,2703515.3205822995,46484.67941770051
3740,avito,new_building,flat,5575100.0,6092345.495172091,6185981.203130891,6146889.028880254,571789.0288802544
2306,avito,new_building,flat,16155977.0,16242592.49003744,15992444.305489412,16087500.615617663,68476.38438233733
3334,avito,unknown,flat,13000000.0,10352343.12756692,9961057.083237637,10160391.48317897,2839608.5168210305
5662,cian,resale,flat,10500000.0,9842021.859906252,11794790.346026285,10799983.75875759,299983.7587575894
1186,avito,unknown,flat,6500000.0,5469367.842632576,4853916.810989386,5110862.793416471,1389137.2065835288
706,avito,new_building,flat,7127250.0,7300767.02528562,6616941.538204124,6902433.319926738,224816.6800732622
1448,avito,new_building,flat,12476160.0,12813873.265817285,12621398.163576316,12694538.702427886,218378.70242788643
5492,cian,resale,flat,13000000.0,14799968.4994919,14153350.516484749,14399065.350027466,1399065.3500274662
3892,avito,new_building,flat,5907045.0,6043851.986740411,6427599.017550054,6267387.6396089,360342.63960890006
1235,avito,unknown,flat,6200000.0,6666783.18504177,6817300.334767303,6754460.604358381,554460.6043583807
811,avito,unknown,flat,2850000.0,3568822.0732648964,3858275.6051100274,3765608.525132362,915608.5251323618
3524,avito,unknown,flat,39500000.0,31570965.9161991,34475429.2423908,33705092.3025432,5794907.697456799
5218,cian,new_building,flat,15932749.0,15003626.84483399,15048397.937272666,15031384.92214597,901364.0778540298
4644,cian,resale,flat,3700000.0,3577448.2271818616,3969282.031140789,3843838.426366112,143838.4263661122
1393,avito,unknown,flat,6200000.0,7354740.133567043,6592115.568992217,6910505.348020666,710505.3480206663
565,avito,unknown,flat,2090000.0,2708139.1163907177,2315938.464633334,2441499.5138698644,351499.5138698644
297,avito,unknown,flat,4440451.0,4485223.197189716,4261406.86950228,4333060.531511201,107390.46848879941
4046,avito,unknown,flat,4499000.0,4959335.412722548,5334787.082783066,5178038.952944007,679038.9529440068
4802,cian,resale,flat,6100000.0,6930183.84299334,6831697.938141722,6872815.031584162,772815.0315841623
4641,cian,resale,flat,7100000.0,7910029.011930478,8695744.379978366,8295474.286821894,1195474.2868218943
1586,avito,unknown,flat,9933000.0,9503096.096537145,9342162.05079401,9424147.319380134,508852.68061986566
755,avito,resale,flat,2600000.0,2595961.381545761,2359432.308338383,2435155.8913405715,164844.10865942854
4454,avito,unknown,flat,6500000.0,7318681.42899763,6103699.602824089,6610944.993450398,110944.99345039763
3424,avito,unknown,flat,16720000.0,14391668.350945208,17608949.387465138,16386382.593587566,333617.40641243383
4250,avito,new_building,flat,6823960.0,6743529.96116867,6636526.381444575,6681199.537393337,142760.46260666288
240,avito,unknown,flat,5250000.0,6011910.016712275,5524693.463067221,5728102.555902483,478102.55590248294
2373,avito,unknown,flat,8000000.0,8425326.03278237,9628845.245860731,9015731.684481189,1015731.6844811887
4382,avito,unknown,flat,5100000.0,4898782.152107572,5337873.372090165,5154556.228901194,54556.22890119441
3410,avito,unknown,flat,7200000.0,8067933.448476976,7360917.450332201,7656091.088679916,456091.0886799162
4056,avito,unknown,flat,5855850.0,5860797.397187697,5812979.422777838,5832943.052344939,22906.94765506126
1374,avito,unknown,flat,10500000.0,12714184.633297931,12008688.319264593,12276776.918597262,1776776.9185972624
5754,cian,new_building,flat,6900000.0,7878808.491054929,8035304.092589769,7969968.40540353,1069968.4054035302
4322,avito,new_building,flat,6823960.0,6750270.885274362,6549853.720196822,6633526.315949257,190433.68405074254
4084,avito,unknown,flat,5745700.0,5898214.973860624,5817780.566310873,5851361.301099199,105661.30109919887
5919,cian,resale,flat,8300000.0,8302158.327183749,7868873.591488019,8089603.55118207,210396.44881793018
2486,avito,new_building,flat,10069622.0,10318973.167474302,10202895.174267102,10262029.246278318,192407.24627831765
5635,cian,resale,flat,28000000.0,25712342.185307343,26928873.59729093,26606218.77955402,1393781.2204459794
2801,avito,unknown,flat,25920098.0,26110732.23521381,25871263.785786696,25934776.859220337,14678.859220337123
1883,avito,new_building,flat,10100400.0,10779172.93267832,10083789.138084918,10438041.259858916,337641.2598589156
5866,cian,resale,flat,4950000.0,5978325.947483691,5395159.285532532,5638626.796625496,688626.7966254959
333,avito,unknown,flat,6900000.0,7227556.06754595,8190450.859880061,7788449.830278002,888449.8302780017
1543,avito,unknown,flat,4950000.0,4726759.558069189,5049545.836407589,4946207.4467192525,3792.5532807474956
1073,avito,new_building,flat,8595750.0,9392163.985773033,9213541.05865436,9304537.644167647,708787.6441676468
4053,avito,unknown,flat,5698000.0,5892273.324608656,5794438.711977302,5835283.896021953,137283.89602195285
2680,avito,unknown,flat,3999000.0,3626559.262705268,3825942.099628027,3762110.6957494225,236889.30425057746
