row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
2462,avito,new_building,flat,13500000.0,11576842.903918592,12929983.156862507,11677166.635803524,1822833.3641964756,0.9156878360262988,0
3414,avito,unknown,flat,23000000.0,27103465.474358283,23140769.62077535,25729730.911782864,2729730.9117828645,0.0666171394731875,0
167,avito,unknown,flat,10500000.0,10612060.805417,10668396.44113364,10623850.613368241,123850.61336824112,0.23077020827065592,0
2765,avito,new_building,flat,18048339.0,18256874.856040336,18021145.292447988,18239397.53284066,191058.5328406617,0.0,1
3308,avito,new_building,flat,37307335.0,39278201.952677354,37713506.162274234,38735774.078670934,1428439.0786709338,0.0,9
622,avito,unknown,flat,9070325.0,9128981.5581721,9196004.180458277,9143007.917067153,72682.91706715338,0.0,51
1421,avito,unknown,flat,6300000.0,6944040.127182184,5818640.679769412,6655630.306062613,355630.3060626127,0.0,4
1839,avito,new_building,flat,15680385.0,15550267.856912315,16429646.966537809,15615466.267666366,64918.73233363405,0.0,13
4418,avito,unknown,apartments,2700000.0,3124526.5538938344,2642533.5073302723,3109102.7764038,409102.7764038001,0.00013176460904582065,1
969,avito,new_building,flat,19014440.0,18033365.16090716,15739892.25335876,17863323.8362465,1151116.1637534983,0.0,11
812,avito,unknown,flat,6500000.0,5880120.84125862,6246119.764038544,5973916.5900406055,526083.4099593945,0.08995578907904778,0
5585,cian,resale,flat,12800000.0,16275825.150335815,17314189.444897283,16352810.947528552,3552810.9475285523,0.5061138221757372,0
2251,avito,new_building,flat,19883200.0,21936362.105744913,19866191.52455646,21218702.970932916,1335502.9709329158,0.0,1
1962,avito,unknown,flat,9300000.0,10843440.278346892,10096542.609328756,10687131.044148404,1387131.0441484042,0.24381835031368948,0
2718,avito,unknown,flat,29466640.0,31033711.925382666,31789852.08838863,31295840.515224732,1829200.5152247325,0.0,1
1611,avito,new_building,flat,7784480.0,7785437.836529274,7729686.27453192,7771150.200206226,13329.799793774262,0.0,9
1965,avito,unknown,flat,5500000.0,4928363.397276407,5413199.202752893,5052613.865189201,447386.1348107988,0.11030179223384001,0
4393,avito,unknown,flat,9819577.0,9963920.565383438,9861756.307768306,9942539.836091204,122962.83609120362,0.0,2
4650,cian,resale,flat,2000000.0,2156460.2176535297,2734442.8814097443,2174955.6628937284,174955.66289372835,3.122549599550241,0
4937,cian,resale,flat,9600000.0,12507474.540446235,9202585.443676362,11815834.031638475,2215834.031638475,0.1330185086003081,0
1032,avito,unknown,flat,17252900.0,14590803.32687965,17342477.61111356,14794816.349569315,2458083.650430685,0.0,4
5046,cian,resale,flat,9500000.0,8828363.938453067,9238098.483043144,8914112.355600674,585887.6443993263,0.04649291141608042,0
4690,cian,new_building,flat,14112099.0,14474069.356475607,15496858.072382081,14549900.358240794,437801.3582407944,0.0,7
5543,cian,new_building,flat,19800000.0,21480492.44295428,17482341.706753492,21184063.893421814,1384063.8934218138,0.029396875010960978,1
5128,cian,new_building,flat,11300000.0,12486265.23768035,10578274.243615068,12086964.739752682,786964.7397526819,0.010663408844128223,0
2366,avito,unknown,flat,10700000.0,10586997.93371423,8412174.242364768,10131855.228344092,568144.7716559079,0.33690601535761466,0
168,avito,unknown,flat,7839710.0,6510125.032191142,6574757.925603081,6526688.7165524885,1313021.2834475115,1.1726496016438162,0
1507,avito,unknown,flat,6400000.0,7183176.908588199,6906928.4406635575,7112381.804323785,712381.804323785,0.18492261100692745,0
296,avito,unknown,flat,4961496.0,5043084.338652058,5193888.784811772,5081731.490506404,120235.49050640408,0.0,61
5608,cian,resale,flat,17560000.0,16152434.377582354,16627513.007166183,16187657.379008064,1372342.620991936,0.16293215822597945,0
5175,cian,resale,apartments,9600000.0,9381970.589854352,8242485.908534805,9143501.53939914,456498.4606008604,0.20415484553774033,0
3288,avito,unknown,flat,21200000.0,17768283.740539446,15129553.993285723,17572644.58554104,3627355.4144589603,0.24375627237744438,0
3305,avito,unknown,flat,8550000.0,9137346.459831646,8311064.151898411,8964423.768889807,414423.76888980716,0.08000476649911621,0
2337,avito,unknown,flat,3300000.0,3930784.481274166,3338878.3336009583,3911843.4845486237,611843.4845486237,0.11365280190944678,0
5877,cian,new_building,flat,11055180.0,9215396.286009887,8055049.170807266,8972561.187568385,2082618.8124316148,0.0,3
5623,cian,new_building,flat,21164769.0,22557828.98836257,21035393.713850673,22030051.426531777,865282.4265317768,0.0,3
5731,cian,resale,flat,5499999.0,5829933.128893951,5923010.0264188945,5853786.251824878,353787.25182487816,0.0,0
3955,avito,unknown,flat,3497384.0,3604440.5373831512,3689549.000000004,3607164.0081868903,109780.00818689028,0.0,61
2658,avito,new_building,flat,11800251.0,11827116.663427461,11529553.080691384,11764843.158405043,35407.841594956815,0.0,12
2600,avito,unknown,flat,7800000.0,8347418.648284606,9385691.68210662,8564706.329767141,764706.3297671415,0.15999920956681402,0
4698,cian,new_building,flat,8929784.0,7756002.304719853,7148144.4067412475,7600224.560181983,1329559.4398180172,0.0,2
4917,cian,new_building,flat,22191982.0,19040602.402696252,26797176.11240305,21729547.955394607,462434.04460539296,0.0,1
742,avito,unknown,flat,3500000.0,3802730.1557749636,4043505.214167993,3810434.9576435406,310434.9576435406,0.6642485903142661,0
17,avito,new_building,flat,7172872.0,7712273.410904314,7984857.178124696,7782129.350255327,609257.3502553273,0.0,13
3652,avito,unknown,flat,18500000.0,19183495.63454831,16609757.281433813,18992675.03341841,492675.0334184095,0.04870737454020503,0
1400,avito,unknown,flat,10500000.0,10173647.700168185,9829473.589189168,10101619.638025753,398380.3619742468,0.05460337157398986,1
5565,cian,resale,flat,23800000.0,28238716.055724904,28468216.94665355,28318276.36458017,4518276.364580169,0.35329048544182673,0
747,avito,unknown,flat,3700000.0,3685889.974319802,4335904.370387288,3706690.4349939614,6690.43499396136,1.0143290244944465,0
3311,avito,new_building,flat,38356758.0,35506522.396524265,38383012.30385825,36503705.56440005,1853052.435599953,0.09458880167177576,0
5672,cian,resale,flat,13950000.0,15624542.786039427,14901538.44743495,15570938.221944913,1620938.2219449133,0.11665769563905129,0
4538,avito,unknown,flat,11500000.0,10605495.527855173,11666544.65266578,10827549.743614275,672450.256385725,0.15160229389465985,0
3323,avito,unknown,flat,12000000.0,11145088.240963195,13793736.003022235,11341462.731604744,658537.2683952563,0.18864499257916229,0
2902,avito,unknown,flat,9990000.0,11579490.067669086,10260403.318099618,11303434.259464964,1313434.2594649643,0.11477737950746994,0
4248,avito,unknown,flat,5150000.0,5315538.335352521,7102346.946285566,5773449.660117102,623449.6601171019,0.10270929946212395,0
626,avito,unknown,flat,7162750.0,7457657.942555672,8598023.137287892,7696311.26507779,533561.2650777902,0.0,9
1411,avito,new_building,flat,7364727.0,7966218.664045267,7341414.082776635,7806097.937193442,441370.93719344214,0.0,5
4751,cian,new_building,flat,6064154.0,6484705.162630608,6336061.046149621,6446611.645574674,382457.645574674,0.0,3
5328,cian,resale,flat,29999000.0,27716932.135721453,28404457.345196884,27955274.2083396,2043725.7916603982,0.0,0
5043,cian,resale,flat,9800000.0,10005915.120004175,7906382.093969421,9566529.092858925,233470.90714107454,0.4290917869126638,0
2885,avito,unknown,flat,15700000.0,19039020.439839523,16466071.795048438,18848258.388801478,3148258.388801478,0.14477619305108513,0
4427,avito,unknown,flat,7400000.0,6911372.056683771,7392015.309089876,7034548.085219647,365451.9147803532,0.054142834956991695,0
1261,avito,unknown,flat,12600000.0,12921808.63514229,7824400.315004696,11855033.327133711,744966.6728662886,0.11150774185013597,0
3258,avito,unknown,flat,25000000.0,18451648.12849197,19390163.648596745,18521230.996346205,6478769.0036537945,0.3289853035684335,0
14,avito,new_building,flat,9794575.0,10031193.604742758,9794021.240520021,9981558.65184026,186983.65184026025,0.0,17
5039,cian,resale,apartments,20000000.0,22972609.6615481,20017739.694290582,21948254.73956549,1948254.7395654917,0.0,1
5407,cian,resale,flat,13900000.0,14946306.180271592,12319668.680309242,14751563.561587514,851563.5615875144,0.23737366987640465,0
4058,avito,unknown,flat,7900000.0,7139970.263612392,7281389.351872175,7176212.198901826,723787.8010981744,0.19646190715790787,0
3492,avito,new_building,flat,25990000.0,26770256.63009743,31753880.293859944,28497912.833535098,2507912.8335350975,7.508815305874497e-05,1
5812,cian,resale,flat,5100000.0,5029878.283825237,4914091.962028059,5026173.121527728,73826.8784722723,0.126267219777945,0
3011,avito,unknown,flat,3600000.0,5637558.291267339,5765094.249732113,5670242.3511819765,2070242.3511819765,0.2648846358653562,0
2302,avito,unknown,flat,18684723.0,18968989.60514211,19750416.628124934,19026925.70967437,342202.70967436954,0.0,12
65,avito,new_building,flat,10571600.0,10402609.143516285,10768682.482030498,10479220.231724478,92379.7682755217,0.0,6
2526,avito,unknown,flat,9500000.0,11115326.910294129,11022123.722149717,11095821.535504485,1595821.5355044845,0.1288093957814103,0
1103,avito,unknown,flat,5300000.0,5440616.482523601,5308678.077550254,5406804.193149686,106804.19314968586,0.1630504594128705,0
996,avito,unknown,flat,16426956.0,14568630.057288893,14214063.54382726,14542341.994573655,1884614.0054263454,0.0,3
4649,cian,new_building,flat,4893350.0,5486582.238353392,4763580.274070987,5301296.144898162,407946.1448981622,0.0,4
2515,avito,unknown,flat,17617000.0,12978169.82931747,15967326.124082208,13199790.104101036,4417209.895898964,0.010906672664096879,10
4814,cian,resale,flat,6200000.0,5643765.906266939,6196681.002084029,5785463.27802727,414536.72197273,0.09071708349436142,0
764,avito,unknown,flat,5299000.0,4472048.851923007,5226299.43019524,4496184.870427718,802815.1295722816,0.20351781213885803,0
805,avito,new_building,flat,9337770.0,9016164.426851457,9071480.53869417,9027740.870907493,310029.12909250706,0.0,28
4880,cian,resale,flat,9600000.0,9622699.771396356,10298321.254999798,9764092.469607517,164092.46960751712,0.15047145771230824,0
88,avito,unknown,flat,13672800.0,11818020.042747838,13313755.050535088,11928915.951406004,1743884.048593996,0.0,4
2378,avito,unknown,flat,12000000.0,14064865.341929305,13453848.934878586,14019563.72144696,2019563.7214469593,0.24897218835972598,0
3529,avito,unknown,flat,7450000.0,6802508.081579937,7415200.56585617,6959524.801463399,490475.1985366009,8.957477761887014e-05,1
4041,avito,new_building,flat,4479664.0,4606101.927189598,4455709.02819103,4601289.354421644,121625.35442164354,0.0,16
3085,avito,new_building,flat,16095200.0,15880265.653384604,16016516.380645286,15890367.474981505,204832.52501849458,0.0,25
1755,avito,unknown,flat,10807898.0,12500092.129624281,9366106.398819529,11844217.931737091,1036319.9317370914,0.07038603422815895,0
5814,cian,new_building,flat,7617997.0,7223052.294332275,7217980.386634182,7221752.499850144,396244.5001498563,0.0,4
544,avito,unknown,flat,4900000.0,4331931.415714053,4338106.0603521,4332129.00434247,567870.9956575297,0.49223293716220506,0
2892,avito,unknown,flat,14800000.0,17840987.786255665,19355344.03664052,17953264.30017309,3153264.300173089,0.26279567030690876,0
3193,avito,unknown,flat,9500000.0,10741610.850601315,11058436.705654709,10807915.525032528,1307915.5250325277,0.09235002426020134,0
977,avito,new_building,flat,10799100.0,11815745.66404271,11318344.020974346,11711650.453758692,912550.4537586924,0.0,4
4247,avito,unknown,flat,9998000.0,8933638.906616794,4874150.1450779,7893300.358162791,2104699.6418372095,0.0065170929651304724,0
4770,cian,resale,flat,5800000.0,5079982.69501538,3682949.1718457593,5035277.622273953,764722.3777260473,0.06078693752633031,0
2348,avito,new_building,flat,16797200.0,15950145.061335977,17107279.761691052,16035936.664372403,761263.3356275968,0.0,3
3802,avito,new_building,flat,8686700.0,8268540.214728356,8392546.214224001,8294491.939604756,392208.0603952436,0.0,28
401,avito,new_building,flat,5018100.0,5088906.930565085,5018100.000000002,5070761.005378034,52661.005378033966,0.0,11
1744,avito,unknown,flat,7950000.0,7024041.507877028,8740945.35520866,7464038.108752203,485961.8912477968,0.08932953885003199,0
2099,avito,unknown,flat,9500000.0,8974424.013923675,12014607.490856402,9610667.465756852,110667.46575685218,0.3365834539047061,0
576,avito,new_building,flat,8700000.0,8498217.402705865,8815976.072329322,8564717.294684464,135282.7053155359,0.7551399539139213,0
2654,avito,unknown,flat,9300000.0,9459742.404994017,8062977.829662284,9167430.338452572,132569.661547428,0.0002507581952608023,2
681,avito,unknown,flat,4500000.0,4256458.906305031,4399321.001131683,4261030.493339484,238969.50666051637,0.31767145477495956,0
4520,avito,unknown,flat,2999999.0,2815178.3413407155,3728948.1955499053,2844418.9766754094,155580.02332459064,1.7706519551068953,0
2750,avito,new_building,flat,19550290.0,18402377.895310845,18489271.262665894,18408820.29244606,1141469.7075539418,0.0,7
410,avito,unknown,flat,5900000.0,5577382.733504061,5957385.176873785,5674767.210606141,225232.78939385898,0.33561184923227017,0
501,avito,unknown,flat,7050750.0,7575701.2114867605,7038656.360749536,7438070.959676712,387320.9596767118,0.07463498219528604,0
4434,avito,unknown,flat,5600000.0,5796987.608412658,6063969.25040586,5865407.872689922,265407.87268992234,0.21096591630118874,0
4397,avito,new_building,flat,5147100.0,5130043.968116216,5266327.085371679,5164969.691209138,17869.69120913837,0.0,2
181,avito,unknown,flat,2100000.0,2142329.2190760616,1478125.2556466155,2121074.6922463193,21074.69224631926,1.3669397961295895,0
5483,cian,resale,share,12500000.0,6948597.50052573,11108756.69213046,7819227.205714634,4680772.794285366,0.0,0
346,avito,unknown,flat,8300000.0,6827670.768425218,6214602.793946668,6670557.820431523,1629442.179568477,0.00011964888766033154,1
5714,cian,new_building,flat,6433183.0,6278967.412319449,5106229.632359706,5978426.040883803,454756.9591161972,0.0,5
4554,avito,new_building,flat,6526362.0,6873529.350188563,6827679.1389090195,6861779.165608476,335417.1656084759,0.0,12
2789,avito,unknown,flat,22960000.0,22704332.732593983,22960000.000000007,22792964.051961403,167035.94803859666,0.0,3
598,avito,unknown,flat,3800000.0,2879971.0252238503,4578475.40194392,2934323.165278892,865676.834721108,1.9737089952516362,0
676,avito,unknown,flat,7250000.0,7414582.485110115,6279857.692151208,7123782.826989094,126217.1730109062,0.01488328303153897,0
2792,avito,new_building,flat,19084524.0,18398700.39360965,18489271.262665894,18405415.445921496,679108.5540785044,0.0,7
3404,avito,unknown,flat,7500000.0,7190054.110809032,7957842.73118491,7386817.8280556705,113182.17194432952,0.1617125274049946,0
2477,avito,new_building,flat,12700000.0,13289060.299858343,16343821.688606154,13515544.629084695,815544.6290846951,0.01837920369601678,0
259,avito,new_building,flat,5150000.0,4612668.070123001,4211796.270765317,4599840.172543555,550159.8274564454,0.08862471312914784,0
279,avito,unknown,flat,7000000.0,8335128.549735378,7855761.745662733,8234807.63409606,1234807.63409606,7.1863750977471e-05,1
2412,avito,unknown,flat,14500000.0,11483315.617893253,10198893.341024263,11214514.320456088,3285485.6795439124,0.18255311921470999,0
198,avito,new_building,flat,5926459.0,5987304.557184546,5827770.060837461,5946420.126630008,19961.12663000822,0.0,31
3206,avito,new_building,flat,15881400.0,15554877.78542019,15788769.998745749,15572218.88487281,309181.1151271891,0.0,25
5020,cian,resale,flat,9100000.0,8244511.229331924,8837529.839158399,8368616.965114021,731383.0348859793,0.21265559047224267,0
5801,cian,resale,flat,6400000.0,7071193.374194563,6819837.269946176,7006777.517913269,606777.5179132689,0.0,0
1595,avito,new_building,flat,9848700.0,9531108.603393601,9841415.571933953,9596049.018434338,252650.98156566173,0.0,26
5493,cian,new_building,flat,39009832.0,35235819.16637553,36378584.560424164,35631977.83631238,3377854.1636876166,0.0,8
705,avito,unknown,flat,7500000.0,6960061.992862828,7149045.497068333,7008493.417605183,491506.5823948169,0.10273403884381119,0
1144,avito,unknown,flat,4300000.0,5347412.767326079,4192389.1060345913,5310452.010164752,1010452.0101647517,0.3169511800882519,0
5168,cian,resale,flat,35500000.0,25160551.071800604,34023221.93260277,28232943.636878688,7267056.363121312,0.0,0
2781,avito,unknown,flat,32110013.0,31906706.687378302,32765687.095377486,32204486.56215135,94473.56215135008,0.0,9
3162,avito,new_building,flat,16356012.0,15666075.33398056,16557339.346278444,15732154.908225676,623857.091774324,0.0,4
1501,avito,unknown,flat,6550000.0,5995270.609784856,5612739.390982226,5897238.075078046,652761.924921954,0.13109896636778862,0
1322,avito,unknown,flat,8990000.0,8350243.815573199,9609027.640563717,8613679.549633488,376320.45036651194,0.3180356900528491,0
2107,avito,unknown,flat,5699000.0,6124295.7073857,7047641.044061987,6360924.45639976,661924.4563997602,0.45119299922706363,0
5916,cian,resale,room,3000000.0,2669787.228452283,3754116.0988734816,2704485.752305761,295514.247694239,0.8982717668509187,0
2995,avito,unknown,flat,17500000.0,13541563.165920211,17280462.72660061,13818770.466681767,3681229.5333182327,0.2824919305600781,0
1370,avito,unknown,flat,1491240.0,3661148.662721273,3073826.97197491,3642354.3686173894,2151114.3686173894,5.13808122952546,0
865,avito,new_building,flat,7188335.0,7575889.756085944,6893292.640689678,7400958.346264517,212623.34626451693,0.0,2
5584,cian,resale,flat,12900000.0,12503648.8413942,11733183.257681696,12446525.433470465,453474.56652953476,0.06916179387656775,0
15,avito,new_building,flat,13293844.0,12167755.53169696,11940066.005308064,12150874.308225298,1142969.6917747017,0.0,9
5741,cian,resale,flat,6700000.0,7798496.549158154,6768331.643971276,7534492.797679828,834492.7976798275,0.1716854833528083,0
351,avito,unknown,flat,5300000.0,5112467.734582279,4421614.798570581,5090360.440629904,209639.55937009584,0.14434158763174068,0
1632,avito,unknown,flat,5950000.0,5370889.493138869,6272949.543588658,5602063.391782088,347936.6082179118,0.17846596800368816,0
4510,avito,new_building,flat,4485000.0,4443389.002529601,4461881.03271571,4443980.747495555,41019.25250444468,0.0,16
2941,avito,unknown,flat,8000000.0,8220778.751580553,8582413.006184682,8296460.837282363,296460.8372823633,0.1228958469246821,0
3718,avito,unknown,flat,5855850.0,5865940.269903541,5855850.000000008,5863354.403218946,7504.40321894642,0.0,61
3558,avito,unknown,flat,15600000.0,18870549.252700947,19421495.372745756,18911397.177156795,3311397.177156795,0.4942482281245543,0
371,avito,new_building,flat,14680459.0,15003659.915369678,15965971.177732607,15075007.033205476,394548.03320547566,0.0,8
5105,cian,resale,flat,9799999.0,9822535.008397501,9144723.700191133,9680684.028120523,119314.97187947668,0.6944981411341615,0
3976,avito,unknown,flat,3499000.0,3588821.2633939423,3485742.0253719897,3585522.72777724,86522.72777723987,0.0,1
3381,avito,unknown,flat,7950000.0,7883765.168963899,9678315.374958267,8259325.008102865,309325.00810286496,0.11064672565252173,0
5671,cian,resale,flat,32800000.0,26220107.988378145,21479061.59679841,24576545.23929717,8223454.76070283,0.4648091693582858,0
3315,avito,unknown,flat,6295000.0,7476872.780859559,7621778.732444403,7514008.306091799,1219008.3060917994,0.0,3
3831,avito,new_building,flat,4432008.0,4600187.073384833,4455709.02819103,4595563.77593863,163555.7759386301,0.0,16
1209,avito,new_building,flat,6800000.0,6574323.374255618,6838017.510691358,6641901.138661448,158098.8613385521,0.0,1
4760,cian,resale,flat,5900000.0,5427754.181688126,6016362.852855569,5578598.863504081,321401.13649591897,0.0,0
3207,avito,unknown,flat,5750000.0,6608382.805590222,4560370.472903776,6083531.943188714,333531.94318871386,0.10248727708875222,0
3838,avito,new_building,flat,5602800.0,5074576.439889262,4623893.007990021,5060154.570068487,542645.429931513,0.08355404881267141,13
5633,cian,new_building,flat,22269492.0,20404974.378361702,24198326.88583474,21720003.247619018,549488.752380982,0.3290249898126944,0
2387,avito,unknown,flat,13802300.0,12138856.031002462,15967326.124082208,12422704.217701504,1379595.782298496,0.010906672664096879,10
2154,avito,unknown,flat,9900000.0,9524337.818935787,9134352.773083653,9442722.536957275,457277.4630427249,0.30053753667803196,0
4970,cian,resale,flat,9686000.0,11730478.737162359,11481082.982962072,11678285.697916906,1992285.6979169063,0.10679322992692279,0
4337,avito,unknown,flat,4609550.0,4788784.875741864,4651501.043715475,4784391.793117019,174841.79311701935,0.0,13
2321,avito,new_building,flat,16228160.0,15653204.64743742,16322805.000050908,15702849.764489772,525310.2355102282,0.0,8
879,avito,new_building,flat,5018100.0,5087987.661539671,5018100.000000002,5070077.320451927,51977.32045192737,0.0,11
3909,avito,unknown,flat,3370878.0,3465046.992376699,3579733.353498456,3468716.955932595,97838.95593259484,0.0,61
1272,avito,new_building,flat,21483564.0,21908589.832404442,21126517.666600242,21637471.48159232,153907.4815923199,0.0,24
4385,avito,unknown,flat,5400000.0,5471256.430168744,4138050.0033600735,5428593.824510867,28593.824510866776,1.4362119370027633e-05,2
5612,cian,new_building,flat,32238497.0,30685890.868354917,28050922.352458216,29772435.116177395,2466061.883822605,0.0,2
4016,avito,unknown,flat,5761600.0,5409865.635495599,5625841.651845724,5465214.520182595,296385.47981740534,0.0,2
3375,avito,unknown,flat,6100000.0,6370136.0692171985,6247413.108966959,6338685.452199032,238685.4521990316,0.06811715233235997,0
586,avito,unknown,flat,6500000.0,6239134.780895976,6804346.576053242,6383983.468276031,116016.53172396868,0.029299872830451153,0
4105,avito,unknown,flat,5855850.0,5811243.783704442,5855850.000000008,5822675.165594846,33174.83440515399,0.0,61
2451,avito,unknown,flat,11500000.0,10540231.842301453,9986991.023820508,10424450.722274953,1075549.2777250465,0.3731771522659627,0
2795,avito,new_building,flat,19990000.0,20227478.53451673,18943393.240536097,20132274.63494281,142274.63494281098,0.3325126435530704,0
5903,cian,new_building,flat,6117373.0,6407224.429587428,6438669.3835437875,6415282.93145227,297909.93145226967,0.0,1
3316,avito,unknown,flat,20500000.0,20531615.0258623,18784917.39526478,20402112.39345234,97887.60654766113,0.14713166672709252,0
3624,avito,new_building,flat,15900000.0,17584421.594873745,19632369.386076473,17736259.3402013,1836259.3402012996,0.25969943847351795,0
1433,avito,unknown,flat,4300000.0,4517696.93377605,6189589.472924704,4946158.338529302,646158.3385293018,8.464351540682669,0
3043,avito,unknown,flat,6700000.0,7695184.486435249,7006350.541334452,7518654.743734263,818654.7437342629,0.09005011951877168,0
3184,avito,unknown,flat,18500000.0,16696330.391650748,15994016.744269058,16644259.864663055,1855740.1353369448,0.07598846129609242,0
8,avito,unknown,flat,8200000.0,11096357.463218283,10353165.362394826,10940823.722840175,2740823.722840175,0.26474878733827756,0
5206,cian,new_building,flat,26048217.0,23874932.86427509,25041628.98954698,24279387.52103601,1768829.4789639898,0.0,2
1328,avito,unknown,flat,8000000.0,6378888.558725445,4777751.521745943,5968559.899434922,2031440.1005650777,0.2842058890779125,0
3836,avito,new_building,flat,7951680.0,7969941.592642971,7238836.948138016,7782578.998653689,169101.0013463106,0.0,17
538,avito,unknown,flat,8191303.0,8698902.219273798,8068993.7602550145,8567076.250431493,375773.2504314929,0.0,2
5108,cian,resale,flat,13230000.0,12595728.079296693,14043178.803252747,12703044.122870808,526955.8771291915,0.36833544107499194,0
37,avito,unknown,share,4200000.0,7366985.005000397,11260869.555555148,8181889.291627325,3981889.291627325,0.14599334248490328,0
4769,cian,new_building,flat,6372830.0,6596889.663075851,6631731.216721404,6605818.622724395,232988.62272439525,0.0,3
230,avito,unknown,flat,4250000.0,4100295.168812737,3544591.70445616,4082512.6579533266,167487.3420466734,0.5252683071001557,0
3980,avito,unknown,flat,5855850.0,5877659.158339306,5855850.000000008,5872070.053537571,16220.053537570871,0.0,61
1618,avito,new_building,flat,8238400.0,7952430.1949537955,8236408.630166304,8011860.627767042,226539.37223295774,0.0,45
506,avito,unknown,flat,5990000.0,5604124.322950004,3383826.0852800384,5533074.779344565,456925.22065543476,0.24146760094138806,0
2927,avito,unknown,flat,15500000.0,13563135.94730098,10137589.407308633,12846244.492704026,2653755.5072959736,0.4842043947249353,0
2347,avito,unknown,flat,4100000.0,4521180.316041865,6820052.718975072,5110319.914458165,1010319.914458165,1.1878862715443879,0
2903,avito,new_building,flat,37927644.0,35321270.19289292,34801236.966304414,35140992.007675566,2786651.992324434,0.0,4
5197,cian,new_building,flat,11802657.0,12388232.438859297,11119798.683580352,12122777.186897129,320120.1868971288,0.0,0
373,avito,new_building,flat,15440540.0,15634213.691379992,15781596.085097708,15645140.83046977,204600.83046977036,0.0,24
2843,avito,unknown,flat,22960000.0,22778422.675522827,22960000.000000007,22841369.48134158,118630.51865841821,0.0,3
426,avito,unknown,flat,5500000.0,4381943.1874176795,3823382.054301825,4364069.231157972,1135930.7688420285,0.3582626833171603,0
2523,avito,unknown,flat,13000000.0,11977972.140252143,13676173.21508062,12103879.169436395,896120.8305636048,0.8392332953761376,0
33,avito,unknown,flat,9666741.0,9485890.700640911,9212356.95502887,9428646.111351633,238094.88864836656,0.0,2
4747,cian,resale,flat,4920000.0,5095210.690206311,6815945.436851415,5536189.048259584,616189.0482595842,0.17684823126611396,0
44,avito,new_building,flat,10114560.0,9771771.366094701,9674936.193932226,9751505.897032395,363054.102967605,0.0,10
3886,avito,unknown,flat,5855850.0,5877659.158339306,5855850.000000008,5872070.053537571,16220.053537570871,0.0,61
2275,avito,new_building,flat,9300000.0,10609962.361534111,10942033.241859918,10679457.484034065,1379457.4840340652,0.01804738204195085,1
4253,avito,unknown,flat,2550000.0,3186733.643114819,4171061.1221854943,3218232.1224450804,668232.1224450804,0.3835972378815972,0
1912,avito,unknown,flat,31221200.0,29247821.81714748,25678444.189618815,28010437.57293754,3210762.4270624593,0.0,3
3100,avito,new_building,flat,39509814.0,38850991.05854737,37632691.506212085,38428647.2137378,1081166.7862621993,0.0,9
4639,cian,new_building,flat,9262736.0,10665607.88195199,9697217.154933097,10462945.028358903,1200209.0283589028,0.0,1
4031,avito,unknown,flat,3505090.0,3580290.623590754,3689549.000000004,3583786.8916358496,78696.8916358496,0.0,61
5153,cian,resale,flat,18200000.0,14582580.346537998,13220842.642153576,14481619.187445253,3718380.812554747,0.0,0
3519,avito,new_building,flat,16077750.0,15934916.444433983,16221392.476166938,15956156.182544285,121593.81745571457,0.0,12
1650,avito,unknown,flat,4700000.0,6216632.536839988,6680125.755444015,6335413.469756773,1635413.4697567727,1.7081346865959068,0
325,avito,unknown,flat,7150000.0,6596202.092523492,7647149.591748648,6865531.867790759,284468.1322092414,0.0426555029864642,0
3014,avito,unknown,flat,4700000.0,6801397.625827663,6203151.0046621375,6648082.994838287,1948082.9948382871,0.4974384253430741,0
1773,avito,unknown,flat,4900000.0,5361838.906324258,5647610.900811878,5435074.636091707,535074.6360917073,0.05956728592470197,0
2002,avito,unknown,flat,6250000.0,6392682.762184866,8812393.237842955,7012789.931288298,762789.9312882982,0.17982319987488946,0
3217,avito,unknown,flat,23800000.0,23947430.762544036,23862393.19436404,23917951.072241638,117951.07224163786,0.02893637968330162,1
5717,cian,new_building,flat,10043877.0,9424446.187465828,9850291.272866245,9513566.186024176,530310.813975824,0.0,5
2517,avito,new_building,flat,10662000.0,9515593.218575258,10323208.57060451,9684609.326723762,977390.6732762381,0.0,14
63,avito,new_building,flat,8829219.0,8686379.760162843,9862841.624011602,8932587.320622455,103368.32062245533,0.0,10
4183,avito,unknown,flat,5829500.0,5972687.520455767,5810726.27134408,5931181.177981555,101681.17798155546,0.0,51
2067,avito,unknown,flat,10200000.0,10075705.086203225,8126570.025528559,9667794.041194886,532205.958805114,0.01952442803525119,1
4402,avito,new_building,flat,6521002.0,6849955.938685869,7132016.769002179,6922240.59619426,401238.5961942598,0.0,12
5129,cian,resale,flat,14500000.0,14137493.844302528,14671326.91286994,14177072.982921565,322927.01707843505,0.09013657175899431,0
1992,avito,unknown,flat,4500000.0,5631297.867952371,6266153.354467201,5793994.37337847,1293994.3733784696,0.1951781655093763,0
3443,avito,new_building,flat,15921300.0,16204926.19483227,15860317.404427791,16179376.411786119,258076.41178611852,0.0,8
5044,cian,new_building,flat,17102000.0,13575538.95101875,13310432.655970678,13555883.595406096,3546116.4045939036,0.0,0
1161,avito,unknown,flat,9950000.0,7091934.678015253,9556599.335518852,7607734.714822054,2342265.285177946,0.11272014995210708,0
